Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 293.364 s 
 
(1927, 3018, 42383.0)
(8776, 22205, 42424.0)
(20253, 9097, 42427.0)
(10430, 13803, 42432.0)
(2516, 1498, 42436.0)
(3652, 18488, 42437.0)
(20659, 8874, 42444.0)
(10714, 20028, 42459.0)
(17123, 13432, 42466.0)
(5775, 19341, 42501.0)
(1620, 21369, 42502.0)
(6065, 19639, 42503.0)
(19639, 2212, 14136.0)
(7732, 955, 42508.0)
(18747, 20854, 42509.0)
(4546, 11308, 42520.0)
(5717, 20988, 42524.0)
(6571, 18755, 42547.0)
(16631, 4298, 42549.0)
(21029, 17471, 42553.0)
(4784, 15813, 42565.0)
(15813, 5078, 40668.0)
(5078, 19185, 11767.0)
(7763, 19024, 42570.0)
(2412, 1249, 42585.0)
(13073, 12834, 42592.0)
(19397, 3177, 42594.0)
(11619, 10875, 42599.0)
(5889, 14078, 42603.0)
(21782, 21817, 42608.0)
(21210, 7578, 42622.0)
(4410, 22605, 42633.0)
(15439, 5131, 42639.0)
(22391, 3258, 42654.0)
(17963, 3408, 42658.0)
(8722, 8741, 42672.0)
(19518, 22582, 42699.0)
(3908, 5233, 42700.0)
(16120, 13725, 42709.0)
(14859, 14191, 42720.0)
(14641, 11753, 42741.0)
(16439, 12610, 42743.0)
(7781, 3059, 42775.0)
(1578, 9363, 42809.0)
(20919, 13463, 42818.0)
(3083, 3226, 42825.0)
(14142, 15169, 42833.0)
(3852, 14593, 42835.0)
(18885, 19885, 42839.0)
(16646, 13903, 42842.0)
(12630, 2034, 42845.0)
(6508, 8901, 42853.0)
(7887, 7391, 42859.0)
(5350, 11615, 42864.0)
(11054, 9602, 42913.0)
(14257, 2927, 42920.0)
(10825, 6783, 42927.0)
(16117, 1966, 42934.0)
(1644, 11842, 42937.0)
(13559, 22262, 42953.0)
(8634, 22325, 42969.0)
(22685, 21503, 42973.0)
(14974, 1373, 43011.0)
(20410, 15301, 43018.0)
(14550, 22466, 43022.0)
(20250, 12127, 43048.0)
(10868, 14886, 43059.0)
(4196, 17628, 43060.0)
(19625, 18118, 43078.0)
(8049, 6774, 43095.0)
(11500, 22415, 43109.0)
(1204, 15517, 43135.0)
(21803, 21074, 43138.0)
(6571, 10629, 43146.0)
(9915, 9939, 43149.0)
(7916, 6213, 43172.0)
(18063, 4309, 43184.0)
(4094, 10536, 43196.0)
(6941, 6939, 43202.0)
(21246, 917, 43205.0)
(1047, 13348, 43233.0)
(13377, 10221, 43253.0)
(15912, 22129, 43277.0)
(19899, 20917, 43280.0)
(16009, 12508, 43283.0)
(14641, 2490, 43338.0)
(5992, 22410, 43344.0)
(6981, 8561, 43345.0)
(5202, 3142, 43351.0)
(13477, 10804, 43354.0)
(11320, 12396, 43360.0)
(20165, 864, 43389.0)
(10773, 5731, 43393.0)
(22402, 17493, 43395.0)
(6472, 10030, 43398.0)
(5167, 12968, 43407.0)
(22867, 11906, 43408.0)
(13652, 7605, 43410.0)
(14242, 16287, 43414.0)
(9580, 4406, 43416.0)
(16864, 9808, 43443.0)
(13220, 17619, 43464.0)
(14588, 7420, 43465.0)
(6203, 15221, 43481.0)
(4475, 943, 43487.0)
(2372, 8431, 43509.0)
(6010, 6595, 43545.0)
(8070, 5776, 43548.0)
(11038, 4773, 43571.0)
(7812, 5073, 43578.0)
(1148, 10444, 43588.0)
(10458, 11827, 43606.0)
(10757, 13688, 43642.0)
(12340, 21457, 43656.0)
(16024, 18454, 43659.0)
(14087, 18428, 43687.0)
(3091, 10990, 43715.0)
(537, 533, 43729.0)
(13812, 1208, 43745.0)
(7061, 12668, 43748.0)
(12149, 5650, 43752.0)
(4021, 2354, 43761.0)
(18657, 1532, 43767.0)
(21143, 12709, 43772.0)
(6472, 6354, 43773.0)
(20729, 14999, 43786.0)
(6137, 11392, 43803.0)
(7778, 14953, 43815.0)
(12120, 11820, 43819.0)
(14867, 21568, 43826.0)
(8983, 8978, 43842.0)
(15507, 5945, 43871.0)
(21261, 21269, 43875.0)
(6709, 13885, 43888.0)
(19117, 10153, 43906.0)
(12784, 14866, 43910.0)
(22124, 12438, 43914.0)
(8044, 8028, 43926.0)
(15670, 7768, 43929.0)
(7768, 12031, 23280.0)
(7768, 2818, 32455.0)
(9215, 20133, 43934.0)
(11350, 14957, 43960.0)
(14837, 22672, 43965.0)
(21977, 14085, 43971.0)
(9524, 9525, 43985.0)
(3948, 11930, 43991.0)
(4727, 15595, 44011.0)
(6145, 629, 44013.0)
(8031, 13546, 44014.0)
(16229, 19636, 44027.0)
(3471, 3499, 44029.0)
(9831, 15974, 44037.0)
(6914, 16458, 44038.0)
(4783, 12052, 44044.0)
(10534, 12433, 44062.0)
(12114, 7465, 44063.0)
(488, 489, 44070.0)
(3493, 6491, 44074.0)
(6491, 14716, 16102.0)
(6491, 2205, 43770.0)
(7196, 7182, 44085.0)
(8403, 12038, 44088.0)
(1064, 12010, 44092.0)
(22619, 16491, 44093.0)
(547, 21144, 44124.0)
(14720, 5151, 44163.0)
(5332, 1344, 44166.0)
(18464, 1572, 44170.0)
(9549, 21243, 44188.0)
(11407, 3242, 44193.0)
(2931, 15312, 44194.0)
(22402, 21320, 44222.0)
(22516, 18357, 44228.0)
(13651, 13663, 44231.0)
(13949, 13959, 44236.0)
(9506, 23035, 44243.0)
(22647, 4045, 44248.0)
(15600, 1017, 44255.0)
(22218, 2752, 44272.0)
(18402, 9848, 44274.0)
(7101, 22227, 44276.0)
(13197, 16800, 44281.0)
(19752, 14910, 44303.0)
(9582, 12938, 44330.0)
(15458, 1239, 44345.0)
(8062, 5969, 44365.0)
(4772, 8836, 44391.0)
(16478, 1559, 44392.0)
(7763, 9291, 44397.0)
(14011, 14483, 44405.0)
(4567, 12386, 44413.0)
(1185, 9718, 44429.0)
(6650, 22478, 44434.0)
(2594, 20770, 44452.0)
(3510, 2539, 44477.0)
(15614, 17472, 44490.0)
(7242, 6045, 44497.0)
(18106, 6608, 44505.0)
(20599, 6138, 44507.0)
(16422, 17359, 44526.0)
(12904, 12332, 44529.0)
(17547, 6899, 44545.0)
(7736, 5396, 44560.0)
(2144, 9532, 44561.0)
(8082, 21531, 44569.0)
(17596, 5224, 44580.0)
(19487, 9359, 44582.0)
(9359, 8531, 3514.0)
(9359, 16371, 7221.0)
(16879, 6727, 44606.0)
(18740, 5344, 44618.0)
(18156, 10102, 44625.0)
(8086, 5323, 44653.0)
(295, 19264, 44669.0)
(18589, 11999, 44672.0)
(6484, 13356, 44676.0)
(19711, 22493, 44690.0)
(18123, 11183, 44711.0)
(11314, 13775, 44739.0)
(18573, 4609, 44755.0)
(8167, 19340, 44764.0)
(7901, 6197, 44770.0)
(20449, 20461, 44791.0)
(9559, 17591, 44794.0)
(5823, 14240, 44796.0)
(22643, 9401, 44798.0)
(4204, 8937, 44800.0)
(22631, 9529, 44811.0)
(1525, 10706, 44839.0)
(1525, 8513, 44856.0)
(12733, 12732, 44858.0)
(398, 14556, 44867.0)
(15443, 13117, 44868.0)
(19038, 7377, 44869.0)
(5755, 22476, 44874.0)
(14566, 18608, 44893.0)
(18082, 6894, 44895.0)
(3478, 1339, 44912.0)
(16020, 4892, 44918.0)
(3764, 3002, 44929.0)
(793, 12088, 44967.0)
(4957, 3292, 44969.0)
(15045, 14722, 44986.0)
(13702, 19499, 44988.0)
(16803, 16790, 44989.0)
(15573, 18221, 44994.0)
(5302, 21363, 44995.0)
(15538, 1782, 45009.0)
(15716, 40, 45012.0)
(18985, 1023, 45015.0)
(1023, 3421, 36621.0)
(6766, 17531, 45027.0)
(15002, 12326, 45032.0)
(8159, 3148, 45053.0)
(17593, 6319, 45058.0)
(18231, 12094, 45074.0)
(9591, 19124, 45079.0)
(296, 11252, 45128.0)
(22950, 13280, 45136.0)
(17154, 15412, 45142.0)
(17513, 12401, 45152.0)
(18532, 13738, 45156.0)
(7876, 12898, 45162.0)
(3933, 5100, 45169.0)
(15923, 8919, 45177.0)
(19051, 6499, 45272.0)
(3571, 6188, 45286.0)
(10025, 20837, 45287.0)
(2539, 3327, 45288.0)
(11558, 13162, 45289.0)
(10305, 13901, 45301.0)
(9368, 1161, 45318.0)
(7615, 23121, 45319.0)
(3434, 13872, 45324.0)
(19471, 20758, 45334.0)
(4785, 3910, 45335.0)
(4505, 12776, 45338.0)
(20530, 9170, 45345.0)
(7664, 13182, 45346.0)
(3631, 14459, 45348.0)
(3881, 7108, 45354.0)
(15525, 15370, 45365.0)
(21183, 6857, 45375.0)
(17370, 20810, 45382.0)
(6383, 22063, 45418.0)
(11374, 15651, 45421.0)
(5491, 753, 45454.0)
(6180, 6538, 45458.0)
(20869, 22318, 45476.0)
(21999, 20657, 45483.0)
(12399, 1261, 45485.0)
(58, 5444, 45490.0)
(1864, 632, 45496.0)
(6472, 15, 45508.0)
(16624, 21492, 45521.0)
(20651, 2935, 45525.0)
(494, 14698, 45542.0)
(2801, 4977, 45544.0)
(16010, 15820, 45557.0)
(19471, 10181, 45565.0)
(10037, 3056, 45573.0)
(4367, 16971, 45578.0)
(18982, 11653, 45579.0)
(4377, 4412, 45582.0)
(14151, 9903, 45588.0)
(19138, 8151, 45608.0)
(7737, 15102, 45615.0)
(23050, 23065, 45630.0)
(20487, 9714, 45638.0)
(16789, 1196, 45639.0)
(2478, 18109, 45663.0)
(18903, 13066, 45668.0)
(22366, 12101, 45674.0)
(7459, 11381, 45677.0)
(17663, 15020, 45698.0)
(4089, 15830, 45705.0)
(12085, 3785, 45713.0)
(12216, 8287, 45721.0)
(2759, 14956, 45724.0)
(20075, 10043, 45756.0)
(1620, 21323, 45758.0)
(19711, 614, 45769.0)
(18465, 13077, 45774.0)
(18300, 2482, 45789.0)
(1200, 9977, 45792.0)
(21704, 3276, 45793.0)
(15371, 15534, 45797.0)
(20427, 15475, 45821.0)
(7133, 11718, 45825.0)
(6966, 14665, 45840.0)
(1131, 2885, 45858.0)
(20103, 17377, 45864.0)
(3571, 3901, 45865.0)
(4205, 10390, 45890.0)
(15096, 15017, 45914.0)
(21061, 3317, 45916.0)
(18270, 6267, 45931.0)
(6503, 8914, 45936.0)
(8914, 9212, 9632.0)
(18613, 20289, 45941.0)
(20289, 7477, 22464.0)
(14397, 21222, 45953.0)
(1220, 4628, 45964.0)
(7119, 12699, 45974.0)
(13426, 15147, 45984.0)
(17629, 8271, 45985.0)
(8299, 9014, 45996.0)
(22643, 10052, 46013.0)
(14392, 3907, 46015.0)
(4162, 8512, 46026.0)
(22810, 6946, 46046.0)
(18270, 20495, 46057.0)
(1580, 19215, 46066.0)
(2961, 17534, 46084.0)
(9331, 18177, 46093.0)
(15949, 10227, 46112.0)
(18050, 19875, 46117.0)
(18851, 3739, 46125.0)
(14352, 19490, 46132.0)
(19490, 16070, 20252.0)
(14068, 10196, 46135.0)
(249, 20239, 46138.0)
(15685, 11902, 46156.0)
(12683, 9154, 46164.0)
(18024, 2001, 46187.0)
(12398, 11931, 46188.0)
(14949, 5058, 46190.0)
(5836, 608, 46197.0)
(14917, 12654, 46212.0)
(116, 21517, 46221.0)
(20933, 17607, 46224.0)
(15754, 21081, 46244.0)
(9515, 1367, 46252.0)
(2235, 2084, 46298.0)
(16665, 10322, 46312.0)
(10456, 11132, 46367.0)
(12759, 6961, 46372.0)
(10003, 11342, 46393.0)
(20371, 20751, 46408.0)
(2437, 8889, 46417.0)
(9265, 21164, 46456.0)
(9736, 2443, 46467.0)
(11093, 4135, 46469.0)
(3485, 3509, 46473.0)
(19625, 1103, 46483.0)
(14074, 15283, 46484.0)
(15694, 14787, 46494.0)
(12908, 14481, 46507.0)
(17421, 22696, 46511.0)
(16072, 14373, 46516.0)
(18753, 664, 46534.0)
(11373, 8592, 46536.0)
(5226, 5201, 46539.0)
(6562, 10362, 46541.0)
(3590, 8489, 46548.0)
(5984, 9079, 46574.0)
(4200, 2917, 46595.0)
(392, 22485, 46608.0)
(5630, 550, 46618.0)
(15928, 14784, 46622.0)
(3548, 4622, 46654.0)
(23208, 23190, 46658.0)
(114, 21486, 46659.0)
(4760, 3909, 46664.0)
(805, 8800, 46667.0)
(12175, 3322, 46690.0)
(6785, 1947, 46694.0)
(8308, 7153, 46718.0)
(2725, 5040, 46759.0)
(8972, 11323, 46765.0)
(6033, 6165, 46776.0)
(4546, 1195, 46782.0)
(21009, 20738, 46787.0)
(4761, 4043, 46793.0)
(12988, 9905, 46811.0)
(10073, 2888, 46817.0)
(13920, 14443, 46821.0)
(22979, 2498, 46835.0)
(7416, 7721, 46839.0)
(3508, 8643, 46841.0)
(4635, 4915, 46850.0)
(4915, 5072, 32026.0)
(22433, 4677, 46869.0)
(9975, 17104, 46876.0)
(16784, 6079, 46883.0)
(22853, 4362, 46889.0)
(5426, 16087, 46902.0)
(20075, 21823, 46914.0)
(3440, 2317, 46928.0)
(16081, 5351, 46945.0)
(20304, 14702, 46952.0)
(4530, 18799, 46953.0)
(10020, 20084, 46963.0)
(4849, 5580, 46965.0)
(637, 1716, 46974.0)
(3034, 16416, 46978.0)
(21866, 904, 46988.0)
(2746, 17432, 46996.0)
(6033, 8636, 47003.0)
(6015, 10765, 47008.0)
(4399, 6381, 47022.0)
(1930, 15673, 47023.0)
(8122, 1835, 47024.0)
(11952, 2142, 47028.0)
(20443, 16827, 47031.0)
(16879, 7193, 47034.0)
(301, 16887, 47047.0)
(2641, 11056, 47056.0)
(7464, 17189, 47060.0)
(14364, 18503, 47063.0)
(14390, 8407, 47083.0)
(21319, 21645, 47085.0)
(19952, 3628, 47097.0)
(15794, 15821, 47151.0)
(19348, 14075, 47159.0)
(15752, 6324, 47163.0)
(4851, 14496, 47168.0)
(3027, 434, 47191.0)
(17183, 2310, 47201.0)
(13857, 959, 47265.0)
(7916, 7796, 47267.0)
(9225, 8770, 47275.0)
(9487, 7374, 47276.0)
(14641, 15724, 47288.0)
(5291, 1837, 47293.0)
(5681, 10730, 47296.0)
(9950, 14427, 47297.0)
(14427, 2016, 36833.0)
(14427, 13471, 37303.0)
(22627, 22719, 47301.0)
(2338, 22946, 47307.0)
(11093, 17448, 47313.0)
(2735, 20068, 47320.0)
(22243, 5516, 47322.0)
(22578, 1953, 47331.0)
(22207, 19144, 47360.0)
(4471, 2021, 47382.0)
(14791, 9300, 47386.0)
(18260, 19049, 47401.0)
(21261, 13306, 47410.0)
(8430, 12489, 47412.0)
(14148, 404, 47416.0)
(16595, 1722, 47429.0)
(18913, 2690, 47433.0)
(15914, 16738, 47451.0)
(21228, 7991, 47455.0)
(1094, 13036, 47458.0)
(16257, 17232, 47464.0)
(4207, 14050, 47469.0)
(8279, 20078, 47482.0)
(13088, 11998, 47495.0)
(4341, 6765, 47499.0)
(7351, 23173, 47518.0)
(12881, 1712, 47533.0)
(21677, 22371, 47541.0)
(11055, 3920, 47562.0)
(9222, 2324, 47575.0)
(4808, 18600, 47576.0)
(13664, 1671, 47592.0)
(5457, 11894, 47626.0)
(17186, 15664, 47630.0)
(4957, 16584, 47634.0)
(13163, 17951, 47648.0)
(1293, 4879, 47653.0)
(8915, 20466, 47656.0)
(6575, 13015, 47657.0)
(20774, 20630, 47709.0)
(22448, 22380, 47717.0)
(19762, 856, 47738.0)
(11270, 1736, 47755.0)
(4587, 1664, 47776.0)
(2638, 10302, 47783.0)
(18144, 214, 47820.0)
(4449, 13458, 47833.0)
(3759, 2892, 47846.0)
(20798, 15155, 47849.0)
(17855, 9026, 47856.0)
(7052, 6415, 47887.0)
(20075, 20053, 47897.0)
(5717, 12104, 47902.0)
(4783, 2974, 47906.0)
(9371, 14682, 47908.0)
(18314, 15939, 47933.0)
(5014, 1803, 47964.0)
(793, 13225, 47988.0)
(16313, 7355, 47989.0)
(17008, 15613, 48016.0)
(22094, 6032, 48021.0)
(13359, 8178, 48061.0)
(16557, 23149, 48062.0)
(846, 3262, 48076.0)
(17812, 22540, 48077.0)
(7806, 19676, 48085.0)
(7856, 14332, 48111.0)
(5736, 19647, 48114.0)
(10558, 21593, 48123.0)
(15276, 16158, 48157.0)
(1110, 21448, 48174.0)
(16597, 14992, 48178.0)
(21314, 16855, 48183.0)
(11963, 12118, 48189.0)
(14008, 14895, 48191.0)
(7950, 17562, 48192.0)
(4346, 4250, 48194.0)
(19681, 20372, 48233.0)
(2032, 464, 48256.0)
(16439, 2611, 48258.0)
(12854, 12857, 48260.0)
(13116, 11063, 48265.0)
(4611, 18759, 48266.0)
(12693, 2042, 48272.0)
(19568, 8709, 48296.0)
(2468, 9724, 48314.0)
(1204, 13813, 48341.0)
(7839, 18843, 48374.0)
(7862, 22593, 48406.0)
(752, 16223, 48435.0)
(12427, 438, 48468.0)
(19016, 2031, 48476.0)
(1703, 2583, 48487.0)
(5302, 17876, 48511.0)
(21102, 21221, 48516.0)
(18137, 20042, 48530.0)
(18219, 18470, 48535.0)
(9225, 8451, 48544.0)
(22437, 3738, 48558.0)
(17633, 17762, 48573.0)
(22874, 22910, 48593.0)
(801, 3523, 48603.0)
(5923, 22482, 48607.0)
(14146, 7747, 48623.0)
(18468, 20185, 48631.0)
(10365, 10582, 48655.0)
(12889, 21744, 48662.0)
(9890, 8013, 48664.0)
(12008, 21192, 48671.0)
(81, 76, 48672.0)
(14710, 10133, 48678.0)
(4626, 22551, 48679.0)
(23098, 12547, 48694.0)
(9964, 23200, 48714.0)
(8851, 10651, 48722.0)
(11481, 21905, 48731.0)
(2186, 16243, 48733.0)
(15380, 5770, 48735.0)
(2718, 19747, 48748.0)
(3349, 15957, 48764.0)
(1490, 12329, 48781.0)
(2619, 18268, 48799.0)
(4001, 10420, 48801.0)
(14608, 5607, 48828.0)
(3013, 8006, 48837.0)
(15671, 1276, 48840.0)
(2085, 22557, 48853.0)
(6113, 11156, 48864.0)
(7115, 19967, 48866.0)
(21314, 19279, 48882.0)
(9477, 17092, 48886.0)
(16022, 10348, 48903.0)
(5307, 983, 48909.0)
(18876, 9288, 48910.0)
(17759, 22705, 48911.0)
(6432, 7948, 48933.0)
(21706, 709, 48934.0)
(10723, 14258, 48938.0)
(4519, 14333, 48943.0)
(19042, 17793, 48946.0)
(735, 1478, 48949.0)
(1442, 19489, 48954.0)
(17572, 15499, 48955.0)
(7123, 105, 48959.0)
(8944, 9859, 48961.0)
(21300, 11445, 48971.0)
(15246, 6254, 48980.0)
(1637, 9765, 48986.0)
(5988, 8163, 48989.0)
(637, 13462, 48996.0)
(22738, 12168, 49007.0)
(6981, 17774, 49011.0)
(3368, 4830, 49016.0)
(4111, 6204, 49036.0)
(20688, 9829, 49045.0)
(8184, 10334, 49062.0)
(18935, 16453, 49063.0)
(19053, 21297, 49068.0)
(13290, 8994, 49085.0)
(7575, 3290, 49099.0)
(9796, 7243, 49110.0)
(3723, 2472, 49115.0)
(13560, 9439, 49121.0)
(22299, 14961, 49123.0)
(5191, 1406, 49129.0)
(5332, 4863, 49149.0)
(4610, 6406, 49152.0)
(8582, 9335, 49155.0)
(1950, 973, 49159.0)
(13079, 17496, 49160.0)
(4248, 14132, 49162.0)
(6535, 17144, 49178.0)
(6477, 5575, 49184.0)
(18604, 619, 49196.0)
(637, 12795, 49245.0)
(13242, 11783, 49261.0)
(4792, 8120, 49280.0)
(6694, 745, 49306.0)
(9768, 15354, 49311.0)
(10244, 4403, 49335.0)
(22242, 18500, 49340.0)
(10288, 7597, 49381.0)
(5883, 1300, 49393.0)
(15695, 680, 49397.0)
(732, 7272, 49398.0)
(20845, 4725, 49423.0)
(9975, 5653, 49426.0)
(22243, 310, 49455.0)
(9472, 14907, 49468.0)
(5895, 11907, 49477.0)
(11137, 6135, 49487.0)
(15111, 16220, 49490.0)
(2768, 1565, 49491.0)
(8188, 20570, 49492.0)
(17400, 5281, 49493.0)
(3440, 3597, 49522.0)
(4528, 8958, 49525.0)
(3684, 11921, 49530.0)
(9427, 23078, 49538.0)
(10949, 5150, 49543.0)
(2793, 11406, 49554.0)
(1460, 7159, 49561.0)
(19651, 19580, 49569.0)
(16275, 13520, 49576.0)
(14113, 4360, 49591.0)
(13434, 20932, 49595.0)
(21155, 7992, 49618.0)
(3521, 20335, 49626.0)
(6649, 4257, 49631.0)
(20666, 4462, 49645.0)
(10244, 8175, 49647.0)
(17123, 19928, 49648.0)
(6535, 10834, 49655.0)
(21909, 19327, 49665.0)
(16150, 23086, 49685.0)
(5101, 21145, 49690.0)
(1224, 9655, 49699.0)
(8231, 16792, 49706.0)
(2625, 22575, 49707.0)
(7249, 5678, 49718.0)
(7876, 14743, 49728.0)
(11468, 2445, 49732.0)
(4589, 4154, 49737.0)
(12648, 12657, 49742.0)
(19916, 9452, 49768.0)
(5940, 15228, 49781.0)
(585, 12568, 49804.0)
(14904, 13366, 49856.0)
(3855, 4817, 49857.0)
(1909, 12669, 49886.0)
(13645, 18497, 49890.0)
(5377, 2715, 49930.0)
(3060, 2538, 49941.0)
(2839, 2316, 49945.0)
(11112, 20163, 49988.0)
(1860, 6786, 49990.0)
(482, 20445, 50016.0)
(6636, 16147, 50036.0)
(5819, 4537, 50057.0)
(19107, 3095, 50059.0)
(6905, 6903, 50061.0)
(12881, 6893, 50096.0)
(17637, 1636, 50125.0)
(13001, 4033, 50128.0)
(6113, 3122, 50142.0)
(14376, 18601, 50143.0)
(18369, 10498, 50145.0)
(3980, 10790, 50157.0)
(10871, 13923, 50164.0)
(8626, 12318, 50170.0)
(21789, 5953, 50193.0)
(18270, 4123, 50200.0)
(19429, 22337, 50201.0)
(12516, 14471, 50204.0)
(1418, 14786, 50209.0)
(3897, 18887, 50246.0)
(8976, 7660, 50250.0)
(6022, 8827, 50262.0)
(7685, 7830, 50264.0)
(8571, 16244, 50280.0)
(3991, 4763, 50285.0)
(15477, 5174, 50303.0)
(2467, 21231, 50304.0)
(4606, 18706, 50311.0)
(7109, 21213, 50312.0)
(10899, 1715, 50315.0)
(23138, 14005, 50323.0)
(5451, 9630, 50327.0)
(1840, 1691, 50337.0)
(3218, 13205, 50347.0)
(17039, 17083, 50348.0)
(12763, 14626, 50352.0)
(16197, 21972, 50354.0)
(16826, 4428, 50362.0)
(5663, 12239, 50373.0)
(1776, 371, 50376.0)
(3947, 512, 50401.0)
(549, 23123, 50406.0)
(4770, 4767, 50407.0)
(18095, 22638, 50419.0)
(4455, 18836, 50432.0)
(8564, 14035, 50434.0)
(13428, 18494, 50435.0)
(11391, 3206, 50445.0)
(15278, 18431, 50452.0)
(11750, 16186, 50458.0)
(6047, 17249, 50481.0)
(21584, 17032, 50486.0)
(22242, 6516, 50503.0)
(13088, 9720, 50522.0)
(12589, 5753, 50531.0)
(10329, 19436, 50543.0)
(20052, 14520, 50567.0)
(2745, 2148, 50570.0)
(23150, 21428, 50574.0)
(20448, 7612, 50575.0)
(6806, 15198, 50584.0)
(16051, 22889, 50587.0)
(13437, 3674, 50600.0)
(7194, 7254, 50612.0)
(14912, 19240, 50633.0)
(2720, 4114, 50639.0)
(5441, 10087, 50649.0)
(3718, 3719, 50669.0)
(18193, 8650, 50686.0)
(11057, 1690, 50708.0)
(7206, 5566, 50711.0)
(6172, 19141, 50713.0)
(9737, 17949, 50725.0)
(12483, 9221, 50726.0)
(9118, 8896, 50738.0)
(13040, 13037, 50757.0)
(17201, 6852, 50773.0)
(11689, 5523, 50774.0)
(637, 15571, 50796.0)
(13235, 18125, 50807.0)
(7765, 9930, 50815.0)
(9188, 1919, 50821.0)
(15892, 16534, 50824.0)
(16534, 17437, 5293.0)
(11663, 6290, 50832.0)
(14125, 6014, 50840.0)
(9954, 2379, 50846.0)
(15879, 4453, 50848.0)
(8247, 6112, 50862.0)
(4930, 4810, 50880.0)
(7002, 7005, 50898.0)
(398, 6090, 50905.0)
(5589, 15511, 50913.0)
(19748, 63, 50921.0)
(4303, 4463, 50925.0)
(13426, 232, 50949.0)
(13069, 7495, 50951.0)
(9314, 16531, 50954.0)
(19296, 21712, 50964.0)
(16091, 5051, 50970.0)
(2412, 1459, 50972.0)
(16836, 14517, 50986.0)
(4771, 21010, 50996.0)
(15923, 20693, 51012.0)
(3908, 5311, 51016.0)
(3521, 3144, 51019.0)
(5543, 556, 51033.0)
(2173, 988, 51039.0)
(10307, 19700, 51041.0)
(17888, 18571, 51054.0)
(2301, 2300, 51073.0)
(13705, 10891, 51079.0)
(22892, 7317, 51082.0)
(3705, 22353, 51092.0)
(10358, 10559, 51093.0)
(20606, 11549, 51114.0)
(12167, 13815, 51117.0)
(12149, 21669, 51129.0)
(14817, 12238, 51136.0)
(14765, 23119, 51139.0)
(13270, 3032, 51154.0)
(20390, 4082, 51162.0)
(11383, 11043, 51191.0)
(11043, 3304, 18174.0)
(9975, 1020, 51203.0)
(7382, 6208, 51204.0)
(1525, 10707, 51212.0)
(4423, 16425, 51214.0)
(17150, 16516, 51223.0)
(6033, 8649, 51242.0)
(16772, 9739, 51282.0)
(10578, 10579, 51290.0)
(238, 8683, 51294.0)
(547, 10588, 51295.0)
(15834, 7360, 51297.0)
(4030, 12877, 51304.0)
(1230, 1516, 51319.0)
(9173, 14914, 51326.0)
(11699, 2794, 51358.0)
(6518, 2155, 51364.0)
(2198, 12953, 51366.0)
(19521, 1645, 51379.0)
(16499, 14684, 51380.0)
(12419, 12696, 51390.0)
(5187, 19255, 51395.0)
(461, 15425, 51402.0)
(4598, 21329, 51407.0)
(2248, 6031, 51413.0)
(3668, 17378, 51420.0)
(9244, 9249, 51435.0)
(17014, 5604, 51444.0)
(5980, 7113, 51445.0)
(17608, 10511, 51456.0)
(21557, 17395, 51462.0)
(18878, 18829, 51507.0)
(20123, 18103, 51512.0)
(10402, 12023, 51513.0)
(3716, 3233, 51515.0)
(13492, 375, 51529.0)
(18903, 21070, 51530.0)
(5741, 7251, 51538.0)
(13341, 22341, 51554.0)
(865, 12514, 51573.0)
(4961, 13121, 51574.0)
(12102, 9238, 51579.0)
(20811, 11423, 51588.0)
(11713, 22618, 51591.0)
(5613, 23038, 51609.0)
(21767, 5937, 51614.0)
(5412, 5413, 51631.0)
(16336, 16804, 51674.0)
(11715, 18226, 51708.0)
(6085, 21798, 51709.0)
(1216, 19121, 51710.0)
(395, 19841, 51715.0)
(12673, 2496, 51738.0)
(18876, 10068, 51757.0)
(301, 5987, 51812.0)
(9606, 18879, 51815.0)
(13426, 7592, 51822.0)
(12803, 5277, 51846.0)
(18304, 14820, 51865.0)
(4271, 4269, 51868.0)
(7973, 17597, 51872.0)
(18146, 4064, 51894.0)
(17280, 2023, 51903.0)
(7591, 12460, 51916.0)
(16430, 7424, 51924.0)
(7481, 8368, 51926.0)
(3083, 3231, 51944.0)
(12216, 11165, 51950.0)
(804, 11222, 51963.0)
(16257, 2255, 51975.0)
(5966, 1294, 51992.0)
(5783, 10959, 52006.0)
(18214, 15513, 52012.0)
(9153, 8587, 52019.0)
(4471, 15905, 52023.0)
(6528, 8928, 52035.0)
(13057, 13098, 52052.0)
(17755, 5243, 52073.0)
(15295, 15537, 52095.0)
(11451, 17685, 52100.0)
(21276, 21917, 52129.0)
(8706, 8705, 52162.0)
(1176, 15459, 52164.0)
(2964, 1861, 52185.0)
(12860, 7972, 52208.0)
(18595, 17091, 52239.0)
(18895, 20450, 52244.0)
(16003, 3766, 52251.0)
(15520, 20011, 52252.0)
(919, 920, 52253.0)
(18516, 19019, 52268.0)
(13863, 17422, 52271.0)
(4764, 5621, 52284.0)
(6483, 12051, 52286.0)
(14280, 23206, 52291.0)
(8947, 16209, 52293.0)
(19645, 18954, 52307.0)
(11058, 19095, 52334.0)
(8551, 18997, 52335.0)
(13826, 8751, 52340.0)
(15899, 12615, 52344.0)
(21195, 21182, 52368.0)
(6104, 1237, 52382.0)
(15171, 17931, 52385.0)
(4851, 1275, 52423.0)
(22445, 5339, 52424.0)
(22619, 5196, 52433.0)
(12685, 17188, 52435.0)
