Struttura dati utilizzata: PQ_DHeap   D = 8
Tempo impiegato: 294.769 s 
 
(18182, 3411, 21659.0)
(4865, 14129, 21662.0)
(14641, 16667, 21683.0)
(2755, 1041, 21685.0)
(1041, 690, 17995.0)
(14276, 6491, 21700.0)
(6491, 22516, 1192.0)
(21190, 4946, 21701.0)
(12496, 8596, 21708.0)
(12509, 92, 21714.0)
(5920, 10710, 21720.0)
(11789, 10388, 21722.0)
(16015, 14281, 21724.0)
(6740, 11347, 21726.0)
(10677, 1930, 21731.0)
(14124, 22626, 21747.0)
(21183, 4944, 21748.0)
(4046, 1313, 21755.0)
(16336, 23128, 21758.0)
(16825, 4256, 21773.0)
(14785, 6527, 21776.0)
(5887, 5875, 21796.0)
(10124, 18218, 21804.0)
(17380, 13172, 21811.0)
(17042, 17044, 21812.0)
(3554, 5226, 21814.0)
(5226, 22082, 11049.0)
(16386, 18378, 21815.0)
(10770, 8795, 21821.0)
(11729, 10997, 21823.0)
(5464, 2544, 21824.0)
(4459, 4338, 21835.0)
(17727, 18112, 21840.0)
(17131, 518, 21851.0)
(8899, 1497, 21859.0)
(1134, 4183, 21863.0)
(10041, 5495, 21870.0)
(5495, 9732, 811.0)
(14772, 6359, 21873.0)
(4150, 2173, 21874.0)
(12769, 10025, 21880.0)
(260, 10201, 21881.0)
(21584, 5420, 21883.0)
(12103, 15644, 21894.0)
(13677, 984, 21901.0)
(1930, 19399, 21904.0)
(2725, 6846, 21905.0)
(21977, 2230, 21914.0)
(19052, 12800, 21915.0)
(6484, 21319, 21918.0)
(21319, 19648, 6948.0)
(19145, 21948, 21923.0)
(17258, 19711, 21924.0)
(19711, 8565, 12707.0)
(21261, 13301, 21927.0)
(3780, 15218, 21929.0)
(10938, 7207, 21930.0)
(22627, 2473, 21932.0)
(8183, 21759, 21935.0)
(9913, 11435, 21942.0)
(3602, 5199, 21957.0)
(9118, 16135, 21960.0)
(6711, 10692, 21968.0)
(3131, 23016, 21984.0)
(23016, 23119, 2073.0)
(6731, 10751, 22000.0)
(16086, 16861, 22002.0)
(15801, 1108, 22005.0)
(15788, 12277, 22014.0)
(11619, 34, 22023.0)
(9867, 8382, 22026.0)
(7700, 4374, 22032.0)
(2868, 1200, 22039.0)
(1200, 1947, 1136.0)
(1200, 9977, 10183.0)
(2556, 17806, 22040.0)
(9665, 10884, 22047.0)
(10534, 10478, 22048.0)
(8557, 7512, 22050.0)
(12591, 9031, 22057.0)
(3997, 15146, 22069.0)
(296, 13074, 22070.0)
(17667, 1188, 22077.0)
(20510, 6230, 22082.0)
(14827, 13241, 22086.0)
(22411, 18439, 22087.0)
(17183, 4237, 22092.0)
(486, 3594, 22095.0)
(9645, 5586, 22104.0)
(17923, 23117, 22105.0)
(22299, 14961, 22108.0)
(18339, 18345, 22111.0)
(18345, 17068, 551.0)
(18345, 14520, 656.0)
(2653, 2976, 22118.0)
(11889, 22558, 22128.0)
(6586, 9613, 22147.0)
(3425, 12296, 22150.0)
(12042, 16527, 22154.0)
(16775, 9315, 22169.0)
(21244, 14459, 22170.0)
(12117, 9965, 22171.0)
(5996, 18176, 22173.0)
(22786, 19613, 22202.0)
(19956, 23181, 22205.0)
(12375, 12475, 22209.0)
(17118, 7970, 22223.0)
(3008, 19059, 22235.0)
(22402, 786, 22238.0)
(18962, 19023, 22252.0)
(14608, 14616, 22253.0)
(16278, 13207, 22265.0)
(21620, 13779, 22270.0)
(15635, 2822, 22288.0)
(8300, 16884, 22303.0)
(2779, 22739, 22307.0)
(22937, 12599, 22313.0)
(16231, 2161, 22314.0)
(12711, 13398, 22316.0)
(7429, 9820, 22330.0)
(10017, 8716, 22345.0)
(19625, 18118, 22352.0)
(19907, 1928, 22355.0)
(10732, 16772, 22360.0)
(21158, 12072, 22364.0)
(12072, 6615, 2058.0)
(12072, 16930, 5128.0)
(16930, 22948, 1409.0)
(738, 13425, 22371.0)
(10298, 18272, 22373.0)
(20139, 4802, 22376.0)
(9916, 2210, 22379.0)
(12785, 5301, 22382.0)
(5301, 9566, 20594.0)
(17612, 21906, 22383.0)
(4555, 7339, 22384.0)
(20007, 16760, 22393.0)
(20741, 4644, 22394.0)
(4644, 13247, 18877.0)
(5408, 19166, 22395.0)
(12482, 7385, 22407.0)
(11198, 2420, 22409.0)
(21259, 4947, 22410.0)
(17510, 7826, 22411.0)
(565, 1076, 22415.0)
(20464, 10873, 22416.0)
(9766, 4102, 22425.0)
(10763, 5064, 22428.0)
(19258, 23068, 22440.0)
(5993, 8493, 22460.0)
(12458, 7528, 22462.0)
(7690, 13939, 22467.0)
(16591, 7323, 22470.0)
(9741, 6571, 22475.0)
(1511, 8607, 22488.0)
(3367, 3057, 22489.0)
(2541, 19105, 22494.0)
(23135, 13632, 22500.0)
(9533, 1327, 22502.0)
(8976, 6354, 22511.0)
(7484, 20520, 22512.0)
(21262, 195, 22515.0)
(20356, 16651, 22528.0)
(16651, 16566, 880.0)
(16566, 15917, 18449.0)
(19107, 15473, 22537.0)
(18520, 8772, 22538.0)
(4543, 20171, 22544.0)
(10857, 5256, 22545.0)
(13402, 17768, 22555.0)
(22094, 6032, 22556.0)
(4644, 12553, 22560.0)
(18100, 7060, 22572.0)
(1570, 21082, 22578.0)
(21245, 3115, 22579.0)
(5638, 5356, 22585.0)
(13180, 11449, 22586.0)
(6430, 20923, 22592.0)
(21480, 21482, 22602.0)
(18126, 2512, 22604.0)
(6709, 13885, 22608.0)
(8255, 6890, 22617.0)
(304, 9763, 22619.0)
(11388, 21505, 22621.0)
(5603, 16572, 22632.0)
(23214, 10079, 22640.0)
(5398, 16029, 22642.0)
(19346, 5683, 22644.0)
(8257, 9090, 22646.0)
(9697, 20325, 22649.0)
(12496, 7938, 22665.0)
(23150, 8876, 22671.0)
(21022, 22943, 22673.0)
(19548, 19434, 22674.0)
(19434, 1049, 3254.0)
(14732, 13174, 22675.0)
(16649, 1361, 22677.0)
(20102, 8896, 22681.0)
(15899, 14114, 22685.0)
(3055, 13727, 22692.0)
(13328, 10911, 22702.0)
(14689, 22295, 22714.0)
(962, 10853, 22717.0)
(4627, 3643, 22731.0)
(11430, 2598, 22733.0)
(6027, 18044, 22736.0)
(15525, 22951, 22737.0)
(10902, 14231, 22738.0)
(2022, 2458, 22758.0)
(6793, 13985, 22762.0)
(5544, 21686, 22765.0)
(21878, 18698, 22773.0)
(17239, 6181, 22790.0)
(1295, 19995, 22791.0)
(20800, 20092, 22806.0)
(15099, 6457, 22818.0)
(8448, 9715, 22819.0)
(4594, 14479, 22822.0)
(8696, 22953, 22828.0)
(17187, 14981, 22829.0)
(324, 9834, 22837.0)
(22743, 10191, 22840.0)
(8413, 14317, 22843.0)
(4770, 14559, 22846.0)
(3666, 10881, 22853.0)
(6266, 403, 22856.0)
(6942, 8, 22868.0)
(1295, 16623, 22876.0)
(3459, 807, 22877.0)
(21685, 11081, 22878.0)
(10230, 5483, 22889.0)
(13532, 7714, 22900.0)
(3981, 2664, 22912.0)
(5922, 5858, 22930.0)
(2521, 2551, 22933.0)
(2551, 2555, 13911.0)
(20828, 18626, 22934.0)
(11506, 7823, 22937.0)
(17131, 5692, 22938.0)
(16373, 6133, 22945.0)
(970, 20271, 22959.0)
(15675, 3377, 22962.0)
(6027, 18045, 22972.0)
(7167, 20028, 22977.0)
(12914, 18749, 22982.0)
(17995, 9304, 22984.0)
(14421, 8534, 22985.0)
(14449, 10915, 22990.0)
(11451, 7542, 22991.0)
(7753, 2578, 22992.0)
(5244, 19312, 22993.0)
(16622, 3841, 23002.0)
(15314, 12269, 23014.0)
(12269, 3797, 9431.0)
(9727, 9726, 23028.0)
(23186, 18843, 23033.0)
(22722, 6389, 23038.0)
(4841, 13147, 23044.0)
(7546, 15602, 23049.0)
(14229, 4450, 23052.0)
(4450, 19852, 19209.0)
(4070, 16236, 23066.0)
(1766, 309, 23089.0)
(22419, 6829, 23090.0)
(22674, 12738, 23094.0)
(8921, 542, 23095.0)
(19616, 19131, 23112.0)
(5783, 10959, 23119.0)
(14102, 382, 23122.0)
(13749, 18649, 23125.0)
(18649, 10699, 2098.0)
(11656, 11914, 23128.0)
(11914, 12561, 5669.0)
(11914, 8646, 21125.0)
(2859, 6436, 23131.0)
(10306, 6723, 23134.0)
(18134, 2128, 23144.0)
(14726, 6595, 23145.0)
(12114, 11946, 23148.0)
(19214, 3241, 23153.0)
(4409, 4418, 23160.0)
(14998, 21738, 23161.0)
(17741, 15341, 23164.0)
(15341, 11414, 5386.0)
(17802, 17850, 23170.0)
(4259, 4258, 23180.0)
(4258, 18179, 10102.0)
(4258, 4541, 19292.0)
(7675, 21483, 23184.0)
(20858, 17540, 23186.0)
(21612, 6004, 23189.0)
(18480, 20402, 23201.0)
(7336, 7285, 23208.0)
(15801, 15818, 23226.0)
(9635, 949, 23233.0)
(949, 6201, 5960.0)
(10027, 5480, 23239.0)
(3444, 6096, 23242.0)
(12419, 12607, 23246.0)
(3474, 8961, 23259.0)
(16403, 701, 23266.0)
(1185, 9718, 23268.0)
(18433, 10817, 23273.0)
(18100, 6661, 23284.0)
(6758, 22427, 23287.0)
(7493, 11098, 23294.0)
(22366, 12101, 23295.0)
(15581, 1252, 23298.0)
(7856, 16741, 23300.0)
(16741, 14077, 6990.0)
(17862, 6834, 23316.0)
(6834, 8640, 12890.0)
(7901, 6197, 23319.0)
(5954, 21142, 23327.0)
(14092, 10840, 23328.0)
(18721, 13295, 23336.0)
(2442, 15944, 23337.0)
(14467, 5930, 23341.0)
(3633, 3638, 23347.0)
(16930, 16898, 23348.0)
(11568, 13772, 23353.0)
(15926, 3921, 23358.0)
(20953, 9617, 23371.0)
(9617, 2887, 6500.0)
(2887, 11528, 3156.0)
(11528, 7212, 22942.0)
(10728, 10440, 23375.0)
(14411, 1202, 23377.0)
(6085, 12872, 23385.0)
(15754, 8309, 23387.0)
(15371, 15765, 23388.0)
(15765, 15230, 8741.0)
(15765, 11230, 13881.0)
(7461, 21668, 23390.0)
(919, 21034, 23405.0)
(11258, 19678, 23410.0)
(15525, 9476, 23413.0)
(12401, 9541, 23421.0)
(12904, 12332, 23427.0)
(7081, 14440, 23431.0)
(5462, 6526, 23437.0)
(15853, 2865, 23439.0)
(2865, 14731, 5611.0)
(17140, 16817, 23444.0)
(1481, 14511, 23445.0)
(14511, 1762, 17295.0)
(5601, 1443, 23451.0)
(1945, 430, 23452.0)
(724, 15041, 23455.0)
(8223, 1527, 23467.0)
(13947, 21883, 23468.0)
(19793, 20603, 23469.0)
(14421, 14418, 23477.0)
(20985, 18049, 23481.0)
(12012, 11197, 23483.0)
(11855, 17638, 23502.0)
(12028, 8464, 23507.0)
(11347, 7347, 23516.0)
(4840, 13116, 23517.0)
(4594, 15596, 23525.0)
(11187, 6008, 23531.0)
(22955, 1541, 23532.0)
(16798, 20917, 23540.0)
(15721, 14645, 23552.0)
(2559, 3507, 23560.0)
(4409, 17964, 23572.0)
(5457, 14658, 23583.0)
(2619, 18348, 23587.0)
(15071, 18015, 23588.0)
(13674, 13806, 23595.0)
(19010, 18107, 23600.0)
(13997, 11163, 23603.0)
(4067, 15683, 23606.0)
(7055, 534, 23618.0)
(13224, 9749, 23619.0)
(2793, 8340, 23629.0)
(13229, 4894, 23651.0)
(6762, 19902, 23655.0)
(17970, 22211, 23662.0)
(6431, 17437, 23665.0)
(9772, 5182, 23666.0)
(5182, 9768, 8278.0)
(7079, 12220, 23671.0)
(4275, 9088, 23689.0)
(21727, 16363, 23695.0)
(21526, 7444, 23711.0)
(20730, 19165, 23722.0)
(14493, 5844, 23723.0)
(13517, 143, 23738.0)
(16077, 19301, 23743.0)
(20843, 16034, 23745.0)
(7306, 7307, 23750.0)
(6376, 385, 23751.0)
(385, 16745, 20695.0)
(19035, 15542, 23753.0)
(10753, 13418, 23768.0)
(17308, 6509, 23795.0)
(3430, 15466, 23796.0)
(5259, 11639, 23800.0)
(21963, 13948, 23811.0)
(12707, 21115, 23821.0)
(5014, 6154, 23826.0)
(21939, 10998, 23841.0)
(9373, 4823, 23858.0)
(13920, 13914, 23860.0)
(16566, 17237, 23861.0)
(11899, 12182, 23862.0)
(17487, 13337, 23867.0)
(22599, 18033, 23873.0)
(4303, 4305, 23881.0)
(23138, 9464, 23883.0)
(6879, 2153, 23893.0)
(3881, 5983, 23904.0)
(20104, 21431, 23905.0)
(21925, 22998, 23909.0)
(7753, 1419, 23912.0)
(2078, 12390, 23921.0)
(6503, 1346, 23922.0)
(9601, 4993, 23928.0)
(12879, 12886, 23929.0)
(7353, 20042, 23935.0)
(2509, 2122, 23945.0)
(14352, 1102, 23946.0)
(21986, 16060, 23955.0)
(10291, 10290, 23967.0)
(9046, 10082, 23972.0)
(20135, 20069, 23974.0)
(395, 16052, 23975.0)
(20702, 15865, 23986.0)
(12711, 12893, 23989.0)
(8714, 11762, 24005.0)
(17542, 2626, 24007.0)
(19021, 15729, 24017.0)
(15729, 22961, 7571.0)
(5659, 6013, 24018.0)
(3641, 12271, 24021.0)
(1075, 12989, 24024.0)
(16085, 12859, 24028.0)
(18421, 642, 24030.0)
(15728, 8813, 24032.0)
(466, 9154, 24046.0)
(11860, 18417, 24049.0)
(3577, 977, 24050.0)
(977, 13510, 4171.0)
(4216, 19265, 24053.0)
(3281, 10144, 24056.0)
(15597, 1017, 24059.0)
(6009, 6165, 24065.0)
(7384, 7647, 24074.0)
(7647, 15806, 5831.0)
(8691, 10225, 24099.0)
(20811, 11423, 24105.0)
(12459, 20285, 24113.0)
(4083, 9297, 24131.0)
(12149, 13070, 24132.0)
(15436, 4071, 24136.0)
(18779, 1278, 24137.0)
(23000, 9408, 24143.0)
(18354, 16300, 24154.0)
(19389, 21822, 24164.0)
(10076, 15797, 24170.0)
(18480, 10239, 24178.0)
(7785, 16998, 24179.0)
(4311, 1701, 24192.0)
(21394, 2549, 24198.0)
(1772, 12611, 24202.0)
(7736, 8242, 24203.0)
(7892, 755, 24207.0)
(22941, 20924, 24219.0)
(7816, 5405, 24222.0)
(10546, 8676, 24246.0)
(8395, 17278, 24250.0)
(22929, 15496, 24252.0)
(2346, 15550, 24257.0)
(6266, 6267, 24265.0)
(16990, 19865, 24275.0)
(19865, 14576, 8192.0)
(6838, 1314, 24277.0)
(12838, 27, 24299.0)
(564, 8437, 24302.0)
(5095, 18181, 24305.0)
(13217, 11987, 24310.0)
(4847, 23056, 24326.0)
(5749, 7233, 24327.0)
(23135, 6722, 24329.0)
(1857, 9794, 24331.0)
(2437, 8879, 24340.0)
(18694, 12445, 24348.0)
(7210, 2324, 24350.0)
(7899, 12253, 24351.0)
(11164, 22767, 24353.0)
(18270, 20172, 24362.0)
(21362, 6783, 24369.0)
(3042, 723, 24374.0)
(13512, 8145, 24377.0)
(564, 9982, 24378.0)
(15754, 15755, 24389.0)
(11833, 15606, 24391.0)
(12445, 2007, 24405.0)
(4734, 16792, 24406.0)
(16792, 5918, 19637.0)
(11017, 3604, 24413.0)
(22685, 8636, 24416.0)
(13270, 14911, 24424.0)
(7807, 5430, 24430.0)
(14981, 14872, 24433.0)
(11055, 8739, 24438.0)
(20519, 12897, 24454.0)
(1064, 221, 24460.0)
(19073, 14836, 24461.0)
(7242, 6045, 24464.0)
(15779, 7767, 24468.0)
(15273, 13706, 24469.0)
(16803, 16147, 24479.0)
(5998, 5990, 24487.0)
(7607, 7562, 24491.0)
(12502, 18196, 24495.0)
(21794, 6265, 24501.0)
(4132, 17712, 24506.0)
(9768, 21973, 24510.0)
(21973, 7084, 10698.0)
(8311, 23143, 24512.0)
(10905, 17761, 24514.0)
(20034, 5216, 24516.0)
(6639, 6645, 24517.0)
(8639, 20968, 24523.0)
(6308, 2617, 24526.0)
(8069, 21080, 24538.0)
(20043, 12930, 24542.0)
(12930, 4835, 21327.0)
(8686, 11753, 24548.0)
(9907, 12232, 24560.0)
(11781, 20570, 24563.0)
(18445, 10515, 24564.0)
(13610, 13513, 24574.0)
(4884, 13254, 24579.0)
(5270, 2278, 24586.0)
(22211, 13820, 24595.0)
(12375, 14654, 24597.0)
(10355, 8227, 24608.0)
(12398, 10132, 24611.0)
(16872, 16662, 24622.0)
(13679, 4465, 24623.0)
(5332, 14602, 24629.0)
(15600, 15102, 24630.0)
(19675, 20481, 24636.0)
(18831, 22292, 24641.0)
(1173, 443, 24645.0)
(7335, 2465, 24658.0)
(15208, 8432, 24661.0)
(20260, 23126, 24667.0)
(22626, 19291, 24671.0)
(21110, 9340, 24672.0)
(15616, 21018, 24688.0)
(3613, 9018, 24692.0)
(12458, 19495, 24704.0)
(6331, 7614, 24706.0)
(2725, 5040, 24725.0)
(2245, 5192, 24741.0)
(3955, 18203, 24755.0)
(22009, 3523, 24756.0)
(637, 19163, 24762.0)
(17167, 6367, 24765.0)
(12996, 12136, 24769.0)
(8104, 22580, 24771.0)
(17351, 8749, 24772.0)
(13854, 7015, 24777.0)
(7290, 707, 24781.0)
(12344, 5651, 24793.0)
(5651, 5319, 13143.0)
(9044, 6605, 24797.0)
(19525, 18817, 24809.0)
(9040, 4518, 24813.0)
(22395, 8492, 24814.0)
(23176, 1355, 24817.0)
(17004, 17868, 24819.0)
(19576, 4412, 24825.0)
(21751, 20357, 24848.0)
(4373, 17270, 24850.0)
(6174, 19478, 24871.0)
(4950, 4010, 24878.0)
(14858, 10838, 24892.0)
(12822, 5406, 24896.0)
(9601, 19533, 24899.0)
(22698, 22984, 24903.0)
(13288, 9280, 24905.0)
(17652, 4858, 24910.0)
(10819, 12263, 24911.0)
(19416, 16162, 24912.0)
(4700, 3353, 24919.0)
(16150, 14741, 24931.0)
(13250, 22329, 24933.0)
(22329, 638, 12555.0)
(22329, 16770, 15627.0)
(11321, 10642, 24941.0)
(1744, 20363, 24948.0)
(19818, 2717, 24964.0)
(22656, 8794, 24965.0)
(8571, 3576, 24967.0)
(12904, 7698, 24974.0)
(18210, 2903, 24979.0)
(5755, 22464, 24990.0)
(372, 696, 24994.0)
(15096, 15017, 24999.0)
(18421, 14625, 25013.0)
(3525, 7716, 25033.0)
(4594, 19982, 25034.0)
(13174, 17381, 25035.0)
(17381, 267, 21534.0)
(12516, 1410, 25037.0)
(18172, 22529, 25038.0)
(16919, 1965, 25039.0)
(4128, 3002, 25042.0)
(13563, 2119, 25050.0)
(23141, 20017, 25053.0)
(2573, 19728, 25058.0)
(15175, 335, 25060.0)
(1742, 22343, 25064.0)
(13559, 11725, 25080.0)
(18079, 6676, 25083.0)
(18299, 17041, 25093.0)
(12731, 18443, 25112.0)
(22732, 20922, 25113.0)
(11748, 15011, 25116.0)
(15011, 384, 12057.0)
(1567, 17459, 25138.0)
(9777, 20613, 25160.0)
(20613, 15023, 201.0)
(8663, 2703, 25166.0)
(19856, 14476, 25177.0)
(14476, 6865, 12205.0)
(14476, 14487, 14847.0)
(14476, 3869, 19759.0)
(14817, 20306, 25180.0)
(14819, 17874, 25194.0)
(9385, 2966, 25200.0)
(21216, 21102, 25203.0)
(348, 6950, 25220.0)
(15728, 6922, 25227.0)
(6922, 2861, 16501.0)
(2861, 7433, 12211.0)
(7433, 19917, 18233.0)
(14753, 11657, 25228.0)
(11568, 87, 25237.0)
(3684, 10993, 25240.0)
(17903, 20284, 25243.0)
(11258, 13052, 25269.0)
(10131, 4134, 25272.0)
(20832, 11580, 25282.0)
(11580, 3866, 730.0)
(6268, 8941, 25286.0)
(8947, 3890, 25288.0)
(8082, 5760, 25305.0)
(9639, 3610, 25321.0)
(10759, 8524, 25337.0)
(5663, 7470, 25355.0)
(14469, 13858, 25358.0)
(10466, 5114, 25366.0)
(5114, 20220, 12420.0)
(21181, 12229, 25372.0)
(5458, 8148, 25373.0)
(4356, 10494, 25378.0)
(7732, 20209, 25383.0)
(19190, 16066, 25394.0)
(7371, 11403, 25395.0)
(11403, 11393, 15958.0)
(14723, 1451, 25397.0)
(7887, 305, 25407.0)
(8200, 14123, 25416.0)
(623, 11021, 25417.0)
(5829, 9581, 25419.0)
(21807, 21823, 25423.0)
(12565, 3777, 25431.0)
(18657, 22921, 25432.0)
(3908, 14394, 25434.0)
(9856, 6053, 25438.0)
(17390, 2136, 25472.0)
(12648, 17512, 25473.0)
(18121, 16941, 25478.0)
(7925, 3903, 25484.0)
(9779, 4054, 25500.0)
(21069, 6552, 25510.0)
(11295, 19337, 25512.0)
(14880, 19869, 25521.0)
(16435, 1070, 25535.0)
(1070, 19306, 12032.0)
(17935, 4504, 25538.0)
(4504, 20457, 12294.0)
(4700, 19249, 25547.0)
(15834, 8516, 25551.0)
(15719, 3848, 25552.0)
(23118, 23132, 25557.0)
(22160, 9099, 25566.0)
(3154, 11832, 25574.0)
(21242, 14309, 25578.0)
(10632, 10260, 25579.0)
(3338, 13878, 25583.0)
(13884, 3945, 25601.0)
(14908, 14750, 25612.0)
(1806, 1968, 25613.0)
(9563, 5020, 25616.0)
(19815, 7487, 25617.0)
(11635, 11510, 25620.0)
(10773, 437, 25621.0)
(13125, 21454, 25627.0)
(4716, 6975, 25629.0)
(19393, 22260, 25633.0)
(7347, 14354, 25634.0)
(14354, 20624, 23561.0)
(686, 8605, 25638.0)
(5421, 2836, 25643.0)
(4189, 899, 25652.0)
(9606, 18330, 25653.0)
(6189, 21336, 25667.0)
(21336, 3178, 23456.0)
(3178, 12159, 15160.0)
(8494, 2913, 25680.0)
(2432, 11881, 25686.0)
(11881, 20478, 4548.0)
(11881, 4118, 16946.0)
(15451, 4190, 25710.0)
(17629, 9016, 25718.0)
(14113, 12010, 25725.0)
(1519, 1203, 25727.0)
(17935, 22462, 25729.0)
(6681, 14043, 25735.0)
(4984, 1468, 25739.0)
(10764, 6854, 25746.0)
(15433, 6229, 25750.0)
(17889, 10904, 25757.0)
(8550, 13342, 25766.0)
(10286, 10223, 25770.0)
(5353, 20494, 25784.0)
(2046, 16423, 25794.0)
(20508, 13972, 25795.0)
(13972, 22246, 944.0)
(22246, 22106, 12819.0)
(22246, 11608, 17095.0)
(9359, 11658, 25804.0)
(11635, 19708, 25806.0)
(22029, 17922, 25807.0)
(10452, 12060, 25809.0)
(13779, 9906, 25811.0)
(15879, 22771, 25838.0)
(7995, 15004, 25841.0)
(18573, 4609, 25843.0)
(15435, 20918, 25844.0)
(13492, 23200, 25848.0)
(21787, 7936, 25852.0)
(16120, 8538, 25853.0)
(9293, 18202, 25860.0)
(15288, 19830, 25891.0)
(7310, 20233, 25893.0)
(20233, 4744, 141.0)
(10561, 16030, 25898.0)
(12120, 9921, 25909.0)
(10646, 18796, 25919.0)
(946, 16899, 25924.0)
(20081, 20975, 25925.0)
(6765, 14353, 25935.0)
(14861, 14863, 25937.0)
(9385, 20036, 25942.0)
(236, 8088, 25947.0)
(7869, 15610, 25949.0)
(13651, 13672, 25951.0)
(14528, 251, 25956.0)
(16930, 7469, 25963.0)
(11748, 429, 25969.0)
(12028, 7475, 25985.0)
(12904, 5700, 25996.0)
(12373, 18217, 26004.0)
(7588, 21565, 26005.0)
(20063, 6532, 26011.0)
(1665, 4789, 26013.0)
(17297, 11243, 26014.0)
(7968, 3984, 26019.0)
(10578, 5664, 26026.0)
(9352, 9201, 26036.0)
(22218, 14770, 26046.0)
(14770, 22992, 18980.0)
(8495, 18012, 26048.0)
(6226, 19139, 26052.0)
(8735, 18474, 26055.0)
(6717, 10001, 26056.0)
(12803, 4141, 26057.0)
(4141, 2284, 24540.0)
(9399, 991, 26061.0)
(8389, 12965, 26062.0)
(16713, 15084, 26063.0)
(22876, 4756, 26064.0)
(3129, 16314, 26067.0)
(21894, 16986, 26068.0)
(3723, 8354, 26069.0)
(12723, 14906, 26077.0)
(14906, 9035, 4212.0)
(14789, 17827, 26082.0)
(5584, 22098, 26090.0)
(13245, 15690, 26093.0)
(13158, 21422, 26102.0)
(2245, 9940, 26127.0)
(15840, 14776, 26138.0)
(3855, 19350, 26144.0)
(6075, 6077, 26149.0)
(3086, 10839, 26153.0)
(12224, 15443, 26154.0)
(15443, 13117, 8010.0)
(15443, 5410, 23530.0)
(3571, 17839, 26155.0)
(13721, 17124, 26173.0)
(11714, 11694, 26185.0)
(9926, 21051, 26195.0)
(18159, 11508, 26201.0)
(374, 1008, 26207.0)
(3349, 12506, 26210.0)
(9423, 13240, 26224.0)
(10596, 5687, 26236.0)
(12490, 13500, 26239.0)
(21174, 10066, 26241.0)
(12459, 20062, 26256.0)
(9593, 20754, 26259.0)
(12209, 19355, 26264.0)
(17271, 2820, 26276.0)
(13238, 5296, 26277.0)
(17725, 19142, 26290.0)
(4404, 22822, 26294.0)
(6571, 16843, 26298.0)
(15538, 1782, 26300.0)
(13614, 20655, 26301.0)
(2517, 11532, 26309.0)
(13094, 17514, 26314.0)
(22029, 20795, 26315.0)
(1490, 12751, 26319.0)
(662, 22753, 26333.0)
(17955, 22146, 26346.0)
(13593, 6985, 26351.0)
(19779, 20053, 26357.0)
(4733, 19863, 26366.0)
(5717, 5342, 26369.0)
(8722, 17815, 26373.0)
(21259, 21299, 26382.0)
(7742, 18952, 26383.0)
(19802, 3695, 26384.0)
(4860, 21661, 26385.0)
(17187, 9153, 26388.0)
(10430, 13803, 26390.0)
(11480, 8229, 26391.0)
(804, 21552, 26444.0)
(17381, 9753, 26446.0)
(5663, 12239, 26447.0)
(17800, 610, 26458.0)
(7275, 11563, 26463.0)
(14530, 15643, 26469.0)
(1292, 6656, 26477.0)
(6656, 11876, 717.0)
(6656, 1723, 8351.0)
(5603, 10419, 26480.0)
(22224, 17119, 26486.0)
(16975, 9632, 26488.0)
(13325, 6515, 26491.0)
(6515, 16657, 10247.0)
(6515, 8827, 22297.0)
(7062, 8387, 26496.0)
(8387, 8393, 22177.0)
(4918, 19839, 26497.0)
(18673, 13421, 26501.0)
(19032, 10139, 26507.0)
(10139, 13432, 7105.0)
(10139, 16241, 18941.0)
(16241, 5185, 21752.0)
(17976, 3455, 26509.0)
(9588, 1717, 26512.0)
(22094, 1588, 26524.0)
(16582, 16584, 26539.0)
(7610, 10318, 26543.0)
(9564, 11985, 26565.0)
(970, 4252, 26571.0)
(17741, 425, 26576.0)
(11582, 21016, 26580.0)
(21317, 12724, 26583.0)
(15321, 21345, 26596.0)
(3888, 10535, 26602.0)
(8625, 1710, 26604.0)
(1593, 13184, 26609.0)
(19785, 10794, 26613.0)
(10428, 10, 26622.0)
(6331, 5130, 26630.0)
(477, 19220, 26634.0)
(19220, 19313, 6096.0)
(3974, 4630, 26637.0)
(14946, 22596, 26645.0)
(11860, 16552, 26654.0)
(1535, 15421, 26664.0)
(15421, 20231, 20046.0)
(14427, 22254, 26665.0)
(12789, 12581, 26666.0)
(22379, 21913, 26669.0)
(7107, 7148, 26673.0)
(19748, 4343, 26678.0)
(15437, 1304, 26679.0)
(4171, 4428, 26682.0)
(4505, 4461, 26685.0)
(19575, 15623, 26697.0)
(16563, 20671, 26705.0)
(20671, 21428, 1344.0)
(9789, 14170, 26711.0)
(2755, 15567, 26722.0)
(22896, 21757, 26724.0)
(7826, 19843, 26731.0)
(11682, 2670, 26734.0)
(995, 21344, 26735.0)
(21370, 12233, 26739.0)
(22817, 20148, 26740.0)
(18534, 19699, 26744.0)
(19699, 21499, 19530.0)
(9244, 7151, 26758.0)
(4530, 18800, 26759.0)
(19000, 23012, 26761.0)
(16413, 16984, 26777.0)
(19541, 5565, 26781.0)
(19938, 426, 26790.0)
(19774, 14191, 26794.0)
(18478, 12359, 26800.0)
(2486, 18606, 26825.0)
(2311, 9542, 26826.0)
(3440, 3144, 26830.0)
(9314, 16987, 26841.0)
(3300, 3652, 26842.0)
(3652, 8428, 618.0)
(3652, 18488, 22257.0)
(15413, 8026, 26846.0)
(22852, 1720, 26848.0)
(21169, 21318, 26853.0)
(13660, 13420, 26863.0)
(4649, 22129, 26866.0)
(10007, 8192, 26870.0)
