(3812, 1603, 3417.0)
(68, 3931, 3420.0)
(3931, 115, 1991.0)
(4612, 3095, 3421.0)
(731, 4346, 3424.0)
(4650, 3217, 3425.0)
(4036, 3639, 3429.0)
(4093, 824, 3430.0)
(824, 4465, 977.0)
(4465, 2450, 507.0)
(4465, 2445, 1107.0)
(4465, 2452, 1362.0)
(4465, 2444, 1605.0)
(4465, 2447, 1624.0)
(4465, 650, 3294.0)
(4122, 1036, 3431.0)
(4521, 2681, 3433.0)
(3898, 747, 3440.0)
(747, 3972, 1969.0)
(3972, 2299, 122.0)
(3972, 2297, 1162.0)
(3972, 2292, 1712.0)
(4357, 1783, 3444.0)
(279, 3827, 3447.0)
(3827, 280, 143.0)
(3827, 282, 194.0)
(3827, 285, 1319.0)
(3827, 286, 2507.0)
(3827, 278, 2547.0)
(3827, 287, 3402.0)
(3930, 134, 3449.0)
(4221, 2054, 3450.0)
(4122, 1033, 3452.0)
(4535, 2751, 3453.0)
(1593, 4414, 3457.0)
(4414, 3729, 1764.0)
(4414, 3733, 2564.0)
(4414, 3735, 3131.0)
(4672, 3366, 3458.0)
(4280, 1672, 3459.0)
(4113, 3784, 3460.0)
(1015, 4306, 3461.0)
(4306, 1389, 305.0)
(4306, 2229, 379.0)
(2229, 3847, 185.0)
(3847, 966, 5.0)
(3847, 2223, 210.0)
(4306, 2314, 549.0)
(4306, 2318, 606.0)
(4306, 2319, 1047.0)
(3847, 3698, 1112.0)
(3847, 2230, 1684.0)
(4306, 2324, 1730.0)
(1389, 4209, 1803.0)
(4209, 1387, 564.0)
(4209, 1386, 1050.0)
(4209, 1005, 1171.0)
(3847, 2227, 1827.0)
(4306, 2320, 2546.0)
(4306, 2322, 2623.0)
(4306, 2312, 2625.0)
(4306, 2317, 2678.0)
(4306, 2315, 2688.0)
(3847, 2224, 2742.0)
(4306, 2323, 3147.0)
(3847, 2231, 3309.0)
(4306, 2321, 3378.0)
(4223, 1464, 3463.0)
(4604, 3058, 3464.0)
(4270, 874, 3465.0)
(4446, 2338, 3466.0)
(4082, 752, 3472.0)
(4223, 1488, 3474.0)
(4600, 3035, 3475.0)
(4729, 1254, 3477.0)
(3873, 117, 3478.0)
(4530, 2722, 3480.0)
(4674, 3389, 3481.0)
(4655, 3271, 3483.0)
(30, 4025, 3485.0)
(4025, 330, 595.0)
(4025, 329, 1846.0)
(329, 4503, 2172.0)
(873, 4670, 3487.0)
(4670, 3361, 3401.0)
(4252, 1537, 3488.0)
(4049, 510, 3490.0)
(510, 4430, 2574.0)
(4430, 2159, 707.0)
(4430, 2114, 1079.0)
(4430, 2160, 2199.0)
(4430, 2158, 3034.0)
(3926, 955, 3491.0)
(4328, 870, 3492.0)
(870, 4102, 700.0)
(4102, 877, 381.0)
(4102, 876, 1157.0)
(876, 4597, 2086.0)
(4597, 3015, 1097.0)
(4597, 3012, 2636.0)
(4573, 2921, 3496.0)
(4248, 1524, 3497.0)
(4355, 1734, 3498.0)
(4595, 3004, 3499.0)
(3847, 1469, 3500.0)
(1469, 4588, 1292.0)
(4588, 2981, 901.0)
(4588, 2982, 1472.0)
(4588, 1248, 2542.0)
(4105, 896, 3504.0)
(4669, 3354, 3507.0)
(4739, 3761, 3511.0)
(4215, 2808, 3512.0)
(107, 3811, 3514.0)
(3811, 80, 11.0)
(3811, 42, 394.0)
(4367, 1904, 3517.0)
(4298, 1605, 3518.0)
(3824, 40, 3522.0)
(4088, 804, 3523.0)
(4164, 2396, 3524.0)
(4657, 3282, 3525.0)
(106, 4375, 3529.0)
(4581, 2953, 3531.0)
(4703, 3492, 3533.0)
(1047, 4717, 3535.0)
(4717, 3589, 2388.0)
(3891, 1229, 3536.0)
(4538, 2768, 3540.0)
(4082, 606, 3542.0)
(4720, 3613, 3544.0)
(4250, 1525, 3547.0)
(3918, 601, 3548.0)
(4458, 2408, 3549.0)
(2408, 4743, 570.0)
(4743, 3776, 1385.0)
(4743, 3775, 2713.0)
(4743, 49, 3410.0)
(4650, 3224, 3550.0)
(4397, 1992, 3551.0)
(4223, 1445, 3552.0)
(4084, 761, 3553.0)
(4518, 2661, 3554.0)
(358, 4051, 3555.0)
(4051, 524, 182.0)
(4051, 522, 775.0)
(4051, 520, 1092.0)
(13, 4053, 3556.0)
(4053, 525, 2654.0)
(4053, 527, 2790.0)
(4053, 530, 2931.0)
(4053, 529, 3341.0)
(1503, 4224, 3558.0)
(4500, 2573, 3560.0)
(4361, 1832, 3564.0)
(1832, 4368, 105.0)
(4368, 1920, 360.0)
(4368, 1921, 1152.0)
(4368, 1918, 1570.0)
(4368, 27, 2043.0)
(4368, 1915, 2469.0)
(4103, 884, 3567.0)
(4057, 557, 3568.0)
(4397, 1989, 3569.0)
(4221, 2065, 3571.0)
(4530, 2723, 3573.0)
(4597, 3014, 3574.0)
(3829, 1198, 3579.0)
(4565, 2872, 3580.0)
(4389, 1956, 3582.0)
(3887, 937, 3584.0)
(1137, 4580, 3585.0)
(4580, 2951, 528.0)
(4580, 2189, 681.0)
(2189, 4440, 2483.0)
(4440, 2193, 68.0)
(4440, 2194, 336.0)
(4440, 2191, 1128.0)
(4440, 2195, 1797.0)
(4440, 2196, 1986.0)
(4440, 2192, 2027.0)
(4580, 2952, 2601.0)
(2193, 4569, 3274.0)
(4569, 2895, 674.0)
(4569, 1899, 1229.0)
(1899, 4366, 1980.0)
(4366, 1900, 797.0)
(4569, 2896, 2999.0)
(4440, 1247, 3445.0)
(1247, 4177, 3060.0)
(4177, 1245, 208.0)
(4177, 1239, 929.0)
(4177, 1237, 1456.0)
(4177, 1243, 1789.0)
(4177, 1242, 2336.0)
(4177, 908, 2563.0)
(4177, 1238, 2947.0)
(4177, 1240, 3213.0)
(3854, 3718, 3587.0)
(4720, 3615, 3589.0)
(4416, 3728, 3592.0)
(1317, 4186, 3594.0)
(4186, 3204, 728.0)
(4186, 1315, 2924.0)
(4186, 1894, 3047.0)
(1894, 4323, 1506.0)
(4323, 1891, 162.0)
(4323, 1892, 3371.0)
(3816, 138, 3596.0)
(4476, 2494, 3597.0)
(356, 4038, 3598.0)
(4038, 457, 468.0)
(4038, 456, 773.0)
(4038, 464, 1271.0)
(4038, 463, 1349.0)
(4038, 462, 1410.0)
(4038, 459, 2882.0)
(4154, 1159, 3600.0)
(1159, 4633, 1147.0)
(4633, 3178, 724.0)
(4633, 3176, 1277.0)
(4633, 3177, 2111.0)
(4633, 3180, 3501.0)
(3918, 619, 3602.0)
(4573, 2032, 3603.0)
(4718, 3592, 3605.0)
(2456, 4467, 3606.0)
(4467, 2453, 290.0)
(3821, 3783, 3609.0)
(4430, 2161, 3611.0)
(4695, 3475, 3615.0)
(4589, 2983, 3616.0)
(4600, 3016, 3617.0)
(3016, 4598, 2633.0)
(4598, 3018, 621.0)
(4598, 3019, 1551.0)
(4414, 3732, 3621.0)
(193, 4382, 3622.0)
(4382, 1937, 202.0)
(1937, 4385, 34.0)
(4382, 1944, 854.0)
(4382, 1945, 1577.0)
(4382, 1943, 2205.0)
(4382, 1942, 3128.0)
(4382, 1939, 3186.0)
(4395, 1980, 3624.0)
(4051, 521, 3627.0)
(4207, 1383, 3628.0)
(198, 4003, 3633.0)
(3987, 386, 3635.0)
(3827, 281, 3636.0)
(158, 3833, 3640.0)
(4568, 2893, 3643.0)
(3956, 1014, 3644.0)
(4547, 3768, 3646.0)
(4303, 2303, 3647.0)
(4250, 1527, 3648.0)
(4581, 2954, 3651.0)
(4098, 857, 3654.0)
(4148, 1139, 3655.0)
(3988, 397, 3656.0)
(3946, 172, 3657.0)
(3955, 2247, 3658.0)
(146, 3981, 3659.0)
(4620, 3130, 3661.0)
(4617, 3107, 3662.0)
(3107, 4684, 3072.0)
(4684, 2948, 3385.0)
(1244, 4722, 3663.0)
(4722, 3620, 8.0)
(4722, 3618, 1746.0)
(4722, 3619, 2961.0)
(4634, 999, 3665.0)
(279, 4384, 3666.0)
(4223, 1443, 3667.0)
(4460, 2433, 3669.0)
(4649, 3214, 3672.0)
(3214, 4665, 947.0)
(4665, 3323, 827.0)
(4665, 3322, 2031.0)
(4665, 3324, 2624.0)
(4665, 3325, 2690.0)
(4442, 2260, 3673.0)
(4530, 2721, 3678.0)
(3898, 691, 3680.0)
(172, 3838, 3682.0)
(3838, 173, 1550.0)
(3972, 2298, 3684.0)
(357, 4275, 3686.0)
(4275, 1631, 344.0)
(4275, 105, 1017.0)
(4275, 1632, 1065.0)
(4275, 1633, 3003.0)
(4275, 1630, 3063.0)
(4600, 3038, 3691.0)
(4021, 292, 3693.0)
(3972, 2295, 3694.0)
(4223, 1491, 3695.0)
(4122, 1034, 3696.0)
(4175, 3303, 3699.0)
(4518, 2662, 3700.0)
(4258, 516, 3702.0)
(3862, 2273, 3705.0)
(4540, 2782, 3707.0)
(4632, 3173, 3709.0)
(4125, 1052, 3710.0)
(4048, 3757, 3711.0)
(4064, 680, 3715.0)
(4046, 504, 3717.0)
(4298, 1607, 3718.0)
(4270, 1716, 3719.0)
(4592, 2993, 3720.0)
(4099, 848, 3721.0)
(4672, 3367, 3724.0)
(4207, 1380, 3727.0)
(4672, 3370, 3730.0)
(2382, 4160, 3734.0)
(4160, 2378, 263.0)
(4160, 2380, 335.0)
(4160, 2381, 1279.0)
(4160, 2383, 1732.0)
(4160, 2379, 2524.0)
(4160, 2377, 2629.0)
(397, 4260, 3735.0)
(4260, 632, 2099.0)
(3812, 322, 3736.0)
(266, 4017, 3737.0)
(4017, 268, 2110.0)
(4017, 267, 2178.0)
(4516, 2651, 3739.0)
(4187, 1322, 3742.0)
(746, 4390, 3743.0)
(4390, 3056, 100.0)
(4390, 1962, 298.0)
(4390, 885, 1102.0)
(1962, 4391, 1968.0)
(1962, 4415, 2717.0)
(4415, 2113, 1602.0)
(4565, 688, 3744.0)
(688, 4066, 449.0)
(4066, 690, 1293.0)
(4246, 82, 3746.0)
(4515, 2644, 3748.0)
(4369, 175, 3749.0)
(1017, 3894, 3758.0)
(3933, 963, 3759.0)
(4633, 3179, 3760.0)
(4316, 1781, 3763.0)
(3918, 621, 3765.0)
(2869, 4742, 3768.0)
(4742, 3773, 1013.0)
(4742, 3774, 1578.0)
(4465, 2446, 3769.0)
(4368, 1917, 3770.0)
(3955, 2244, 3771.0)
(3955, 2246, 3772.0)
(4192, 2198, 3773.0)
(4463, 2439, 3774.0)
(4382, 1940, 3777.0)
(4123, 1043, 3778.0)
(4442, 2269, 3779.0)
(4541, 2789, 3781.0)
(4280, 1670, 3782.0)
(4275, 1635, 3784.0)
(4410, 602, 3785.0)
(602, 4155, 3210.0)
(4155, 1170, 2278.0)
(4339, 3745, 3786.0)
(4318, 1786, 3789.0)
(988, 3991, 3790.0)
(3991, 2411, 1108.0)
(3991, 2412, 1310.0)
(3991, 2414, 2878.0)
(3991, 2413, 3513.0)
(3812, 182, 3791.0)
(182, 3998, 2609.0)
(3998, 183, 2191.0)
(4739, 3709, 3793.0)
(4447, 2335, 3794.0)
(77, 4006, 3796.0)
(4160, 2384, 3797.0)
(898, 4332, 3802.0)
(3946, 310, 3803.0)
(310, 4023, 2585.0)
(4023, 306, 293.0)
(4023, 311, 1057.0)
(4023, 308, 1604.0)
(4023, 307, 1608.0)
(4189, 875, 3806.0)
(4260, 1579, 3812.0)
(4084, 764, 3815.0)
(4612, 3094, 3822.0)
(4709, 3683, 3824.0)
(4562, 2863, 3828.0)
(4147, 1697, 3831.0)
(4122, 1037, 3839.0)
(4447, 2343, 3840.0)
(461, 4197, 3841.0)
(4197, 1356, 156.0)
(4197, 1355, 983.0)
(4197, 1354, 2026.0)
(4197, 1358, 3489.0)
(4355, 1733, 3842.0)
(4247, 7, 3845.0)
(4420, 393, 3847.0)
(4513, 2628, 3848.0)
(3898, 643, 3850.0)
(4718, 3595, 3851.0)
(4714, 3571, 3858.0)
(4130, 1074, 3861.0)
(4280, 531, 3879.0)
(531, 4054, 473.0)
(4054, 533, 201.0)
(4054, 534, 205.0)
(4054, 538, 927.0)
(4054, 535, 1131.0)
(4054, 532, 3813.0)
(4019, 277, 3881.0)
(4176, 615, 3883.0)
(615, 4441, 944.0)
(4441, 2251, 853.0)
(4441, 2249, 2066.0)
(4441, 2250, 3236.0)
(4441, 2252, 3436.0)
(4441, 2248, 3872.0)
(147, 3820, 3884.0)
(4134, 956, 3886.0)
(956, 3927, 3468.0)
(4602, 3047, 3887.0)
(4476, 1093, 3890.0)
(1093, 4137, 1883.0)
(4137, 1097, 1207.0)
(4137, 1096, 2235.0)
(4137, 1095, 2745.0)
(4137, 1094, 3042.0)
(4633, 3158, 3892.0)
(4586, 2973, 3893.0)
(4064, 662, 3895.0)
(3972, 2293, 3898.0)
(3875, 3714, 3899.0)
(3714, 4100, 3442.0)
(4100, 872, 2129.0)
(4100, 871, 2905.0)
(4586, 2972, 3901.0)
(4447, 2332, 3902.0)
(4215, 2807, 3904.0)
(4476, 2500, 3906.0)
(4046, 505, 3909.0)
(4573, 2920, 3912.0)
(4476, 2498, 3913.0)
(1469, 4498, 3915.0)
(4498, 2567, 144.0)
(4498, 442, 275.0)
(4498, 2565, 296.0)
(4498, 2566, 2013.0)
(4498, 2569, 3238.0)
(4670, 3362, 3916.0)
(412, 3940, 3919.0)
(3940, 413, 400.0)
(3940, 725, 1015.0)
(3940, 415, 1465.0)
(3940, 414, 3462.0)
(3891, 1231, 3921.0)
(4368, 1916, 3925.0)
(4602, 3045, 3927.0)
(4649, 3212, 3929.0)
(1601, 4559, 3932.0)
(4607, 3069, 3933.0)
(4521, 221, 3937.0)
(221, 4004, 497.0)
(4004, 222, 3196.0)
(4575, 730, 3938.0)
(4467, 2454, 3940.0)
(1254, 4178, 3946.0)
(4178, 1253, 448.0)
(4178, 1263, 1029.0)
(4178, 1262, 1445.0)
(4178, 1256, 1728.0)
(4178, 1252, 1932.0)
(1252, 4312, 530.0)
(4178, 1259, 2233.0)
(4178, 1260, 2418.0)
(1263, 4238, 2698.0)
(4178, 1255, 3018.0)
(1255, 4725, 1981.0)
(4725, 3634, 2600.0)
(4178, 1261, 3055.0)
(4725, 3633, 3318.0)
(4178, 1250, 3470.0)
(4178, 1257, 3939.0)
(4298, 3712, 3947.0)
(4119, 1022, 3950.0)
(4595, 3001, 3951.0)
(4467, 2457, 3961.0)
(3918, 624, 3962.0)
(4038, 460, 3965.0)
(3303, 4660, 3967.0)
(4660, 1310, 640.0)
(4660, 3304, 888.0)
(4660, 3301, 3307.0)
(4660, 3300, 3706.0)
(4718, 3594, 3970.0)
(4123, 1041, 3971.0)
(4334, 2030, 3977.0)
(4718, 3591, 3980.0)
(4409, 1128, 3981.0)
(4617, 3165, 3984.0)
(3877, 543, 3985.0)
(4016, 265, 3988.0)
(4306, 2316, 3989.0)
(4684, 3422, 3991.0)
(4066, 687, 3992.0)
(1280, 4182, 3995.0)
(4182, 1266, 858.0)
(4182, 1278, 1117.0)
(4182, 1281, 1173.0)
(4182, 1277, 1858.0)
(4182, 1276, 1945.0)
(4182, 1283, 2520.0)
(4182, 1282, 3638.0)
(3970, 1496, 3996.0)
(4637, 3188, 3997.0)
(4114, 991, 3999.0)
(4565, 2876, 4000.0)
(4426, 2148, 4003.0)
(4280, 1671, 4004.0)
(4537, 2764, 4006.0)
(4606, 3067, 4007.0)
(3880, 61, 4008.0)
(3918, 598, 4009.0)
(2915, 4711, 4010.0)
(4711, 3543, 27.0)
(4711, 3544, 654.0)
(4711, 3542, 1303.0)
(4711, 3540, 1414.0)
(4711, 3541, 1424.0)
(4711, 3539, 3471.0)
(976, 4413, 4011.0)
(4413, 2104, 324.0)
(4413, 2106, 496.0)
(4413, 2105, 2019.0)
(4413, 2107, 3367.0)
(4413, 2108, 3607.0)
(4258, 1568, 4014.0)
(577, 4283, 4016.0)
(4283, 2367, 1311.0)
(4283, 2370, 1447.0)
(4283, 2368, 1793.0)
(2368, 3881, 2301.0)
(3934, 964, 4017.0)
(4166, 2404, 4020.0)
(3842, 2215, 4021.0)
(4147, 1680, 4022.0)
(4521, 2680, 4023.0)
(4090, 810, 4024.0)
(4054, 536, 4029.0)
(4560, 2857, 4031.0)
(4537, 2763, 4032.0)
(4140, 1102, 4033.0)
(4186, 3205, 4035.0)
(4650, 3221, 4037.0)
(3928, 3748, 4038.0)
(1510, 4233, 4041.0)
(4207, 1379, 4043.0)
(3894, 1016, 4045.0)
(4247, 120, 4047.0)
(4650, 3223, 4048.0)
(4614, 3099, 4049.0)
(3849, 2221, 4053.0)
(4564, 2870, 4054.0)
(4254, 1547, 4055.0)
(4303, 2304, 4058.0)
(4446, 2340, 4060.0)
(4258, 1574, 4063.0)
(4221, 2057, 4065.0)
(4149, 1146, 4070.0)
(4316, 3134, 4071.0)
(4268, 1591, 4072.0)
(4635, 3182, 4073.0)
(4493, 2556, 4075.0)
(3988, 395, 4077.0)
(4672, 3380, 4078.0)
(4565, 625, 4079.0)
(3847, 2225, 4080.0)
(1273, 4554, 4081.0)
(4460, 2429, 4082.0)
(4088, 806, 4083.0)
(652, 4161, 4084.0)
(4720, 3616, 4088.0)
(4190, 1337, 4091.0)
(1559, 4299, 4096.0)
(4358, 597, 4102.0)
(4569, 2897, 4103.0)
(4053, 526, 4106.0)
(2897, 4658, 4107.0)
(4658, 3283, 2595.0)
(4658, 3285, 2982.0)
(3972, 2294, 4110.0)
(4138, 1101, 4111.0)
(96, 3942, 4112.0)
(4535, 2754, 4114.0)
(2754, 4689, 1455.0)
(4689, 3430, 439.0)
(4689, 2917, 2867.0)
(2917, 4572, 2217.0)
(4572, 2916, 3088.0)
(4689, 3431, 3903.0)
(4618, 3108, 4115.0)
(1498, 4374, 4116.0)
(4569, 2894, 4117.0)
(3918, 607, 4123.0)
(1012, 4691, 4128.0)
(4691, 3436, 931.0)
(4691, 3434, 1337.0)
(4691, 3435, 4025.0)
(4447, 2345, 4129.0)
(4223, 1474, 4134.0)
(4612, 3092, 4135.0)
(4223, 1449, 4136.0)
(4223, 1456, 4138.0)
(1379, 4324, 4140.0)
(4324, 2474, 140.0)
(4324, 2475, 419.0)
(4324, 1600, 1819.0)
(4324, 2472, 2544.0)
(4412, 2081, 4142.0)
(2081, 4408, 3532.0)
(4408, 2086, 965.0)
(4408, 2089, 1072.0)
(4408, 1118, 1244.0)
(1118, 4144, 323.0)
(4144, 1124, 427.0)
(4144, 1120, 1441.0)
(4144, 1117, 1625.0)
(4408, 2080, 1974.0)
(4408, 2084, 2431.0)
(4408, 2082, 2598.0)
(4408, 223, 2902.0)
(223, 4005, 523.0)
(4005, 224, 2387.0)
(223, 4411, 2539.0)
(4411, 2100, 831.0)
(4144, 1119, 3270.0)
(4408, 2085, 3502.0)
(4408, 2083, 3583.0)
(4144, 1123, 3676.0)
(4144, 1122, 3764.0)
(4408, 2088, 4062.0)
(4658, 3284, 4143.0)
(4361, 943, 4145.0)
(4541, 2787, 4146.0)
(882, 4289, 4147.0)
(4570, 2898, 4148.0)
(2898, 4571, 1923.0)
(4571, 641, 579.0)
(4571, 2911, 859.0)
(4571, 2910, 1062.0)
(4571, 2914, 1949.0)
(4571, 2908, 2807.0)
(4571, 2907, 2881.0)
(4182, 1279, 4150.0)
(1279, 4469, 2795.0)
(4469, 2482, 894.0)
(4469, 2478, 1449.0)
(4469, 2479, 1829.0)
(4469, 2481, 1913.0)
(4469, 2480, 4028.0)
(4469, 2477, 4141.0)
(3988, 392, 4152.0)
(4091, 822, 4156.0)
(4316, 1720, 4157.0)
(4632, 3175, 4160.0)
(4258, 1581, 4162.0)
(4624, 3753, 4166.0)
(4223, 1485, 4167.0)
(4252, 1539, 4168.0)
(4598, 3020, 4169.0)
(4580, 2950, 4171.0)
(4649, 3210, 4172.0)
(4096, 841, 4176.0)
(4283, 2369, 4180.0)
(539, 4055, 4181.0)
(4055, 540, 1540.0)
(4055, 541, 4175.0)
(4355, 1732, 4183.0)
(4440, 2190, 4184.0)
(3902, 734, 4188.0)
(4223, 1465, 4190.0)
(3947, 344, 4191.0)
(4223, 1442, 4193.0)
(4103, 880, 4194.0)
(4582, 2959, 4195.0)
(4174, 1213, 4196.0)
(4223, 1438, 4199.0)
(4621, 3137, 4200.0)
(3907, 320, 4203.0)
(1009, 4373, 4204.0)
(4334, 2028, 4206.0)
(4672, 3369, 4208.0)
(4200, 1364, 4210.0)
(4401, 438, 4212.0)
(4721, 3674, 4216.0)
(4187, 1319, 4217.0)
(4723, 3629, 4218.0)
(4332, 3010, 4220.0)
(4474, 2493, 4221.0)
(4460, 2436, 4223.0)
(4223, 1451, 4225.0)
(4177, 1241, 4231.0)
(4650, 3219, 4239.0)
(4158, 1179, 4242.0)
(4332, 3011, 4243.0)
(3887, 931, 4244.0)
(1201, 3982, 4247.0)
(3982, 1932, 2841.0)
(4562, 2864, 4248.0)
(4186, 3206, 4250.0)
(3988, 390, 4252.0)
(3851, 335, 4254.0)
(4367, 1907, 4255.0)
(428, 3889, 4256.0)
(3889, 429, 2180.0)
(3889, 430, 2559.0)
(3828, 1195, 4258.0)
(662, 4673, 4262.0)
(4673, 3386, 486.0)
(4673, 3396, 1759.0)
(4673, 3385, 1853.0)
(4673, 3384, 3520.0)
(3824, 65, 4263.0)
(4426, 2149, 4264.0)
(3951, 124, 4266.0)
(124, 3848, 2670.0)
(4390, 1963, 4269.0)
(1963, 3969, 635.0)
(4400, 2019, 4270.0)
(4595, 3005, 4272.0)
(3813, 54, 4274.0)
(4275, 1634, 4275.0)
(2031, 4185, 4278.0)
(4185, 2946, 219.0)
(4185, 3257, 292.0)
(4185, 3259, 1614.0)
(4185, 3254, 1911.0)
(4185, 3255, 2257.0)
(4185, 3253, 2462.0)
(4185, 3258, 2656.0)
(4185, 1314, 2909.0)
(1314, 4692, 1035.0)
(4692, 3439, 240.0)
(4692, 3460, 301.0)
(4692, 3446, 899.0)
(4692, 3453, 1724.0)
(4692, 3459, 1765.0)
(4692, 3438, 1815.0)
(4692, 3444, 2182.0)
(4692, 3451, 2213.0)
(4692, 3440, 2485.0)
(4692, 3445, 2752.0)
(4692, 3458, 2785.0)
(4692, 3449, 2819.0)
(4185, 3261, 2998.0)
(4692, 3443, 3127.0)
(4692, 3462, 3151.0)
(4692, 3454, 3232.0)
(4185, 1312, 3486.0)
(4692, 3437, 3637.0)
(4692, 3455, 3830.0)
(4692, 3450, 3833.0)
(4692, 3447, 3928.0)
(4185, 3260, 3935.0)
(4692, 3461, 3944.0)
(4692, 3441, 3966.0)
(4185, 3252, 4094.0)
(4692, 3456, 4219.0)
(4692, 1296, 4260.0)
(1296, 4183, 3428.0)
(4183, 1294, 664.0)
(4183, 1289, 1008.0)
(4183, 1288, 1150.0)
(4183, 1284, 1495.0)
(4183, 635, 2242.0)
(4183, 1290, 2501.0)
(4183, 1291, 2502.0)
(4183, 1295, 2692.0)
(4183, 3723, 2702.0)
(4183, 1292, 2787.0)
(4183, 1287, 3155.0)
(4183, 1285, 3375.0)
(4183, 1293, 4119.0)
(3918, 3695, 4279.0)
(4158, 1174, 4280.0)
(4161, 2211, 4281.0)
(4442, 2267, 4287.0)
(4400, 2022, 4288.0)
(4161, 2209, 4291.0)
(3898, 695, 4297.0)
(695, 4068, 2167.0)
(4068, 696, 2429.0)
(4068, 697, 2617.0)
(4068, 699, 3119.0)
(4068, 698, 3865.0)
(4223, 1480, 4300.0)
(4669, 3355, 4303.0)
(4270, 1711, 4304.0)
(1711, 4383, 331.0)
(4383, 1946, 525.0)
(4223, 1446, 4305.0)
(3942, 982, 4306.0)
(4442, 2263, 4307.0)
(4515, 2642, 4310.0)
(4144, 1121, 4312.0)
(3888, 502, 4313.0)
(4692, 3442, 4315.0)
(4498, 2568, 4324.0)
(3916, 215, 4328.0)
(4543, 2792, 4331.0)
(4053, 528, 4332.0)
(4088, 805, 4333.0)
(1672, 4590, 4334.0)
(4590, 2988, 134.0)
(4564, 2871, 4336.0)
(4164, 2815, 4337.0)
(4029, 355, 4339.0)
(445, 4094, 4344.0)
(4094, 830, 17.0)
(4094, 829, 169.0)
(829, 4533, 1393.0)
(4533, 2737, 338.0)
(4533, 2739, 2050.0)
(4533, 2740, 2325.0)
(4533, 2735, 2465.0)
(4533, 2738, 3244.0)
(4094, 832, 3565.0)
(4513, 2632, 4348.0)
(4057, 552, 4350.0)
(4533, 2736, 4352.0)
(4223, 1467, 4356.0)
(4223, 1436, 4358.0)
(4590, 2987, 4360.0)
(4147, 1684, 4362.0)
(4254, 628, 4364.0)
(4192, 2200, 4365.0)
(101, 4736, 4370.0)
(4470, 2487, 4372.0)
(4258, 1567, 4378.0)
(4223, 1466, 4383.0)
(4691, 3433, 4384.0)
(1733, 4353, 4385.0)
(4353, 1739, 1103.0)
(4353, 1741, 1544.0)
(4353, 1742, 3007.0)
(4353, 1740, 4277.0)
(4411, 2099, 4391.0)
(4192, 2203, 4392.0)
(4591, 3741, 4395.0)
(4128, 1072, 4396.0)
(3887, 919, 4397.0)
(4011, 241, 4398.0)
(4147, 1703, 4400.0)
(4104, 627, 4401.0)
(4717, 3588, 4402.0)
(4148, 1138, 4404.0)
(3896, 1842, 4405.0)
(1842, 4269, 3698.0)
(4269, 1839, 862.0)
(4269, 1844, 1453.0)
(4269, 1845, 1882.0)
(4269, 1843, 1921.0)
(4269, 1841, 2572.0)
(4105, 2998, 4408.0)
(2998, 4638, 2697.0)
(4638, 3190, 1041.0)
(4638, 3189, 3526.0)
(591, 4063, 4410.0)
(4223, 1484, 4411.0)
(4122, 1035, 4412.0)
(1556, 4256, 4418.0)
(4256, 1555, 1557.0)
(4256, 1557, 2106.0)
(3829, 1202, 4420.0)
(4107, 946, 4422.0)
(946, 4115, 252.0)
(4115, 995, 4341.0)
(4442, 2265, 4424.0)
(4607, 3068, 4425.0)
(4566, 736, 4428.0)
(4411, 2101, 4429.0)
(4105, 900, 4430.0)
(1219, 4652, 4431.0)
(4652, 3247, 658.0)
(4652, 3243, 1476.0)
(4652, 3249, 2295.0)
(4652, 3240, 2517.0)
(4652, 3239, 2557.0)
(4652, 3242, 2703.0)
(4652, 3244, 2730.0)
(4652, 3241, 2806.0)
(4652, 3245, 3336.0)
(4652, 3250, 3860.0)
(4652, 2004, 3880.0)
(2004, 4309, 1494.0)
(4309, 2001, 1093.0)
(4309, 2003, 1824.0)
(4309, 2000, 3972.0)
(4652, 3248, 4001.0)
(4309, 2002, 4359.0)
(4570, 2900, 4433.0)
(4535, 2755, 4434.0)
(4223, 1473, 4435.0)
(4616, 3106, 4437.0)
(4223, 1447, 4439.0)
(4097, 844, 4445.0)
(31, 4110, 4448.0)
(4110, 972, 1064.0)
(4597, 3013, 4456.0)
(4188, 3338, 4458.0)
(4537, 2765, 4459.0)
(4083, 633, 4461.0)
(424, 4313, 4462.0)
(4313, 1747, 518.0)
(4313, 1748, 1607.0)
(4313, 1749, 1917.0)
(4313, 1752, 2829.0)
(4313, 1750, 2989.0)
(4334, 2037, 4463.0)
(3978, 984, 4464.0)
(4414, 3734, 4466.0)
(4196, 1352, 4469.0)
(4692, 3452, 4470.0)
(4414, 3730, 4472.0)
(4447, 2347, 4481.0)
(4087, 795, 4482.0)
(4692, 3463, 4484.0)
(4064, 672, 4485.0)
(4119, 1025, 4486.0)
(4616, 3105, 4487.0)
(4185, 1311, 4489.0)
(4036, 3640, 4490.0)
(1832, 4528, 4493.0)
(4528, 2716, 923.0)
(4528, 2714, 925.0)
(4528, 2550, 1818.0)
(2550, 4491, 3075.0)
(4491, 2555, 166.0)
(4491, 2554, 516.0)
(4491, 2548, 601.0)
(4491, 2549, 769.0)
(4491, 2553, 2383.0)
(4491, 2547, 2658.0)
(4491, 2551, 2971.0)
(4491, 2552, 3945.0)
(4649, 3209, 4496.0)
(4122, 1039, 4497.0)
(4516, 1246, 4498.0)
(4169, 1187, 4500.0)
