Struttura dati utilizzata: PQ_DHeap
Tempo impiegato: 2.74135184288 s 
 
(398, 997, 5728.0)
(1606, 1607, 5731.0)
(1650, 1744, 5742.0)
(825, 2248, 5748.0)
(1875, 2301, 5751.0)
(2301, 2302, 593.0)
(1961, 1964, 5752.0)
(1598, 1803, 5757.0)
(548, 559, 5761.0)
(783, 1491, 5800.0)
(1526, 1758, 5802.0)
(729, 1925, 5803.0)
(987, 1222, 5810.0)
(984, 2086, 5815.0)
(410, 411, 5818.0)
(1239, 1240, 5827.0)
(1336, 1337, 5832.0)
(1367, 1368, 5842.0)
(1961, 1966, 5847.0)
(1009, 1012, 5852.0)
(1356, 1354, 5862.0)
(1706, 1711, 5876.0)
(110, 2240, 5886.0)
(1982, 1751, 5889.0)
(1664, 2116, 5915.0)
(1310, 1314, 5924.0)
(1062, 2283, 5931.0)
(1723, 1742, 5960.0)
(398, 1001, 5962.0)
(1965, 2124, 5966.0)
(1387, 837, 5969.0)
(842, 84, 5974.0)
(1027, 1739, 5977.0)
(660, 408, 5985.0)
(1911, 2181, 5988.0)
(910, 912, 5990.0)
(1309, 2100, 6009.0)
(647, 1798, 6025.0)
(1280, 1281, 6039.0)
(119, 1812, 6048.0)
(146, 894, 6062.0)
(1123, 1127, 6076.0)
(48, 172, 6077.0)
(1519, 357, 6086.0)
(357, 2351, 5436.0)
(610, 614, 6087.0)
(826, 831, 6107.0)
(356, 359, 6115.0)
(507, 394, 6126.0)
(449, 450, 6127.0)
(2109, 2110, 6135.0)
(835, 2002, 6137.0)
(1679, 1682, 6139.0)
(178, 203, 6141.0)
(203, 204, 2414.0)
(203, 205, 3054.0)
(30, 29, 6148.0)
(983, 985, 6153.0)
(660, 2293, 6155.0)
(507, 50, 6162.0)
(2253, 2254, 6169.0)
(1310, 1318, 6174.0)
(350, 1056, 6182.0)
(1544, 1727, 6184.0)
(161, 1928, 6203.0)
(1417, 1736, 6234.0)
(994, 1731, 6264.0)
(1553, 1698, 6281.0)
(235, 1305, 6297.0)
(185, 2347, 6303.0)
(195, 2342, 6310.0)
(1949, 2356, 6347.0)
(1442, 1897, 6358.0)
(1062, 2281, 6362.0)
(1442, 1900, 6365.0)
(845, 846, 6374.0)
(415, 2329, 6379.0)
(776, 796, 6382.0)
(5, 1418, 6392.0)
(507, 715, 6399.0)
(1562, 1997, 6412.0)
(410, 412, 6429.0)
(1869, 1872, 6436.0)
(1442, 1889, 6439.0)
(1037, 174, 6443.0)
(185, 1880, 6469.0)
(565, 1551, 6474.0)
(1206, 2102, 6485.0)
(491, 2229, 6487.0)
(110, 2243, 6499.0)
(473, 475, 6500.0)
(866, 868, 6502.0)
(832, 1031, 6512.0)
(1640, 1638, 6516.0)
(208, 1864, 6519.0)
(529, 530, 6545.0)
(1645, 1728, 6549.0)
(2021, 2028, 6551.0)
(548, 563, 6556.0)
(453, 454, 6568.0)
(1553, 1696, 6582.0)
(1020, 2212, 6593.0)
(1351, 1355, 6621.0)
(548, 551, 6624.0)
(1123, 1126, 6625.0)
(1143, 1722, 6645.0)
(2126, 2225, 6654.0)
(301, 2107, 6671.0)
(56, 214, 6702.0)
(214, 215, 1836.0)
(938, 1366, 6710.0)
(291, 917, 6740.0)
(917, 1131, 2567.0)
(1131, 1132, 231.0)
(917, 1133, 5777.0)
(881, 1304, 6749.0)
(1282, 1283, 6764.0)
(213, 1094, 6773.0)
(660, 2294, 6777.0)
(1451, 1453, 6789.0)
(1336, 1343, 6791.0)
(1628, 1938, 6804.0)
(446, 447, 6810.0)
(473, 476, 6811.0)
(1180, 1936, 6822.0)
(464, 466, 6852.0)
(491, 2228, 6859.0)
(106, 107, 6865.0)
(2260, 2262, 6883.0)
(1327, 1328, 6892.0)
(29, 31, 6893.0)
(1666, 1667, 6901.0)
(1830, 1832, 6916.0)
(608, 602, 6919.0)
(602, 607, 508.0)
(602, 605, 1249.0)
(602, 606, 2318.0)
(602, 604, 2446.0)
(602, 603, 4811.0)
(602, 609, 6172.0)
(211, 1172, 6920.0)
(2256, 2258, 6949.0)
(110, 2241, 6958.0)
(626, 1630, 6967.0)
(1630, 1631, 1935.0)
(1310, 1311, 6971.0)
(1679, 1397, 6974.0)
(427, 2049, 6977.0)
(271, 280, 6979.0)
(1746, 1747, 6997.0)
(477, 1835, 7004.0)
(1835, 2344, 3822.0)
(1417, 1735, 7008.0)
(1713, 705, 7018.0)
(705, 706, 5605.0)
(337, 589, 7030.0)
(1212, 1213, 7032.0)
(2005, 2318, 7034.0)
(1816, 1330, 7038.0)
(580, 579, 7039.0)
(298, 304, 7061.0)
(707, 710, 7064.0)
(1451, 1047, 7097.0)
(1047, 1046, 1717.0)
(1046, 1048, 5760.0)
(663, 665, 7124.0)
(1442, 1888, 7125.0)
(39, 42, 7148.0)
(853, 892, 7157.0)
(662, 2359, 7169.0)
(1846, 2275, 7173.0)
(2269, 2270, 7177.0)
(1895, 2065, 7179.0)
