Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 296.705 s 
 
(11712, 19374, 43452.0)
(2669, 16953, 43465.0)
(9477, 17092, 43475.0)
(12591, 6554, 43491.0)
(22208, 15100, 43494.0)
(11714, 14307, 43497.0)
(18951, 20527, 43500.0)
(2853, 4536, 43504.0)
(3888, 3982, 43517.0)
(9487, 5876, 43521.0)
(18923, 19891, 43530.0)
(22538, 22537, 43551.0)
(1352, 5969, 43555.0)
(331, 1549, 43560.0)
(15591, 16066, 43569.0)
(5152, 14716, 43574.0)
(21169, 16513, 43578.0)
(13512, 13678, 43581.0)
(12357, 15262, 43585.0)
(13619, 5414, 43590.0)
(8959, 7316, 43606.0)
(10547, 10611, 43623.0)
(8134, 9199, 43639.0)
(2235, 16619, 43642.0)
(10280, 5317, 43656.0)
(17205, 17305, 43664.0)
(9917, 6994, 43667.0)
(8279, 20078, 43668.0)
(993, 13521, 43670.0)
(13728, 13490, 43691.0)
(4434, 65, 43695.0)
(21803, 21876, 43714.0)
(19983, 20037, 43721.0)
(16826, 1469, 43725.0)
(4634, 11266, 43732.0)
(6947, 6071, 43737.0)
(2235, 15527, 43758.0)
(4530, 18801, 43777.0)
(15447, 19954, 43780.0)
(4770, 14559, 43786.0)
(14681, 17607, 43794.0)
(9606, 18879, 43799.0)
(19982, 5538, 43821.0)
(18747, 11554, 43825.0)
(18604, 9965, 43854.0)
(4918, 16299, 43861.0)
(21319, 21649, 43878.0)
(12357, 13702, 43895.0)
(13702, 12358, 28091.0)
(14946, 17552, 43907.0)
(7737, 15102, 43927.0)
(1031, 5482, 43933.0)
(22556, 17688, 43946.0)
(22481, 18518, 43999.0)
(10004, 23168, 44003.0)
(14493, 1077, 44013.0)
(17147, 13309, 44022.0)
(19348, 18174, 44039.0)
(14161, 17899, 44046.0)
(20502, 11575, 44047.0)
(6186, 4693, 44053.0)
(22971, 22796, 44054.0)
(21663, 4299, 44059.0)
(6358, 12287, 44063.0)
(7862, 7774, 44094.0)
(9915, 23093, 44099.0)
(14095, 21192, 44101.0)
(4780, 2502, 44110.0)
(18343, 5183, 44114.0)
(15573, 16616, 44118.0)
(4974, 17491, 44119.0)
(18613, 6304, 44125.0)
(2646, 18757, 44147.0)
(20753, 11004, 44161.0)
(13635, 10673, 44168.0)
(20633, 6867, 44170.0)
(9769, 21346, 44173.0)
(12967, 10983, 44175.0)
(6474, 1126, 44183.0)
(4993, 4991, 44191.0)
(5883, 5898, 44197.0)
(4779, 15214, 44202.0)
(15872, 4251, 44203.0)
(651, 3624, 44207.0)
(4948, 14937, 44223.0)
(11767, 22166, 44231.0)
(11981, 19140, 44247.0)
(20511, 1529, 44250.0)
(18834, 12926, 44262.0)
(12839, 11742, 44265.0)
(4277, 955, 44272.0)
(15907, 6481, 44277.0)
(1772, 5511, 44279.0)
(20224, 5782, 44309.0)
(22914, 635, 44316.0)
(10009, 4576, 44328.0)
(22237, 3102, 44341.0)
(6566, 762, 44358.0)
(3332, 12568, 44365.0)
(1277, 4796, 44378.0)
(9077, 18658, 44382.0)
(21909, 10467, 44386.0)
(6074, 8836, 44389.0)
(6483, 12051, 44393.0)
(6802, 13939, 44399.0)
(4232, 14402, 44410.0)
(14861, 14863, 44423.0)
(1613, 8897, 44429.0)
(9852, 16399, 44433.0)
(18486, 23070, 44453.0)
(1422, 5413, 44457.0)
(3908, 17069, 44468.0)
(13746, 16375, 44476.0)
(4030, 15590, 44480.0)
(15590, 20932, 27405.0)
(15590, 5055, 38708.0)
(8034, 7038, 44484.0)
(15451, 18571, 44492.0)
(9958, 6502, 44499.0)
(15814, 3527, 44502.0)
(3784, 3162, 44504.0)
(11391, 13017, 44517.0)
(1002, 13504, 44538.0)
(1731, 22474, 44549.0)
(1467, 12454, 44563.0)
(21246, 18671, 44573.0)
(12826, 13253, 44594.0)
(8369, 21211, 44603.0)
(6900, 13861, 44612.0)
(15574, 20484, 44621.0)
(15696, 14048, 44630.0)
(4505, 5359, 44636.0)
(11979, 9949, 44644.0)
(3298, 15156, 44645.0)
(4116, 9726, 44660.0)
(14791, 11583, 44675.0)
(20951, 3956, 44685.0)
(590, 254, 44686.0)
(9206, 10921, 44691.0)
(7354, 21797, 44755.0)
(295, 5731, 44764.0)
(6868, 15142, 44768.0)
(6966, 16776, 44773.0)
(2455, 14788, 44779.0)
(14313, 9145, 44796.0)
(6058, 18441, 44800.0)
(6484, 23211, 44821.0)
(9018, 16558, 44840.0)
(14438, 22783, 44847.0)
(441, 18039, 44857.0)
(6352, 19911, 44860.0)
(6564, 6570, 44874.0)
(19483, 16574, 44875.0)
(450, 4339, 44887.0)
(4311, 20303, 44902.0)
(3805, 8765, 44911.0)
(4242, 20431, 44926.0)
(11612, 15555, 44937.0)
(18224, 18567, 44951.0)
(6648, 4728, 44959.0)
(14131, 16350, 44964.0)
(17306, 11223, 44973.0)
(10233, 17846, 44980.0)
(21300, 11445, 44990.0)
(21950, 21954, 45038.0)
(22520, 22512, 45054.0)
(21387, 13438, 45064.0)
(21782, 780, 45070.0)
(16502, 9037, 45081.0)
(7595, 3524, 45091.0)
(13004, 9643, 45093.0)
(18538, 4834, 45109.0)
(6095, 102, 45119.0)
(1647, 10572, 45137.0)
(16597, 16823, 45143.0)
(20994, 10105, 45150.0)
(10213, 22293, 45163.0)
(18001, 15787, 45166.0)
(21775, 264, 45180.0)
(22416, 8864, 45197.0)
(23037, 17303, 45204.0)
(1204, 18696, 45215.0)
(127, 18554, 45239.0)
(9103, 12994, 45263.0)
(16052, 11756, 45267.0)
(4902, 3115, 45269.0)
(14817, 10008, 45274.0)
(20284, 6870, 45276.0)
(19969, 20523, 45284.0)
(5400, 22057, 45294.0)
(21210, 3359, 45312.0)
(11270, 11278, 45315.0)
(19912, 13786, 45322.0)
(14705, 15331, 45327.0)
(11660, 2553, 45336.0)
(4736, 2563, 45351.0)
(2497, 2103, 45372.0)
(19077, 13508, 45400.0)
(395, 19841, 45404.0)
(10096, 10097, 45408.0)
(16024, 13305, 45411.0)
(15547, 14622, 45412.0)
(12672, 10737, 45415.0)
(14693, 9957, 45424.0)
(19360, 15326, 45464.0)
(9513, 648, 45481.0)
(2588, 15444, 45484.0)
(18765, 19615, 45507.0)
(12850, 22856, 45508.0)
(17537, 14954, 45535.0)
(18079, 6676, 45538.0)
(9437, 517, 45563.0)
(14569, 9356, 45564.0)
(8037, 8092, 45571.0)
(15098, 16501, 45575.0)
(18269, 12558, 45596.0)
(7242, 15251, 45613.0)
(10506, 5371, 45622.0)
(11471, 13755, 45628.0)
(10704, 5388, 45640.0)
(15112, 14399, 45660.0)
(7598, 5290, 45670.0)
(2222, 20119, 45674.0)
(21984, 417, 45679.0)
(2960, 13333, 45685.0)
(11866, 12457, 45687.0)
(9424, 15876, 45697.0)
(13196, 8970, 45713.0)
(270, 3143, 45722.0)
(12956, 13405, 45725.0)
(21377, 15096, 45743.0)
(15096, 9182, 37238.0)
(6506, 5769, 45756.0)
(7904, 8471, 45793.0)
(18976, 13000, 45807.0)
(17245, 16727, 45808.0)
(10725, 8929, 45815.0)
(7493, 10841, 45820.0)
(6766, 8807, 45856.0)
(2455, 1484, 45872.0)
(12866, 7459, 45875.0)
(15252, 17784, 45901.0)
(15334, 969, 45902.0)
(87, 11573, 45919.0)
(17919, 6329, 45920.0)
(4111, 10960, 45923.0)
(3978, 14459, 45932.0)
(23120, 174, 45939.0)
(637, 11286, 45946.0)
(4880, 8575, 45957.0)
(13565, 22475, 45985.0)
(8821, 21321, 45990.0)
(9117, 21139, 45993.0)
(10958, 9271, 45997.0)
(10753, 12089, 46025.0)
(11855, 3857, 46043.0)
(3488, 5030, 46044.0)
(7416, 7721, 46069.0)
(14257, 21726, 46079.0)
(3855, 4817, 46085.0)
(21453, 13474, 46087.0)
(2012, 4508, 46101.0)
(15642, 18477, 46105.0)
(7107, 6456, 46108.0)
(20410, 17602, 46110.0)
(13127, 7264, 46120.0)
(11622, 13361, 46166.0)
(12194, 11594, 46167.0)
(4133, 14632, 46169.0)
(22366, 14387, 46177.0)
(3234, 6169, 46183.0)
(6794, 19606, 46187.0)
(1770, 5318, 46197.0)
(6542, 3442, 46230.0)
(2067, 11819, 46239.0)
(12908, 22099, 46241.0)
(14379, 234, 46245.0)
(21027, 9574, 46259.0)
(14020, 11285, 46262.0)
(10304, 22609, 46270.0)
(4519, 21687, 46292.0)
(657, 9193, 46293.0)
(855, 20600, 46299.0)
(531, 12658, 46306.0)
(11209, 11616, 46323.0)
(8553, 14990, 46330.0)
(4865, 5891, 46332.0)
(20985, 11184, 46341.0)
(8972, 12890, 46349.0)
(12813, 5238, 46351.0)
(15864, 21955, 46377.0)
(4644, 7294, 46383.0)
(3947, 512, 46389.0)
(7322, 6388, 46406.0)
(15377, 3776, 46415.0)
(17175, 809, 46448.0)
(809, 21039, 7028.0)
(15292, 22835, 46461.0)
(13080, 8805, 46472.0)
(10015, 17665, 46476.0)
(17946, 17884, 46481.0)
(5712, 6134, 46492.0)
(6134, 11136, 31579.0)
(1280, 15958, 46496.0)
(11926, 11826, 46499.0)
(16077, 3856, 46504.0)
(6238, 587, 46508.0)
(5544, 1615, 46511.0)
(1131, 1441, 46515.0)
(16872, 15682, 46516.0)
(4580, 12605, 46518.0)
(17811, 2168, 46552.0)
(4204, 20529, 46616.0)
(16313, 10353, 46628.0)
(9798, 5500, 46638.0)
(19119, 11521, 46653.0)
(8412, 13195, 46668.0)
(4888, 5022, 46674.0)
(4528, 10740, 46700.0)
(5734, 16612, 46704.0)
(13517, 11359, 46733.0)
(12860, 2270, 46747.0)
(299, 10736, 46749.0)
(21058, 12948, 46750.0)
(4308, 14432, 46770.0)
(20269, 6048, 46772.0)
(8440, 2401, 46773.0)
(17523, 8088, 46776.0)
(17298, 3788, 46777.0)
(15291, 8264, 46805.0)
(4975, 10977, 46811.0)
(3792, 9495, 46822.0)
(13276, 2191, 46828.0)
(2875, 3514, 46831.0)
(15252, 11355, 46834.0)
(18903, 21070, 46845.0)
(1950, 7808, 46888.0)
(13992, 12243, 46898.0)
(10365, 9784, 46900.0)
(18758, 3060, 46912.0)
(3060, 3119, 26492.0)
(3119, 19762, 4277.0)
(19762, 856, 5770.0)
(19762, 23205, 24095.0)
(4071, 9312, 46915.0)
(19930, 19931, 46925.0)
(6824, 6617, 46932.0)
(5612, 5617, 46939.0)
(20549, 20647, 46945.0)
(9360, 8702, 46956.0)
(1352, 7734, 46963.0)
(15471, 15632, 46965.0)
(19867, 12892, 46974.0)
(2273, 12071, 46986.0)
(10053, 6198, 47007.0)
(4975, 14971, 47012.0)
(18669, 4798, 47033.0)
(9192, 19240, 47034.0)
(5089, 14797, 47049.0)
(8429, 13122, 47076.0)
(5730, 16768, 47078.0)
(8205, 16910, 47084.0)
(10882, 555, 47098.0)
(20383, 14763, 47103.0)
(14763, 12797, 29832.0)
(12797, 5743, 41693.0)
(5743, 7261, 13269.0)
(14445, 857, 47112.0)
(7960, 11332, 47146.0)
(6325, 11206, 47165.0)
(14095, 1044, 47167.0)
(2817, 13456, 47195.0)
(7918, 20074, 47211.0)
(7461, 18675, 47217.0)
(2688, 7552, 47244.0)
(19882, 20396, 47259.0)
(241, 20864, 47266.0)
(2442, 15944, 47307.0)
(16442, 15382, 47314.0)
(4239, 4659, 47317.0)
(6793, 22229, 47327.0)
(20489, 20822, 47329.0)
(14154, 7080, 47345.0)
(5101, 21267, 47354.0)
(19355, 16718, 47361.0)
(14449, 908, 47365.0)
(17523, 15080, 47374.0)
(18538, 11858, 47375.0)
(4070, 16445, 47380.0)
(17196, 894, 47394.0)
(3477, 290, 47403.0)
(7834, 2010, 47422.0)
(3365, 18561, 47423.0)
(18981, 13063, 47430.0)
(17296, 6444, 47432.0)
(20671, 16807, 47465.0)
(295, 19884, 47471.0)
(1570, 21082, 47473.0)
(18516, 8060, 47480.0)
(15627, 13030, 47481.0)
(14816, 17833, 47483.0)
(16871, 16875, 47488.0)
(14661, 21917, 47510.0)
(7956, 5574, 47521.0)
(10759, 10766, 47523.0)
(15021, 5908, 47526.0)
(11136, 8414, 47528.0)
(511, 7958, 47539.0)
(5640, 16679, 47548.0)
(9480, 3593, 47555.0)
(6652, 21455, 47563.0)
(11908, 5916, 47568.0)
(17229, 11597, 47578.0)
(18147, 18277, 47596.0)
(14888, 8635, 47600.0)
(17495, 21311, 47602.0)
(846, 22905, 47619.0)
(10035, 4642, 47626.0)
(13183, 7738, 47630.0)
(7284, 9394, 47634.0)
(10524, 21508, 47663.0)
(2048, 4976, 47678.0)
(9587, 6551, 47679.0)
(13895, 16877, 47686.0)
(7718, 10164, 47712.0)
(18604, 16450, 47725.0)
(9480, 11621, 47726.0)
(2179, 12166, 47727.0)
(13050, 21671, 47734.0)
(634, 22343, 47746.0)
(22710, 14736, 47748.0)
(14887, 10437, 47752.0)
(9587, 15938, 47758.0)
(5164, 9773, 47762.0)
(10358, 7772, 47773.0)
(20443, 11366, 47782.0)
(19349, 16444, 47790.0)
(10244, 4004, 47797.0)
(3146, 3235, 47798.0)
(5491, 8573, 47811.0)
(8917, 11344, 47813.0)
(7914, 15312, 47817.0)
(5199, 10393, 47822.0)
(20830, 12254, 47825.0)
(9921, 6555, 47859.0)
(18352, 2951, 47864.0)
(114, 21486, 47871.0)
(8378, 9744, 47875.0)
(7548, 12414, 47900.0)
(4198, 19755, 47913.0)
(19409, 16862, 47939.0)
(6234, 4449, 47941.0)
(344, 5537, 47949.0)
(4512, 222, 47961.0)
(4471, 21616, 47964.0)
(13439, 5424, 47997.0)
(7901, 16174, 48006.0)
(16389, 20871, 48007.0)
(12843, 13432, 48010.0)
(12435, 1339, 48012.0)
(4588, 17557, 48043.0)
(14478, 18087, 48049.0)
(8275, 8237, 48082.0)
(16197, 21972, 48100.0)
(22847, 11377, 48111.0)
(15574, 6443, 48113.0)
(2056, 19259, 48129.0)
(16514, 5493, 48143.0)
(3536, 14747, 48153.0)
(7382, 22577, 48158.0)
(10772, 627, 48159.0)
(19271, 12495, 48160.0)
(20284, 22045, 48176.0)
(12328, 17251, 48180.0)
(13055, 11060, 48199.0)
(5737, 21134, 48208.0)
(5615, 22450, 48223.0)
(15034, 8662, 48229.0)
(11057, 17598, 48238.0)
(19759, 10040, 48245.0)
(2497, 6745, 48267.0)
(15411, 17089, 48275.0)
(11011, 22125, 48277.0)
(23006, 457, 48306.0)
(8825, 22636, 48321.0)
(11860, 909, 48322.0)
(7157, 22624, 48324.0)
(6896, 9026, 48333.0)
(9206, 2176, 48336.0)
(17060, 4184, 48337.0)
(10522, 16993, 48344.0)
(7300, 8730, 48349.0)
(16622, 6950, 48368.0)
(6981, 9534, 48412.0)
(8603, 20283, 48423.0)
(3616, 2686, 48439.0)
(2118, 15001, 48463.0)
(9674, 12771, 48466.0)
(22009, 4362, 48481.0)
(963, 21730, 48484.0)
(17147, 10115, 48488.0)
(1603, 6187, 48518.0)
(809, 7298, 48543.0)
(13627, 13630, 48554.0)
(8983, 6553, 48562.0)
(22160, 3058, 48569.0)
(9486, 20373, 48576.0)
(18331, 22311, 48581.0)
(13854, 14675, 48587.0)
(19892, 4688, 48593.0)
(15078, 15060, 48601.0)
(7777, 20876, 48659.0)
(12983, 6096, 48669.0)
(9223, 1271, 48670.0)
(17380, 19054, 48695.0)
(22797, 15294, 48696.0)
(15749, 3393, 48741.0)
(8821, 15428, 48753.0)
(5811, 19009, 48754.0)
(16653, 4929, 48756.0)
(18582, 15012, 48757.0)
(4487, 16745, 48770.0)
(4317, 6146, 48780.0)
(12811, 5501, 48788.0)
(14705, 300, 48803.0)
(5345, 2063, 48806.0)
(11536, 11948, 48814.0)
(7413, 7504, 48815.0)
(20667, 14348, 48822.0)
(6535, 17173, 48826.0)
(10713, 10414, 48830.0)
(18740, 22282, 48836.0)
(9747, 16603, 48841.0)
(1226, 20215, 48843.0)
(22534, 20268, 48846.0)
(14089, 21778, 48849.0)
(9130, 20246, 48857.0)
(18902, 11724, 48860.0)
(6274, 18782, 48876.0)
(1182, 19729, 48883.0)
(3474, 5744, 48901.0)
(7063, 14109, 48908.0)
(6268, 8849, 48921.0)
(12918, 21700, 48927.0)
(19063, 1800, 48928.0)
(15292, 20344, 48930.0)
(11005, 12471, 48960.0)
(8197, 11068, 48968.0)
(2793, 19688, 48971.0)
(18252, 18289, 48996.0)
(10770, 15866, 49001.0)
(15637, 3823, 49004.0)
(7655, 8885, 49011.0)
(15572, 12301, 49030.0)
(6575, 4969, 49043.0)
(14452, 9962, 49050.0)
(20421, 9933, 49052.0)
(11303, 7836, 49059.0)
(9866, 9109, 49061.0)
(18300, 10667, 49068.0)
(11367, 3127, 49093.0)
(9606, 3101, 49120.0)
(16837, 4290, 49165.0)
(18650, 18453, 49169.0)
(7388, 7842, 49200.0)
(11789, 10388, 49204.0)
(4581, 7395, 49211.0)
(21083, 20426, 49214.0)
(1295, 6846, 49215.0)
(13075, 22735, 49251.0)
(19409, 10555, 49262.0)
(20354, 17880, 49264.0)
(14015, 12348, 49268.0)
(17953, 21812, 49269.0)
(13703, 3763, 49277.0)
(18900, 14554, 49299.0)
(5922, 5858, 49308.0)
(13110, 13112, 49327.0)
(15925, 13292, 49341.0)
(17963, 3408, 49344.0)
(3179, 1891, 49349.0)
(8185, 14394, 49354.0)
(20170, 12082, 49355.0)
(6941, 15715, 49366.0)
(7548, 11252, 49368.0)
(22526, 20772, 49376.0)
(22698, 22699, 49413.0)
(2002, 9220, 49420.0)
(8726, 22945, 49453.0)
(13093, 5673, 49455.0)
(11874, 173, 49462.0)
(20737, 14898, 49464.0)
(17757, 19069, 49483.0)
(12408, 1716, 49496.0)
(12591, 17423, 49523.0)
(18986, 14205, 49529.0)
(2272, 2662, 49530.0)
(22680, 6132, 49534.0)
(317, 21900, 49536.0)
(19522, 8459, 49538.0)
(19774, 16044, 49546.0)
(3263, 3140, 49549.0)
(17919, 11023, 49558.0)
(3083, 19771, 49561.0)
(3879, 9988, 49564.0)
(16494, 7269, 49586.0)
(3640, 4425, 49609.0)
(2093, 21282, 49613.0)
(7635, 7939, 49615.0)
(18733, 8911, 49617.0)
(552, 7281, 49622.0)
(13069, 16528, 49636.0)
(19107, 3094, 49657.0)
(17902, 18462, 49659.0)
(18462, 6442, 21817.0)
(11915, 2354, 49661.0)
(13679, 6079, 49671.0)
(18097, 12381, 49676.0)
(15443, 353, 49686.0)
(12375, 12475, 49690.0)
(3642, 12632, 49693.0)
(16110, 18242, 49708.0)
(5389, 18234, 49718.0)
(8506, 19292, 49722.0)
(14691, 22292, 49725.0)
(11977, 19457, 49726.0)
(6113, 21255, 49727.0)
(19553, 134, 49729.0)
(14608, 21648, 49730.0)
(942, 10603, 49734.0)
(15877, 6869, 49748.0)
(5350, 1417, 49757.0)
(10025, 20837, 49761.0)
(22395, 8492, 49771.0)
(11214, 9900, 49777.0)
(1957, 10397, 49782.0)
(6690, 6692, 49784.0)
(5883, 1300, 49787.0)
(1663, 1861, 49797.0)
(11038, 4773, 49806.0)
(9847, 15337, 49840.0)
(14705, 16587, 49846.0)
(17520, 3373, 49864.0)
(8568, 18086, 49874.0)
(3881, 7108, 49875.0)
(21489, 1284, 49912.0)
(1467, 8576, 49957.0)
(15099, 10283, 49960.0)
(12832, 21537, 49972.0)
(11057, 4019, 49980.0)
(18531, 3287, 49981.0)
(4871, 4832, 49992.0)
(19793, 10752, 49994.0)
(11170, 17641, 49996.0)
(2382, 2392, 50001.0)
(2034, 22400, 50035.0)
(8700, 22790, 50037.0)
(7587, 7418, 50044.0)
(11644, 23079, 50050.0)
(6009, 7947, 50056.0)
(17152, 15347, 50087.0)
(12782, 10805, 50090.0)
(22685, 22719, 50099.0)
(2720, 17582, 50122.0)
(16482, 20790, 50125.0)
(7134, 14325, 50126.0)
(21107, 1524, 50134.0)
(7287, 1651, 50142.0)
(11397, 8229, 50147.0)
(15729, 7247, 50157.0)
(18995, 8090, 50165.0)
(18391, 8227, 50187.0)
(19145, 17993, 50199.0)
(15557, 6121, 50218.0)
(12552, 2871, 50221.0)
(14782, 16194, 50231.0)
(3084, 10739, 50241.0)
(15158, 11947, 50246.0)
(12819, 3992, 50248.0)
(1595, 16554, 50249.0)
(14476, 15038, 50250.0)
(7221, 12714, 50261.0)
(4404, 1399, 50270.0)
(4140, 17999, 50275.0)
(9234, 10689, 50289.0)
(7350, 12232, 50320.0)
(9040, 16234, 50331.0)
(18212, 19537, 50342.0)
(9838, 13311, 50343.0)
(8042, 4224, 50356.0)
(8082, 7639, 50374.0)
(22770, 9912, 50381.0)
(8034, 7037, 50392.0)
(4265, 10696, 50395.0)
(9651, 9953, 50398.0)
(19326, 15534, 50406.0)
(6793, 22551, 50409.0)
(12496, 21166, 50424.0)
(7862, 5035, 50470.0)
(22821, 19950, 50480.0)
(20816, 1966, 50483.0)
(4771, 8232, 50501.0)
(10003, 22385, 50503.0)
(12575, 10137, 50512.0)
(3620, 17758, 50513.0)
(3404, 9695, 50525.0)
(19751, 19081, 50556.0)
(1204, 18838, 50561.0)
(20740, 13813, 50566.0)
(13235, 4656, 50571.0)
(18533, 2072, 50582.0)
(10079, 685, 50591.0)
(337, 4661, 50634.0)
(344, 3570, 50635.0)
(634, 13082, 50647.0)
(22303, 3303, 50651.0)
(16698, 12745, 50658.0)
(5392, 21473, 50690.0)
(16691, 8679, 50691.0)
(12184, 12186, 50703.0)
(18573, 11248, 50707.0)
(7917, 16765, 50718.0)
(1354, 21742, 50768.0)
(16620, 16013, 50792.0)
(15671, 17285, 50805.0)
(20043, 22606, 50833.0)
(10661, 3667, 50845.0)
(4196, 17628, 50846.0)
(3447, 7324, 50855.0)
(5101, 893, 50867.0)
(10025, 7075, 50905.0)
(22122, 22084, 50906.0)
(11418, 4917, 50918.0)
(867, 1906, 50937.0)
(21333, 11064, 50943.0)
(21540, 3343, 50956.0)
(19107, 4911, 50957.0)
(12281, 16547, 50991.0)
(1173, 4051, 51006.0)
(7492, 13892, 51020.0)
(15597, 10217, 51024.0)
(21498, 13886, 51043.0)
(16788, 5707, 51064.0)
(17613, 22645, 51070.0)
(13209, 15126, 51082.0)
(15490, 3798, 51094.0)
(14536, 3206, 51104.0)
(12340, 13366, 51115.0)
(6487, 17420, 51128.0)
(6564, 15909, 51131.0)
(4366, 11241, 51152.0)
(1052, 13102, 51157.0)
(20943, 11711, 51162.0)
(4510, 12434, 51170.0)
(12035, 11825, 51175.0)
(7598, 20132, 51190.0)
(19044, 18243, 51192.0)
(10528, 12101, 51200.0)
(522, 18541, 51202.0)
(688, 4400, 51204.0)
(1839, 1841, 51209.0)
(16120, 10272, 51210.0)
(15880, 8071, 51216.0)
(14566, 8736, 51221.0)
(19459, 2254, 51258.0)
(3608, 11119, 51259.0)
(2198, 1006, 51264.0)
(16525, 105, 51268.0)
(7310, 7415, 51277.0)
(12982, 2, 51295.0)
(20726, 16170, 51311.0)
(11122, 11229, 51328.0)
(13561, 1989, 51332.0)
(11057, 20065, 51334.0)
(4967, 13416, 51408.0)
(18575, 21817, 51409.0)
(10474, 677, 51427.0)
(15729, 22983, 51440.0)
(2573, 2087, 51448.0)
(17045, 10954, 51451.0)
(8007, 9019, 51453.0)
(4835, 18678, 51454.0)
(11137, 17822, 51470.0)
(5544, 19388, 51504.0)
(9611, 9610, 51506.0)
(20371, 20370, 51533.0)
(7528, 22947, 51543.0)
(16819, 20750, 51556.0)
(4067, 1901, 51570.0)
(13854, 8621, 51589.0)
(9780, 11281, 51594.0)
(13583, 4394, 51612.0)
(11676, 293, 51614.0)
(2138, 1681, 51617.0)
(13958, 22162, 51651.0)
(14646, 6756, 51662.0)
(19561, 9722, 51672.0)
(7284, 503, 51679.0)
(2412, 10808, 51706.0)
(8921, 2242, 51740.0)
(10704, 15575, 51745.0)
(1168, 5248, 51748.0)
(9545, 20113, 51768.0)
(16561, 7230, 51786.0)
(12983, 13206, 51823.0)
(12667, 4738, 51838.0)
(17123, 20307, 51845.0)
(18171, 17854, 51864.0)
(4943, 6299, 51865.0)
(22627, 19968, 51867.0)
(6764, 15061, 51872.0)
(15701, 6930, 51940.0)
(7717, 19310, 51941.0)
(5857, 12346, 51949.0)
(19342, 22823, 51950.0)
(14769, 2546, 51960.0)
(17553, 7999, 51962.0)
(13196, 13198, 51972.0)
(18156, 4717, 51978.0)
(9980, 17422, 51986.0)
(7335, 17353, 52007.0)
(21246, 6004, 52009.0)
(4957, 4922, 52014.0)
(5630, 18488, 52043.0)
(6196, 18570, 52050.0)
(11409, 897, 52056.0)
(14828, 15229, 52060.0)
(3723, 15374, 52063.0)
(18844, 19787, 52066.0)
(3488, 10140, 52108.0)
(7635, 10851, 52109.0)
(2134, 2915, 52114.0)
(8641, 3739, 52115.0)
(18473, 711, 52122.0)
(22673, 23134, 52130.0)
(5857, 20424, 52137.0)
(10538, 10807, 52154.0)
(809, 17393, 52164.0)
(16740, 12584, 52212.0)
(1066, 13811, 52213.0)
(11993, 12891, 52221.0)
(9126, 7282, 52259.0)
(662, 19442, 52279.0)
(19592, 369, 52280.0)
(1466, 13646, 52283.0)
(505, 22565, 52322.0)
(9480, 12046, 52337.0)
(11175, 435, 52341.0)
(435, 13712, 6293.0)
(22878, 5040, 52343.0)
(17309, 17311, 52355.0)
(5996, 5986, 52356.0)
(16575, 3070, 52359.0)
(2133, 1702, 52381.0)
(9588, 21619, 52396.0)
(6365, 14633, 52399.0)
(8159, 6569, 52418.0)
(1742, 20884, 52431.0)
(8670, 11775, 52439.0)
(7493, 23173, 52440.0)
(16116, 22038, 52442.0)
(9223, 17259, 52449.0)
(18715, 18872, 52457.0)
(17618, 19070, 52459.0)
(12866, 4086, 52463.0)
(2966, 16300, 52466.0)
(2393, 19173, 52468.0)
(7446, 5316, 52497.0)
(3554, 19782, 52514.0)
(8476, 7131, 52516.0)
(7131, 5002, 3132.0)
(7131, 330, 33322.0)
(7131, 14268, 51724.0)
(11844, 22767, 52522.0)
(5490, 15431, 52528.0)
(8589, 21959, 52587.0)
(17298, 1398, 52612.0)
(3880, 20548, 52622.0)
(11374, 15651, 52634.0)
(3908, 5233, 52643.0)
(20455, 16102, 52653.0)
(10265, 13917, 52675.0)
(4779, 14845, 52686.0)
(12628, 13194, 52702.0)
(17957, 8038, 52703.0)
(19888, 13385, 52712.0)
(2228, 10464, 52727.0)
(14395, 576, 52748.0)
(9711, 9328, 52763.0)
(12595, 1892, 52768.0)
(18391, 5818, 52801.0)
(3285, 21995, 52809.0)
(2559, 2800, 52813.0)
(15801, 465, 52827.0)
(5984, 13944, 52829.0)
(1705, 9544, 52831.0)
(15175, 731, 52832.0)
(10310, 1443, 52834.0)
(4606, 927, 52835.0)
(1177, 6735, 52845.0)
(11979, 379, 52848.0)
(819, 8056, 52871.0)
(5708, 1486, 52875.0)
(54, 5334, 52881.0)
(17140, 17267, 52891.0)
(4460, 8546, 52911.0)
(16100, 20735, 52925.0)
(18831, 9217, 52928.0)
(13029, 20777, 52932.0)
(16318, 20440, 52939.0)
(18733, 14599, 52985.0)
(22188, 9449, 52995.0)
(20169, 3816, 53000.0)
(18661, 19238, 53019.0)
(5389, 5556, 53024.0)
(21589, 3832, 53030.0)
(3179, 15345, 53040.0)
(18486, 18513, 53053.0)
(3223, 19943, 53056.0)
(11444, 5192, 53070.0)
(14383, 26, 53086.0)
(11860, 4024, 53089.0)
(15210, 22007, 53106.0)
(637, 772, 53136.0)
(2641, 22174, 53157.0)
(7795, 14756, 53158.0)
(8102, 4387, 53160.0)
(10112, 2308, 53166.0)
(18204, 4531, 53167.0)
(12575, 22533, 53175.0)
(7510, 19193, 53182.0)
(5864, 21640, 53192.0)
(2160, 5796, 53234.0)
(1096, 12276, 53266.0)
(5615, 18760, 53268.0)
(20993, 17601, 53269.0)
