(27939, 50941, 29879.0)
(348, 4036, 29882.0)
(15544, 5018, 29883.0)
(5018, 16490, 591.0)
(13016, 13925, 29884.0)
(13925, 27463, 21125.0)
(13925, 13952, 28885.0)
(13952, 23969, 9084.0)
(13757, 13590, 29890.0)
(13590, 27025, 18195.0)
(2495, 2060, 29895.0)
(17138, 15376, 29909.0)
(31586, 29876, 29912.0)
(29876, 45508, 3849.0)
(45508, 43310, 16501.0)
(29876, 45509, 17880.0)
(45508, 45000, 27403.0)
(45000, 45144, 4035.0)
(43310, 48409, 27586.0)
(48409, 47588, 10052.0)
(47588, 48242, 7351.0)
(47588, 46270, 7964.0)
(46270, 46710, 5881.0)
(46270, 21897, 6785.0)
(47588, 52171, 26966.0)
(46710, 47369, 28904.0)
(45508, 39772, 29271.0)
(39772, 39806, 919.0)
(39772, 42238, 9195.0)
(39772, 39162, 9632.0)
(39162, 51027, 22002.0)
(2867, 692, 29914.0)
(692, 534, 15942.0)
(228, 3732, 29917.0)
(5978, 14302, 29919.0)
(14302, 27955, 27127.0)
(33447, 49424, 29924.0)
(11947, 32860, 29928.0)
(32860, 34130, 13094.0)
(11409, 23822, 29946.0)
(5282, 13235, 29950.0)
(13235, 13236, 18102.0)
(18844, 19036, 29961.0)
(32994, 33002, 29970.0)
(49337, 37874, 29976.0)
(16738, 16737, 29981.0)
(30817, 28516, 29984.0)
(28516, 28519, 15733.0)
(39019, 41827, 29989.0)
(2309, 7947, 29996.0)
(28725, 44169, 30009.0)
(15564, 29534, 30015.0)
(29534, 15565, 9617.0)
(15565, 25812, 5796.0)
(25812, 25813, 9591.0)
(15565, 15563, 16522.0)
(25813, 25816, 23946.0)
(1155, 2978, 30027.0)
(23993, 38800, 30031.0)
(18990, 34333, 30032.0)
(2644, 8095, 30035.0)
(8095, 8096, 21188.0)
(11738, 17565, 30050.0)
(2442, 8227, 30056.0)
(8227, 8226, 13348.0)
(4158, 11387, 30060.0)
(17854, 17917, 30062.0)
(17917, 32892, 25689.0)
(13115, 15966, 30065.0)
(15966, 15591, 2338.0)
(15591, 29567, 9352.0)
(15966, 30068, 20443.0)
(30068, 30069, 590.0)
(30069, 29568, 4015.0)
(29568, 33047, 7826.0)
(33047, 26362, 15435.0)
(30069, 28541, 18771.0)
(15966, 15961, 20715.0)
(15961, 16517, 19234.0)
(16517, 30922, 4478.0)
(30922, 30921, 7398.0)
(30922, 30063, 14679.0)
(30063, 30061, 12183.0)
(30061, 30062, 862.0)
(29567, 26361, 27732.0)
(29568, 29852, 27796.0)
(29852, 15785, 10449.0)
(15785, 29851, 995.0)
(29851, 23261, 10207.0)
(23261, 10986, 2876.0)
(10986, 23260, 7515.0)
(23260, 23262, 22261.0)
(10986, 16830, 29947.0)
(1545, 5556, 30084.0)
(5556, 13653, 12635.0)
(32091, 32092, 30086.0)
(32092, 31942, 29483.0)
(9299, 19689, 30103.0)
(24710, 27312, 30106.0)
(27312, 13818, 15647.0)
(8660, 18660, 30113.0)
(18660, 18659, 7124.0)
(18660, 33836, 18482.0)
(33836, 33835, 6829.0)
(18660, 18657, 19847.0)
(3598, 3621, 30114.0)
(17430, 32052, 30115.0)
(32052, 32054, 3847.0)
(7444, 7443, 30119.0)
(18526, 18252, 30125.0)
(33934, 49928, 30132.0)
(23096, 23137, 30143.0)
(16938, 31569, 30149.0)
(1653, 6696, 30153.0)
(6696, 6712, 18109.0)
(47241, 46875, 30161.0)
(32506, 32521, 30163.0)
(32521, 16298, 23959.0)
(8084, 8086, 30166.0)
(8086, 2396, 4078.0)
(5514, 13588, 30173.0)
(13588, 27023, 1067.0)
(27023, 27018, 22187.0)
(17242, 17249, 30179.0)
(17249, 12222, 16308.0)
(17249, 31974, 19329.0)
(31974, 31979, 12326.0)
(31974, 31958, 15215.0)
(31958, 32922, 17381.0)
(31974, 31975, 23280.0)
(31974, 25007, 23311.0)
(12222, 12215, 24569.0)
(12215, 24997, 11351.0)
(24997, 25008, 17725.0)
(24997, 24996, 21430.0)
(12215, 12307, 22776.0)
(12307, 25157, 21697.0)
(18838, 18840, 30186.0)
(18840, 10363, 28369.0)
(42733, 37132, 30200.0)
(17303, 32059, 30201.0)
(20280, 20279, 30208.0)
(20279, 14046, 21484.0)
(4958, 4956, 30212.0)
(4979, 12717, 30225.0)
(35691, 37333, 30226.0)
(24836, 19947, 30231.0)
(28396, 43897, 30232.0)
(33189, 34109, 30248.0)
(9308, 3533, 30249.0)
(3533, 128, 2569.0)
(128, 80, 5143.0)
(128, 1377, 10676.0)
(128, 3534, 11280.0)
(128, 3535, 13253.0)
(3535, 6209, 24635.0)
(6209, 14690, 787.0)
(215, 3723, 30256.0)
(30060, 45684, 30258.0)
(51462, 51466, 30266.0)
(14557, 14867, 30271.0)
(15785, 15780, 30274.0)
(15780, 15782, 22497.0)
(15782, 25826, 7892.0)
(15782, 29846, 28338.0)
(29846, 29845, 11253.0)
(2766, 2771, 30280.0)
(3361, 15370, 30286.0)
(15370, 29262, 12191.0)
(29262, 29228, 28724.0)
(20475, 20472, 30293.0)
(1756, 6893, 30296.0)
(31974, 47768, 30300.0)
(47768, 48203, 25396.0)
(27760, 52353, 30320.0)
(9619, 19010, 30321.0)
(12308, 25149, 30325.0)
(25149, 25147, 649.0)
(25147, 40183, 14968.0)
(40183, 40185, 13388.0)
(4348, 11709, 30342.0)
(11709, 11710, 20697.0)
(3887, 3883, 30358.0)
(3883, 3850, 22936.0)
(3850, 6534, 13893.0)
(6534, 6560, 10919.0)
(6534, 7066, 19959.0)
(7066, 4365, 6682.0)
(4365, 5886, 17287.0)
(7066, 7069, 22908.0)
(35218, 51338, 30365.0)
(32426, 48312, 30367.0)
(4561, 552, 30372.0)
(8874, 8880, 30375.0)
(8880, 19030, 19733.0)
(19030, 19720, 25828.0)
(19720, 19719, 21872.0)
(8880, 10349, 29656.0)
(32193, 32194, 30377.0)
(14968, 15157, 30382.0)
(15988, 30093, 30389.0)
(16844, 35547, 30390.0)
(2818, 9150, 30416.0)
(4020, 6188, 30419.0)
(16574, 30990, 30424.0)
(642, 4733, 30436.0)
(28557, 49308, 30443.0)
(28409, 28997, 30448.0)
(19117, 19119, 30466.0)
(9202, 19628, 30493.0)
(19628, 19629, 3377.0)
(23284, 25477, 30497.0)
(25477, 32514, 15200.0)
(25477, 35045, 20067.0)
(35045, 51339, 13344.0)
(35045, 35046, 27248.0)
(35046, 33708, 2005.0)
(35046, 31359, 4843.0)
(33708, 49145, 10637.0)
(35046, 29118, 19731.0)
(29118, 42548, 6992.0)
(29118, 41922, 17105.0)
(31359, 24595, 20702.0)
(24595, 24322, 17058.0)
(24322, 24323, 5027.0)
(24323, 24596, 943.0)
(24323, 24324, 9956.0)
(24323, 11760, 19294.0)
(24322, 24584, 20476.0)
(24584, 27901, 8339.0)
(27901, 27902, 24502.0)
(24596, 24585, 28252.0)
(33708, 33600, 28677.0)
(33600, 32609, 26459.0)
(34480, 50620, 30504.0)
(9754, 10438, 30508.0)
(12781, 25871, 30520.0)
(4403, 11793, 30528.0)
(7960, 17585, 30539.0)
(4603, 4604, 30542.0)
(6005, 14340, 30548.0)
(20293, 36023, 30549.0)
(16886, 19599, 30552.0)
(7429, 16604, 30553.0)
(16604, 14606, 7311.0)
(31621, 30850, 30559.0)
(30850, 27681, 13178.0)
(10924, 10923, 30564.0)
(11362, 15399, 30574.0)
(14179, 14173, 30575.0)
(14173, 14171, 4526.0)
(11615, 24122, 30580.0)
(22693, 22696, 30589.0)
(22696, 22644, 28892.0)
(19176, 19181, 30590.0)
(11786, 4399, 30591.0)
(4399, 4407, 11482.0)
(8461, 1588, 30595.0)
(1662, 1658, 30601.0)
(4749, 12392, 30606.0)
(17193, 31809, 30622.0)
(7458, 16651, 30624.0)
(16651, 7459, 4081.0)
(31678, 28504, 30630.0)
(28504, 23604, 23543.0)
(23604, 11245, 1947.0)
(9174, 19498, 30640.0)
(19498, 19496, 23991.0)
(19496, 19495, 11983.0)
(19495, 9173, 5649.0)
(39010, 37898, 30646.0)
(37898, 41818, 20232.0)
(6842, 15671, 30666.0)
(3059, 9324, 30687.0)
(9324, 19707, 30484.0)
(19334, 19342, 30699.0)
(19342, 34808, 26446.0)
(34808, 34807, 22079.0)
(11789, 11804, 30701.0)
(2129, 2128, 30708.0)
(5895, 14168, 30727.0)
(14241, 27022, 30735.0)
(2681, 2680, 30737.0)
(2680, 3509, 16909.0)
(11084, 11085, 30744.0)
(3677, 10622, 30753.0)
(6439, 15015, 30755.0)
(15015, 15031, 26171.0)
(15031, 15029, 5618.0)
(15031, 13118, 17889.0)
(4159, 4106, 30759.0)
(4106, 11285, 12199.0)
(11285, 23715, 7116.0)
(5577, 5578, 30760.0)
(3829, 3830, 30767.0)
(20013, 20012, 30778.0)
(13643, 5548, 30790.0)
(12006, 11722, 30794.0)
(11722, 24260, 16260.0)
(34385, 34383, 30800.0)
(11347, 11346, 30802.0)
(19138, 19261, 30804.0)
(2087, 2084, 30805.0)
(17536, 32392, 30806.0)
(32392, 32346, 17807.0)
(27743, 27922, 30813.0)
(27922, 27954, 20527.0)
(27954, 27960, 4963.0)
(7261, 16319, 30829.0)
(6919, 6918, 30842.0)
(19311, 19310, 30843.0)
(8872, 8447, 30851.0)
(33631, 29766, 30852.0)
(31817, 29233, 30855.0)
(29233, 28335, 1276.0)
(8486, 18415, 30870.0)
(31232, 27139, 30889.0)
(27139, 27147, 4771.0)
(8821, 7706, 30893.0)
(7706, 7703, 30844.0)
(8433, 18334, 30900.0)
(2269, 1410, 30906.0)
(32191, 32101, 30913.0)
(1079, 5682, 30919.0)
(36082, 52352, 30924.0)
(3781, 10808, 30927.0)
(3831, 3832, 30928.0)
(3832, 3834, 29846.0)
(9790, 9791, 30931.0)
(9791, 20492, 28371.0)
(4648, 4701, 30940.0)
(13411, 13410, 30946.0)
(13410, 12573, 28875.0)
(12573, 12217, 20260.0)
(714, 1882, 30955.0)
(1882, 7114, 15922.0)
(3011, 3548, 30973.0)
(1494, 1516, 30976.0)
(15958, 15957, 30990.0)
(15957, 18021, 13000.0)
(16390, 16388, 30993.0)
(42956, 43164, 30995.0)
(43164, 46775, 14122.0)
(46775, 46738, 4052.0)
(46775, 52479, 27500.0)
(52479, 40509, 3651.0)
(27617, 43008, 30999.0)
(29831, 15767, 31000.0)
(18597, 18452, 31012.0)
(5463, 13517, 31016.0)
(5290, 13244, 31024.0)
(26980, 42404, 31029.0)
(49039, 49168, 31037.0)
(3960, 11052, 31041.0)
(16783, 16782, 31048.0)
(16782, 31276, 20059.0)
(31276, 31342, 2806.0)
(31342, 24557, 28334.0)
(24557, 24559, 12384.0)
(24559, 23268, 9555.0)
(3416, 3466, 31050.0)
(17487, 32334, 31057.0)
(32334, 32333, 6251.0)
(32333, 31789, 10717.0)
(31789, 38121, 20675.0)
(8050, 5122, 31065.0)
(32052, 32055, 31067.0)
(32055, 17301, 11094.0)
(32055, 32048, 13839.0)
(32055, 32176, 30309.0)
(32176, 32177, 8273.0)
(32176, 17383, 9614.0)
(32048, 17298, 30339.0)
(3931, 11017, 31096.0)
(29489, 45020, 31101.0)
(18821, 18419, 31102.0)
(34613, 34620, 31107.0)
(4173, 6711, 31118.0)
(6711, 3626, 25850.0)
(6335, 14852, 31119.0)
(14852, 15890, 13971.0)
(15890, 13455, 30563.0)
(10308, 22401, 31129.0)
(22401, 21834, 9770.0)
(22401, 22435, 19486.0)
(22435, 22436, 842.0)
(22435, 21815, 13568.0)
(22435, 10329, 18324.0)
(10329, 9913, 8902.0)
(22436, 10330, 18996.0)
(10329, 3504, 26507.0)
(3504, 10574, 12102.0)
(10574, 13529, 15710.0)
(4608, 12569, 31134.0)
(12569, 25581, 12320.0)
(819, 5134, 31154.0)
(9225, 19565, 31155.0)
(19020, 18350, 31159.0)
(20238, 35947, 31161.0)
(35947, 29379, 23060.0)
(19554, 19555, 31163.0)
(5273, 13223, 31165.0)
(13223, 13211, 22210.0)
(13223, 26511, 26976.0)
(26511, 26751, 16174.0)
(411, 408, 31168.0)
(34255, 31583, 31169.0)
(31583, 30574, 854.0)
(11199, 11201, 31170.0)
(11201, 13428, 27790.0)
(7547, 7551, 31174.0)
(12188, 12186, 31175.0)
(19106, 34540, 31177.0)
(3589, 3631, 31179.0)
(77, 76, 31184.0)
(17949, 15524, 31188.0)
(7074, 16017, 31199.0)
(4411, 11812, 31205.0)
(33509, 34400, 31208.0)
(6086, 1299, 31236.0)
(1299, 1271, 14857.0)
(19572, 19573, 31240.0)
(10149, 32681, 31243.0)
(34104, 34092, 31257.0)
(20023, 20024, 31260.0)
(20024, 20016, 3678.0)
(14925, 14926, 31262.0)
(18423, 33518, 31267.0)
(11924, 14821, 31268.0)
(17759, 32656, 31273.0)
(17627, 15236, 31279.0)
(38722, 47982, 31283.0)
(764, 763, 31288.0)
(8402, 8403, 31289.0)
(11143, 11164, 31293.0)
(16503, 30863, 31298.0)
(33063, 33170, 31306.0)
(13750, 13756, 31312.0)
(13756, 13355, 20516.0)
(13355, 11930, 23902.0)
(5999, 14502, 31314.0)
(10600, 22582, 31336.0)
(217, 219, 31341.0)
(219, 3705, 17097.0)
(3705, 7838, 2531.0)
(7838, 7837, 17518.0)
(219, 232, 18256.0)
(1064, 332, 31343.0)
(5446, 13476, 31344.0)
(9030, 5507, 31348.0)
(8539, 6538, 31351.0)
(16472, 14575, 31367.0)
(17007, 31653, 31368.0)
(31653, 31669, 23017.0)
(31669, 26847, 18538.0)
(26847, 13437, 21954.0)
(32104, 17333, 31378.0)
(17333, 15531, 18750.0)
(17333, 17328, 25015.0)
(17328, 7839, 625.0)
(17328, 17329, 15420.0)
(27971, 23597, 31392.0)
(23597, 32598, 13266.0)
(23597, 11238, 17785.0)
(7889, 6802, 31398.0)
(6802, 15606, 19652.0)
(15606, 15607, 17896.0)
(15606, 20364, 18294.0)
(1747, 6926, 31403.0)
(6926, 4454, 3447.0)
(6926, 6927, 14369.0)
(4238, 432, 31405.0)
(432, 4248, 21349.0)
(4248, 9060, 2149.0)
(11726, 24270, 31406.0)
(3944, 3982, 31414.0)
(27234, 13765, 31421.0)
(13765, 13766, 4656.0)
(8642, 18630, 31424.0)
(18630, 18628, 22950.0)
(18628, 18639, 8445.0)
(18639, 18634, 6176.0)
(8296, 18147, 31427.0)
(18147, 32807, 22809.0)
(33132, 49053, 31446.0)
(8713, 8806, 31454.0)
(2875, 9264, 31458.0)
(738, 739, 31460.0)
(32508, 48389, 31463.0)
(48389, 48390, 11449.0)
(7249, 7247, 31475.0)
(26217, 26195, 31487.0)
(26195, 26279, 21436.0)
(24290, 29749, 31505.0)
(8261, 18099, 31511.0)
(18099, 33108, 3612.0)
(2176, 8681, 31512.0)
(8681, 8680, 19269.0)
(8681, 18696, 20844.0)
(18696, 18701, 21899.0)
(18701, 8682, 13861.0)
(52479, 28311, 31513.0)
(2241, 2239, 31516.0)
(2237, 2235, 31519.0)
(2235, 2236, 26416.0)
(31200, 31218, 31524.0)
(31218, 16725, 17021.0)
(31218, 31219, 17279.0)
(31219, 31217, 20562.0)
(31219, 15280, 21239.0)
(15280, 15279, 7095.0)
(15280, 29102, 16255.0)
(29102, 36340, 18976.0)
(31217, 31351, 22672.0)
(31351, 31350, 16724.0)
(31350, 29856, 2728.0)
(31350, 26703, 14797.0)
(26703, 26704, 8615.0)
(26704, 41919, 16780.0)
(29856, 27893, 19986.0)
(27893, 36264, 8192.0)
(29856, 29857, 20593.0)
(29857, 29858, 16045.0)
(29858, 24567, 21835.0)
(24567, 39549, 17375.0)
(31217, 46900, 31084.0)
(46900, 46901, 20271.0)
(46901, 31220, 3989.0)
(26703, 32500, 31426.0)
(32500, 33692, 11348.0)
(7607, 7613, 31533.0)
(7613, 7578, 16289.0)
(25251, 12362, 31534.0)
(12362, 10751, 6665.0)
(26969, 26968, 31554.0)
(24253, 24153, 31564.0)
(24153, 24158, 12296.0)
(24158, 23954, 14.0)
(29878, 45507, 31574.0)
(13157, 13295, 31592.0)
(13295, 26618, 25858.0)
(26618, 13296, 18793.0)
(13296, 13297, 18615.0)
(26618, 26617, 26844.0)
(26617, 26619, 2768.0)
(35076, 35077, 31596.0)
(7754, 6690, 31601.0)
(6690, 6689, 3033.0)
(6690, 8938, 18055.0)
(7981, 13826, 31603.0)
(15135, 28925, 31607.0)
(9704, 9702, 31609.0)
(9702, 9753, 28421.0)
(25545, 25543, 31612.0)
(25543, 25544, 21633.0)
(23764, 38547, 31614.0)
(25944, 25943, 31621.0)
(14914, 3503, 31625.0)
(29409, 25681, 31626.0)
(2140, 7609, 31627.0)
(25493, 40660, 31637.0)
(40660, 25495, 12308.0)
(1701, 2747, 31643.0)
(6373, 10829, 31651.0)
(4708, 12367, 31652.0)
(12367, 25281, 409.0)
(13643, 27080, 31653.0)
(27080, 23082, 4695.0)
(27080, 13548, 8775.0)
(27080, 42514, 13118.0)
(7925, 7501, 31658.0)
(39642, 42663, 31660.0)
(19644, 12567, 31664.0)
(11946, 13362, 31666.0)
(35325, 35330, 31668.0)
(35330, 34414, 26085.0)
(20189, 35889, 31669.0)
(19347, 19345, 31670.0)
(19345, 9079, 13510.0)
(9079, 2769, 175.0)
(9079, 9080, 22705.0)
(32159, 32161, 31674.0)
(32161, 32160, 12749.0)
(15644, 15686, 31681.0)
(15686, 16008, 26340.0)
(15982, 15996, 31682.0)
(17281, 15943, 31684.0)
(18853, 8773, 31686.0)
(7013, 7012, 31687.0)
(7012, 7009, 15963.0)
(7925, 11099, 31710.0)
(11099, 16903, 370.0)
(3938, 11028, 31719.0)
(33687, 49525, 31722.0)
(29551, 29711, 31726.0)
(29711, 28596, 26783.0)
(4128, 4129, 31732.0)
(17022, 9435, 31746.0)
(3393, 10280, 31747.0)
(3629, 9880, 31749.0)
(25671, 40828, 31758.0)
(40828, 40825, 22844.0)
(29857, 36854, 31765.0)
(36854, 36855, 9742.0)
(33561, 33562, 31778.0)
(12041, 12060, 31781.0)
(27972, 27881, 31800.0)
(3343, 3569, 31802.0)
(13992, 27576, 31806.0)
(35547, 19896, 31812.0)
(4849, 12524, 31822.0)
(27243, 27247, 31824.0)
(37939, 41892, 31837.0)
(4608, 4602, 31839.0)
(4602, 5441, 652.0)
(5441, 13464, 11896.0)
(13464, 15349, 4799.0)
(4602, 4860, 12930.0)
(4860, 4783, 15663.0)
(15349, 19958, 23339.0)
(15103, 28962, 31840.0)
(11101, 3992, 31842.0)
(13992, 13991, 31854.0)
(5159, 5196, 31864.0)
(5196, 13120, 29228.0)
(9257, 19620, 31867.0)
(19620, 11104, 21098.0)
(7866, 17433, 31886.0)
(17433, 17372, 15025.0)
(17433, 32268, 16429.0)
(17372, 17373, 28212.0)
(15168, 23111, 31893.0)
(23111, 37938, 13629.0)
(33539, 49489, 31900.0)
(12573, 19654, 31902.0)
(4766, 5538, 31906.0)
(33196, 33578, 31927.0)
(29154, 46902, 31928.0)
(46902, 46904, 15542.0)
(19135, 34583, 31931.0)
(7429, 7431, 31937.0)
(17374, 17234, 31940.0)
(17234, 7801, 4080.0)
(17596, 17600, 31941.0)
(25372, 40518, 31943.0)
(50514, 49361, 31953.0)
(49361, 49363, 12776.0)
(15694, 15693, 31954.0)
(15693, 12437, 15456.0)
(148, 23, 31957.0)
(23, 24, 7270.0)
(17846, 32784, 31967.0)
(32784, 32786, 22769.0)
(344, 3653, 31977.0)
(8722, 8510, 31980.0)
(8510, 18453, 699.0)
(18453, 8501, 14144.0)
(8276, 1156, 31989.0)
(7084, 16031, 32002.0)
(15684, 29733, 32005.0)
(29733, 28600, 5041.0)
(28600, 14781, 13666.0)
(2647, 8817, 32016.0)
(2613, 3498, 32020.0)
(9086, 19359, 32022.0)
(33809, 49801, 32029.0)
(49801, 49800, 18343.0)
(49800, 49799, 19056.0)
(49799, 49843, 14280.0)
(49801, 49792, 29827.0)
(49792, 33742, 1485.0)
(28742, 28743, 32035.0)
(30089, 45715, 32038.0)
(40730, 39702, 32041.0)
(7926, 17548, 32044.0)
(27492, 42872, 32045.0)
(10489, 10486, 32051.0)
(10486, 22633, 10143.0)
(22633, 23499, 12899.0)
(2092, 2096, 32057.0)
(913, 5393, 32061.0)
(5393, 13392, 19619.0)
(13392, 26783, 30868.0)
(2683, 2684, 32069.0)
(1449, 6322, 32070.0)
(6322, 4096, 8340.0)
(41818, 41935, 32075.0)
(41935, 39121, 27911.0)
(39121, 39116, 18212.0)
(39116, 46886, 5164.0)
(14179, 27813, 32078.0)
(1769, 6891, 32082.0)
(5330, 13290, 32087.0)
(38168, 38227, 32092.0)
(38227, 38247, 3554.0)
(38227, 38226, 11805.0)
(38247, 38246, 21455.0)
(5969, 5968, 32098.0)
(13788, 13786, 32101.0)
(16556, 16555, 32107.0)
(2179, 7675, 32111.0)
(7675, 17039, 12119.0)
(16056, 20144, 32114.0)
(30641, 29304, 32115.0)
(4576, 17914, 32119.0)
(17914, 17913, 18172.0)
(17913, 18691, 6305.0)
(18691, 33871, 31110.0)
(33871, 18993, 14156.0)
(33871, 33870, 27801.0)
(33870, 33872, 23877.0)
(33872, 33868, 14784.0)
(2714, 8960, 32129.0)
(3386, 11327, 32131.0)
(7004, 6993, 32143.0)
(5352, 5338, 32146.0)
(24014, 24654, 32152.0)
(24654, 35111, 9933.0)
(24654, 24651, 12029.0)
(24651, 24649, 4622.0)
(24654, 11950, 17533.0)
(24654, 39658, 31708.0)
(39658, 24663, 1937.0)
(39658, 39660, 25063.0)
(39660, 24664, 15523.0)
(4109, 11288, 32162.0)
(11330, 17144, 32163.0)
(8539, 18495, 32166.0)
(31958, 47105, 32171.0)
(30038, 28848, 32186.0)
(2612, 2610, 32187.0)
(3874, 3929, 32193.0)
(16282, 30529, 32202.0)
(48279, 50998, 32204.0)
(22639, 23673, 32212.0)
(23673, 38452, 4814.0)
(2435, 8203, 32213.0)
(17913, 18399, 32214.0)
(18399, 10879, 22177.0)
(18399, 13266, 28789.0)
(13266, 5422, 674.0)
(6713, 15436, 32218.0)
(12382, 15086, 32224.0)
(15086, 33457, 6852.0)
(32035, 32036, 32225.0)
(32036, 32037, 5251.0)
(32036, 47832, 32110.0)
(20218, 20426, 32229.0)
(20426, 20386, 3452.0)
(34257, 18945, 32240.0)
(50158, 50157, 32242.0)
(23058, 23059, 32244.0)
(23059, 37876, 11330.0)
(1135, 3301, 32247.0)
(17544, 32401, 32257.0)
(9449, 19972, 32259.0)
(19972, 19970, 2535.0)
(19972, 19971, 25372.0)
(19971, 13927, 3848.0)
(15804, 33526, 32267.0)
(28851, 44313, 32284.0)
(14034, 14033, 32286.0)
(14033, 14977, 26840.0)
(3624, 3202, 32288.0)
(3202, 4170, 14697.0)
(4170, 4167, 1613.0)
(4170, 11380, 30831.0)
(16881, 16880, 32290.0)
(46030, 46160, 32293.0)
(46160, 30520, 18031.0)
(2730, 1686, 32298.0)
(29070, 15202, 32301.0)
(39622, 51198, 32309.0)
(51198, 42135, 18494.0)
(11097, 10666, 32310.0)
(4999, 4988, 32313.0)
(94, 6121, 32321.0)
(6121, 6120, 15752.0)
(6120, 6119, 10922.0)
(17417, 31428, 32326.0)
(31428, 47181, 2007.0)
(31428, 31541, 5252.0)
(31541, 31543, 13659.0)
(31541, 31536, 18609.0)
(31536, 47316, 5905.0)
(31428, 31429, 25989.0)
(47316, 47264, 27226.0)
(31541, 47321, 29032.0)
(11004, 23283, 32336.0)
(24649, 48754, 32344.0)
(48754, 48755, 21101.0)
(24061, 24060, 32346.0)
(3050, 3095, 32361.0)
(23474, 26801, 32365.0)
(26801, 28462, 8251.0)
(26801, 30219, 22028.0)
(12282, 12241, 32368.0)
(15266, 15078, 32369.0)
(15078, 15087, 6846.0)
(15087, 15083, 1436.0)
(15083, 28948, 18657.0)
(28948, 44433, 14542.0)
(15078, 24219, 18747.0)
(28948, 28947, 30565.0)
(3025, 9573, 32371.0)
(9573, 9574, 7094.0)
(9574, 9575, 5804.0)
(8437, 18515, 32385.0)
(18515, 18514, 6658.0)
(18514, 33627, 23217.0)
(18515, 18524, 23844.0)
(15019, 15020, 32386.0)
(15020, 15018, 9730.0)
(3597, 10492, 32390.0)
(17669, 32555, 32397.0)
(2260, 2280, 32404.0)
(4085, 11248, 32407.0)
(11248, 13888, 2243.0)
(12571, 19648, 32409.0)
(19648, 35252, 3373.0)
(25085, 40106, 32419.0)
(40106, 40105, 17010.0)
(17923, 18071, 32426.0)
(15696, 29752, 32431.0)
(28536, 49302, 32433.0)
(49302, 49300, 23128.0)
(49300, 49301, 13165.0)
(14272, 24116, 32434.0)
(24116, 24054, 1215.0)
(3915, 9908, 32436.0)
(18203, 33449, 32438.0)
(18345, 19013, 32442.0)
(5369, 5197, 32443.0)
(62, 61, 32456.0)
(61, 60, 4669.0)
(60, 108, 45.0)
(60, 3337, 12038.0)
(108, 6706, 14053.0)
(6706, 15419, 22602.0)
(15419, 13030, 30683.0)
(48423, 42250, 32462.0)
(5969, 4041, 32468.0)
(1163, 5817, 32470.0)
(5817, 14055, 511.0)
(14055, 34744, 25927.0)
(34744, 19292, 10888.0)
(19292, 19291, 7690.0)
(32578, 24778, 32472.0)
(35672, 35735, 32473.0)
(31372, 47096, 32475.0)
(11573, 11570, 32482.0)
(33746, 33716, 32491.0)
(33716, 33715, 19780.0)
(10839, 11664, 32493.0)
(33274, 18233, 32496.0)
(18233, 18234, 7138.0)
(18233, 18232, 15258.0)
(1734, 6803, 32498.0)
(10927, 10928, 32499.0)
(10928, 3871, 16654.0)
(18667, 26037, 32502.0)
(26037, 41269, 15093.0)
(41269, 41268, 26077.0)
(26037, 41270, 29921.0)
(28996, 42531, 32504.0)
(49083, 50528, 32512.0)
(4046, 4019, 32517.0)
(4019, 3746, 21854.0)
(4019, 6944, 28174.0)
(6944, 7997, 4381.0)
(7997, 4551, 5343.0)
(4551, 4105, 2722.0)
(27490, 42875, 32525.0)
(42875, 42874, 11079.0)
(42875, 39904, 21840.0)
(39904, 39911, 9725.0)
(39911, 22194, 7419.0)
(22194, 44799, 1321.0)
(44799, 44829, 404.0)
(44799, 42333, 555.0)
(42333, 50664, 7869.0)
(50664, 52206, 7174.0)
(52206, 52179, 12329.0)
(44829, 37498, 14007.0)
(37498, 37588, 25827.0)
(37588, 38079, 1782.0)
(37588, 47671, 5504.0)
(52179, 42825, 26747.0)
(47671, 52249, 27302.0)
(22194, 43859, 29261.0)
(15019, 28883, 32527.0)
(28883, 28884, 9506.0)
(17627, 22370, 32530.0)
(22370, 38596, 18518.0)
(4566, 4053, 32532.0)
(4053, 4068, 10415.0)
(4068, 5979, 2409.0)
(4068, 4066, 6605.0)
(4066, 11219, 3174.0)
(11219, 11220, 8370.0)
(4068, 11221, 9407.0)
(11219, 11217, 9868.0)
(11217, 11218, 4407.0)
(11218, 23576, 2439.0)
(11217, 11198, 5112.0)
(3892, 10958, 32544.0)
(33411, 33412, 32550.0)
(13786, 13787, 32575.0)
(13787, 5647, 8806.0)
(13787, 13783, 17188.0)
(1477, 4311, 32583.0)
(4311, 4310, 1715.0)
(4311, 11648, 1904.0)
(4311, 4309, 25471.0)
(4942, 12647, 32586.0)
(11244, 23603, 32588.0)
(46823, 46819, 32589.0)
(46819, 46815, 27373.0)
(11543, 24051, 32592.0)
(24051, 11562, 5083.0)
(2709, 9091, 32593.0)
(31336, 49829, 32596.0)
(11518, 4219, 32600.0)
(31808, 31807, 32604.0)
(31807, 35861, 25405.0)
(44264, 44505, 32612.0)
(901, 903, 32620.0)
(4863, 12541, 32635.0)
(8743, 18804, 32644.0)
(18804, 34057, 14050.0)
(34057, 34056, 17514.0)
(34056, 34062, 2696.0)
(1862, 7082, 32651.0)
(7082, 7529, 16630.0)
(12567, 13408, 32671.0)
(13408, 16937, 8955.0)
(16937, 31375, 23221.0)
(31375, 31371, 27834.0)
