(13576, 14945, 26947.0)
(10148, 9880, 37424.0)
(17835, 12016, 37432.0)
(12016, 5914, 32499.0)
(5914, 17849, 20415.0)
(5914, 12541, 20545.0)
(17849, 6799, 23888.0)
(5914, 12018, 29482.0)
(1044, 4548, 37439.0)
(23092, 17933, 37441.0)
(23739, 1157, 37451.0)
(22120, 24436, 37453.0)
(18928, 12979, 37456.0)
(1308, 5664, 37461.0)
(3622, 5019, 37467.0)
(21586, 2864, 37468.0)
(25478, 10030, 37473.0)
(10030, 11955, 7206.0)
(11955, 5453, 29617.0)
(5453, 5072, 5673.0)
(5453, 7272, 17749.0)
(5453, 12502, 24533.0)
(12502, 19377, 1685.0)
(12502, 18999, 12583.0)
(12502, 15359, 23936.0)
(10030, 14898, 31469.0)
(5021, 2313, 37476.0)
(26006, 4145, 37480.0)
(4145, 7520, 1062.0)
(25146, 18649, 37511.0)
(12538, 26258, 37517.0)
(24876, 2529, 37518.0)
(15862, 18105, 37521.0)
(1614, 5129, 37524.0)
(13821, 12783, 37528.0)
(12783, 2536, 31560.0)
(21526, 3080, 37536.0)
(22743, 24280, 37557.0)
(24386, 12825, 37561.0)
(12825, 10834, 194.0)
(7646, 8585, 37563.0)
(10683, 19502, 37567.0)
(5427, 7229, 37572.0)
(4596, 3518, 37579.0)
(26634, 3066, 37585.0)
(23193, 24211, 37592.0)
(25367, 10652, 37604.0)
(10652, 11588, 27550.0)
(10652, 8720, 32633.0)
(8720, 26494, 33809.0)
(26494, 4929, 2214.0)
(26494, 11456, 18953.0)
(26494, 1426, 23360.0)
(1426, 25598, 19370.0)
(25598, 8267, 12159.0)
(2913, 1251, 37613.0)
(1251, 7249, 24431.0)
(7249, 23592, 3122.0)
(2398, 8675, 37615.0)
(8675, 21363, 14812.0)
(23890, 5627, 37618.0)
(14247, 10908, 37622.0)
(14183, 12093, 37625.0)
(12093, 15225, 989.0)
(15225, 16637, 5929.0)
(12093, 14790, 30560.0)
(7435, 12210, 37629.0)
(3858, 20321, 37631.0)
(21560, 16281, 37632.0)
(16706, 20560, 37640.0)
(20560, 26315, 3900.0)
(7090, 9328, 37656.0)
(10693, 12263, 37660.0)
(12263, 10495, 2137.0)
(11533, 7256, 37677.0)
(15393, 14608, 37687.0)
(14608, 13506, 594.0)
(13506, 11417, 7411.0)
(13506, 10756, 12872.0)
(11417, 17401, 18741.0)
(17401, 15792, 14371.0)
(13506, 11538, 30454.0)
(11538, 13842, 12582.0)
(13842, 14798, 26494.0)
(17344, 11564, 37693.0)
(26662, 5356, 37703.0)
(12819, 15927, 37706.0)
(12402, 22701, 37707.0)
(8762, 1395, 37711.0)
(18643, 14831, 37719.0)
(25572, 4274, 37726.0)
(2101, 27547, 37731.0)
(14201, 16239, 37734.0)
(16239, 15895, 653.0)
(15895, 14943, 15522.0)
(15895, 17165, 28693.0)
(23924, 22795, 37736.0)
(25836, 25117, 37758.0)
(19675, 4958, 37760.0)
(12919, 12498, 37766.0)
(12995, 18739, 37771.0)
(10955, 12272, 37778.0)
(12272, 18530, 30686.0)
(19811, 11876, 37789.0)
(11876, 15732, 35487.0)
(15732, 12873, 7644.0)
(15732, 14583, 18100.0)
(14583, 13381, 4899.0)
(19972, 16057, 37805.0)
(10831, 12454, 37816.0)
(27757, 6905, 37822.0)
(635, 20100, 37835.0)
(14124, 874, 37854.0)
(14330, 16076, 37872.0)
(16076, 11947, 21756.0)
(11947, 18693, 5942.0)
(16076, 10607, 31482.0)
(10572, 27528, 37881.0)
(3387, 2183, 37884.0)
(17149, 7325, 37897.0)
(27492, 2339, 37901.0)
(2339, 1860, 4322.0)
(20989, 14481, 37902.0)
(15562, 13759, 37903.0)
(13759, 18538, 11512.0)
(11025, 5767, 37916.0)
(5767, 7630, 30339.0)
(5767, 11405, 34902.0)
(11405, 9283, 16825.0)
(25066, 20032, 37919.0)
(7242, 8854, 37930.0)
(12163, 25237, 37936.0)
(19374, 9322, 37944.0)
(17920, 22516, 37961.0)
(25477, 25704, 37962.0)
(12196, 15160, 37964.0)
(15160, 8689, 7160.0)
(23962, 8758, 37982.0)
(11607, 19345, 37983.0)
(27451, 2362, 37988.0)
(2793, 4620, 37989.0)
(4620, 18452, 2276.0)
(4620, 6462, 21753.0)
(4620, 14400, 25022.0)
(11227, 14345, 37990.0)
(16276, 18966, 37991.0)
(10818, 15201, 37993.0)
(20495, 9136, 38002.0)
(9136, 16413, 30361.0)
(16413, 11262, 16181.0)
(23607, 14333, 38010.0)
(14333, 24109, 22605.0)
(14333, 21940, 29637.0)
(22743, 938, 38017.0)
(13240, 20592, 38029.0)
(2650, 4433, 38030.0)
(10614, 5609, 38032.0)
(18238, 2059, 38039.0)
(18332, 1916, 38046.0)
(20136, 16321, 38051.0)
(20055, 18893, 38057.0)
(1696, 22257, 38064.0)
(22257, 24445, 12575.0)
(9607, 8581, 38081.0)
(24774, 25074, 38103.0)
(12920, 17111, 38119.0)
(23557, 9571, 38124.0)
(9668, 3448, 38128.0)
(10347, 11568, 38131.0)
(22215, 18488, 38147.0)
(23042, 16860, 38150.0)
(9733, 714, 38152.0)
(714, 20929, 25247.0)
(20929, 23736, 5474.0)
(23736, 23975, 23918.0)
(23736, 22412, 25767.0)
(22412, 11066, 24062.0)
(714, 22016, 31095.0)
(23736, 22413, 36193.0)
(26037, 4771, 38153.0)
(8187, 7499, 38168.0)
(22116, 9056, 38177.0)
(22809, 6198, 38199.0)
(22743, 23931, 38213.0)
(26346, 6892, 38216.0)
(11199, 25962, 38234.0)
(16578, 17670, 38235.0)
(14643, 23476, 38239.0)
(9699, 14303, 38242.0)
(14303, 12749, 7619.0)
(12591, 12697, 38244.0)
(25089, 7866, 38250.0)
(10471, 12769, 38251.0)
(23162, 19614, 38254.0)
(4357, 26084, 38268.0)
(5349, 13653, 38275.0)
(19926, 7314, 38279.0)
(26558, 4373, 38287.0)
(13070, 11587, 38289.0)
(11587, 10826, 3124.0)
(11145, 18722, 38295.0)
(10335, 12985, 38296.0)
(14468, 13310, 38301.0)
(13310, 24754, 10350.0)
(14852, 20327, 38304.0)
(20327, 16261, 6227.0)
(16261, 24396, 5164.0)
(20327, 25081, 36960.0)
(22153, 23644, 38319.0)
(22869, 9200, 38346.0)
(14211, 16154, 38354.0)
(10468, 19378, 38356.0)
(12456, 17421, 38357.0)
(8860, 9831, 38360.0)
(11264, 11464, 38375.0)
(11464, 4348, 21345.0)
(4348, 27679, 10393.0)
(4348, 10332, 21124.0)
(14930, 19942, 38378.0)
(12871, 15958, 38383.0)
(17428, 24192, 38406.0)
(9001, 27649, 38407.0)
(27649, 20030, 10536.0)
(5119, 7607, 38412.0)
(720, 6910, 38417.0)
(12902, 21543, 38418.0)
(24720, 4910, 38419.0)
(6000, 13126, 38423.0)
(11755, 12891, 38425.0)
(4086, 827, 38429.0)
(21141, 21590, 38435.0)
(15574, 2133, 38440.0)
(16730, 17217, 38447.0)
(21912, 26588, 38455.0)
(14587, 13861, 38457.0)
(13861, 148, 13997.0)
(16909, 17304, 38461.0)
(24463, 1914, 38473.0)
(10698, 8898, 38487.0)
(13986, 12270, 38488.0)
(15042, 843, 38489.0)
(5348, 17084, 38497.0)
(26193, 25085, 38508.0)
(25085, 1721, 30265.0)
(1721, 4974, 8695.0)
(13181, 12961, 38511.0)
(12961, 12888, 36455.0)
(12888, 13919, 33282.0)
(27574, 26889, 38526.0)
(19730, 9726, 38545.0)
(22291, 11939, 38549.0)
(11939, 1050, 6953.0)
(11939, 15063, 8658.0)
(15063, 23172, 22722.0)
(23842, 17415, 38556.0)
(21782, 17228, 38561.0)
(3421, 6237, 38573.0)
(4219, 6043, 38575.0)
(10893, 10313, 38584.0)
(25335, 16209, 38585.0)
(20905, 20056, 38592.0)
(14635, 10537, 38602.0)
(14292, 15424, 38607.0)
(15424, 11943, 18930.0)
(15424, 14776, 34614.0)
(16156, 2379, 38614.0)
(2379, 4441, 23554.0)
(26883, 3234, 38628.0)
(17659, 6612, 38631.0)
(14658, 15178, 38633.0)
(17677, 24614, 38635.0)
(18504, 18497, 38643.0)
(19407, 15494, 38649.0)
(15494, 296, 9742.0)
(296, 11629, 7286.0)
(11629, 2105, 32417.0)
(2372, 8551, 38652.0)
(8551, 9398, 29856.0)
(16885, 13946, 38660.0)
(60, 10435, 38664.0)
(10435, 19044, 24539.0)
(1864, 10941, 38666.0)
(10941, 12234, 4707.0)
(12234, 5848, 5911.0)
(10941, 12389, 6303.0)
(10941, 11866, 10062.0)
(10941, 18368, 19898.0)
(5848, 79, 23646.0)
(79, 17423, 13630.0)
(17423, 16645, 2205.0)
(16645, 11590, 5540.0)
(10941, 763, 36659.0)
(11293, 18770, 38670.0)
(18770, 15253, 4900.0)
(3438, 6103, 38671.0)
(8256, 8328, 38688.0)
(8593, 10158, 38696.0)
(12081, 20130, 38698.0)
(14552, 3722, 38702.0)
(3722, 1879, 8904.0)
(17208, 27350, 38706.0)
(14107, 1213, 38723.0)
(1213, 8512, 29726.0)
(23358, 5044, 38740.0)
(5044, 11070, 4853.0)
(5044, 5597, 5771.0)
(5597, 14597, 27412.0)
(22840, 15590, 38742.0)
(19881, 23429, 38746.0)
(23429, 24209, 36686.0)
(24209, 21879, 2189.0)
(23429, 4776, 38513.0)
(16907, 8017, 38747.0)
(8017, 23497, 4570.0)
(14333, 23027, 38748.0)
(23027, 6878, 12234.0)
(6878, 21114, 1181.0)
(21114, 13961, 13379.0)
(21114, 13877, 14579.0)
(13877, 23145, 23895.0)
(6878, 23100, 26135.0)
(23100, 16675, 16096.0)
(16675, 20350, 19622.0)
(6878, 3926, 32329.0)
(16675, 26613, 36839.0)
(26613, 23677, 16869.0)
(9900, 9683, 38758.0)
(13821, 3595, 38765.0)
(11222, 14141, 38766.0)
(15116, 2031, 38770.0)
(2031, 23725, 19817.0)
(23725, 27446, 15411.0)
(27446, 2048, 11981.0)
(2031, 4029, 35281.0)
(12101, 19355, 38779.0)
(11788, 16083, 38782.0)
(16083, 10685, 14120.0)
(10685, 14633, 27687.0)
(16083, 24514, 31907.0)
(10900, 17079, 38785.0)
(1802, 22448, 38786.0)
(22448, 4959, 17340.0)
(22448, 27171, 20013.0)
(4959, 1633, 24014.0)
(20324, 19163, 38805.0)
(27113, 19408, 38809.0)
(4455, 1514, 38812.0)
(4612, 6681, 38816.0)
(6681, 22697, 9547.0)
(21957, 9737, 38824.0)
(12343, 19250, 38836.0)
(19250, 11339, 11641.0)
(11339, 13800, 7442.0)
(11339, 10848, 28940.0)
(26146, 20182, 38842.0)
(20182, 969, 28152.0)
(969, 4486, 11366.0)
(969, 24243, 31977.0)
(14487, 5578, 38847.0)
(22352, 2739, 38861.0)
(23406, 6394, 38864.0)
(6394, 5443, 23138.0)
(19593, 19015, 38883.0)
(7944, 8355, 38886.0)
(26515, 6079, 38896.0)
(14694, 3709, 38898.0)
(26388, 21380, 38902.0)
(21380, 21810, 27314.0)
(15889, 12645, 38914.0)
(10720, 10104, 38922.0)
(16298, 23332, 38930.0)
(16708, 19106, 38934.0)
(19106, 14933, 38004.0)
(10688, 27241, 38935.0)
(12017, 8304, 38949.0)
(15585, 16556, 38955.0)
(13491, 11949, 38956.0)
(11949, 17772, 8542.0)
(11949, 10809, 17175.0)
(11949, 12549, 35670.0)
(12549, 11457, 13511.0)
(12549, 10583, 30751.0)
(20030, 10183, 38968.0)
(1973, 24358, 38973.0)
(13758, 20874, 38975.0)
(26950, 25524, 38982.0)
(5666, 2763, 39001.0)
(2763, 1365, 1218.0)
(1365, 6149, 21600.0)
(17873, 25768, 39017.0)
(25768, 5529, 6072.0)
(25768, 1406, 8927.0)
(19853, 3221, 39018.0)
(10750, 13499, 39020.0)
(10537, 12790, 39035.0)
(6575, 17548, 39037.0)
(40, 24560, 39044.0)
(24789, 25462, 39071.0)
(9733, 726, 39079.0)
(26337, 25891, 39080.0)
(11046, 15651, 39085.0)
(1409, 3924, 39088.0)
(244, 5931, 39092.0)
(10900, 6344, 39093.0)
(18044, 15789, 39116.0)
(15789, 16104, 35432.0)
(5396, 5895, 39123.0)
(5895, 5429, 14628.0)
(613, 19120, 39130.0)
(11721, 17545, 39131.0)
(13302, 23913, 39136.0)
(24403, 16756, 39137.0)
(218, 15548, 39142.0)
(17849, 1485, 39150.0)
(19915, 25031, 39168.0)
(5699, 6746, 39169.0)
(11665, 19020, 39189.0)
(3035, 3814, 39199.0)
(17960, 22397, 39206.0)
(5424, 2329, 39208.0)
(7018, 7584, 39210.0)
(23441, 15724, 39218.0)
(15724, 23369, 21275.0)
(10302, 20485, 39223.0)
(15241, 10885, 39261.0)
(21499, 2381, 39266.0)
(26910, 8546, 39279.0)
(11473, 10289, 39282.0)
(10289, 10981, 20493.0)
(10981, 10521, 24167.0)
(10289, 11330, 29277.0)
(19246, 26606, 39287.0)
(7151, 9259, 39289.0)
(9259, 6390, 5506.0)
(20033, 16869, 39292.0)
(25228, 21265, 39306.0)
(21265, 5670, 20549.0)
(10978, 23507, 39310.0)
(12461, 17585, 39312.0)
(13670, 13619, 39321.0)
(26341, 24470, 39338.0)
(9533, 7984, 39343.0)
(23281, 15578, 39345.0)
(24001, 23554, 39357.0)
(23554, 25700, 19955.0)
(14248, 11747, 39384.0)
(12359, 14150, 39398.0)
(11447, 7171, 39412.0)
(22028, 2241, 39420.0)
(2441, 15369, 39430.0)
(19677, 20250, 39454.0)
(619, 27092, 39455.0)
(2740, 4443, 39459.0)
(13348, 25541, 39475.0)
(25611, 131, 39476.0)
(131, 5919, 34378.0)
(10600, 12001, 39478.0)
(16033, 19060, 39514.0)
(10738, 11815, 39516.0)
(6521, 8909, 39522.0)
(24985, 26717, 39528.0)
(8249, 9925, 39539.0)
(19659, 16584, 39540.0)
(24761, 10112, 39547.0)
(10112, 7292, 25190.0)
(12511, 4448, 39558.0)
(14487, 27120, 39564.0)
(24100, 12989, 39568.0)
(2349, 4649, 39578.0)
(17718, 19186, 39580.0)
(18492, 17082, 39592.0)
(7771, 15549, 39594.0)
(22839, 22166, 39597.0)
(10442, 14035, 39604.0)
(13227, 14071, 39605.0)
(27742, 1364, 39606.0)
(10986, 20541, 39613.0)
(1172, 1125, 39616.0)
(18748, 10946, 39619.0)
(10946, 7623, 33331.0)
(20200, 20316, 39624.0)
(1945, 273, 39645.0)
(17814, 27166, 39652.0)
(27166, 255, 27591.0)
(27166, 26518, 32869.0)
(4378, 3652, 39653.0)
(3652, 6383, 26816.0)
(20831, 13407, 39663.0)
(12134, 11452, 39665.0)
(15219, 12869, 39677.0)
(8110, 25298, 39685.0)
(25298, 5626, 16261.0)
(6209, 4932, 39698.0)
(5601, 9214, 39709.0)
(3459, 7720, 39712.0)
(7720, 9436, 14090.0)
(9436, 466, 1203.0)
(466, 4258, 14966.0)
(466, 510, 17489.0)
(7720, 4135, 23933.0)
(7720, 18883, 33968.0)
(7720, 22446, 37125.0)
(25221, 3716, 39722.0)
(26849, 2039, 39725.0)
(16612, 26083, 39733.0)
(26083, 7206, 9443.0)
(7206, 26987, 2649.0)
(26987, 6236, 30467.0)
(6768, 6434, 39735.0)
(6434, 10603, 12881.0)
(23243, 25135, 39736.0)
(7371, 8404, 39738.0)
(4163, 5020, 39740.0)
(2467, 3253, 39742.0)
(4884, 27767, 39745.0)
(27767, 27583, 7205.0)
(15787, 15839, 39758.0)
(15839, 16780, 34930.0)
(16780, 14003, 28969.0)
(16780, 13825, 30648.0)
(13825, 14722, 11307.0)
(16124, 14848, 39761.0)
(10992, 15890, 39763.0)
(9741, 26433, 39784.0)
(15300, 9262, 39806.0)
(12236, 14137, 39808.0)
(11497, 9590, 39824.0)
(9590, 1780, 39686.0)
(13695, 16616, 39830.0)
(11662, 14867, 39832.0)
(6787, 17896, 39834.0)
(15368, 23139, 39836.0)
(449, 265, 39842.0)
(19377, 15521, 39848.0)
(2964, 8216, 39866.0)
(25318, 13447, 39882.0)
(13447, 9863, 26120.0)
(255, 6624, 39892.0)
(18381, 13415, 39898.0)
(14111, 1786, 39911.0)
(12185, 14092, 39912.0)
(1838, 27754, 39929.0)
(15273, 14616, 39944.0)
(19890, 25388, 39953.0)
(25388, 22922, 35343.0)
(18520, 18740, 39971.0)
(25856, 22804, 39973.0)
(22709, 25496, 39975.0)
(23399, 23923, 39981.0)
(23923, 23142, 3635.0)
(23923, 22572, 14950.0)
(25609, 8454, 39994.0)
(26397, 7668, 40002.0)
(15896, 23073, 40014.0)
(2753, 25684, 40030.0)
(25684, 13239, 13534.0)
(25684, 27209, 36774.0)
(21418, 9635, 40031.0)
(19600, 12926, 40033.0)
(12926, 9313, 8338.0)
(12926, 2373, 28440.0)
(2373, 7207, 18381.0)
(2031, 23160, 40036.0)
(21169, 19788, 40040.0)
(17291, 15531, 40041.0)
(15531, 18160, 15957.0)
(15531, 3644, 25137.0)
(15531, 14832, 27396.0)
(14832, 15517, 11979.0)
(15517, 13740, 11963.0)
(13740, 14559, 28106.0)
(15531, 17631, 33452.0)
(17631, 19916, 13176.0)
(17631, 13819, 26740.0)
(19916, 25830, 38843.0)
(16663, 10914, 40044.0)
(21835, 25516, 40049.0)
(3358, 8751, 40063.0)
(15787, 15948, 40068.0)
(15948, 12260, 25340.0)
(12260, 10305, 18984.0)
(15948, 10886, 38837.0)
(10886, 14084, 12880.0)
(19833, 27158, 40083.0)
(5011, 5849, 40087.0)
(22813, 10073, 40090.0)
(25188, 24179, 40098.0)
(20052, 7865, 40100.0)
(7865, 10477, 12194.0)
(7865, 11277, 36812.0)
(10477, 14190, 39747.0)
(12064, 7009, 40103.0)
(4966, 26503, 40109.0)
(16672, 20590, 40112.0)
(17368, 18426, 40113.0)
(23711, 24964, 40116.0)
(10528, 11236, 40120.0)
(18702, 11291, 40133.0)
(19377, 1555, 40140.0)
(1555, 13646, 24803.0)
(13646, 21039, 20705.0)
(13646, 16266, 23188.0)
(11751, 16446, 40143.0)
(16446, 15434, 33363.0)
(15434, 11634, 26379.0)
(11634, 11718, 36329.0)
(11718, 11109, 6073.0)
(11718, 10873, 18390.0)
(10873, 12604, 34198.0)
(12604, 10549, 13725.0)
(12604, 19470, 17100.0)
(14829, 4667, 40144.0)
(3727, 26828, 40146.0)
(20362, 8514, 40151.0)
(11213, 18055, 40159.0)
(11167, 2769, 40171.0)
(10058, 8239, 40174.0)
(13758, 5067, 40191.0)
(5067, 11686, 37542.0)
(10273, 9632, 40193.0)
(9632, 7657, 21357.0)
(9632, 5150, 27040.0)
(20280, 12307, 40205.0)
(12307, 10454, 22174.0)
(22481, 22876, 40207.0)
(657, 7620, 40208.0)
(7620, 5176, 31123.0)
(7620, 7124, 39998.0)
(13548, 10736, 40210.0)
(27724, 23365, 40217.0)
(19210, 19211, 40233.0)
(7842, 6129, 40235.0)
(6129, 8125, 19596.0)
(4160, 12252, 40240.0)
(12252, 15791, 6151.0)
(12252, 5684, 14230.0)
(4323, 4672, 40241.0)
(12021, 17465, 40246.0)
(247, 436, 40249.0)
(436, 6332, 16969.0)
(10810, 15210, 40260.0)
(21669, 23096, 40264.0)
(2872, 4463, 40274.0)
(19325, 23052, 40275.0)
(23052, 7656, 4816.0)
(11439, 17789, 40277.0)
(17789, 16250, 326.0)
(16250, 17815, 21553.0)
(17789, 22243, 37471.0)
(22243, 21246, 3774.0)
(18051, 15443, 40278.0)
(22884, 23274, 40293.0)
(23100, 18633, 40299.0)
(18633, 3135, 21497.0)
(12042, 12433, 40313.0)
(12433, 11667, 22952.0)
(17143, 14592, 40320.0)
(10807, 13145, 40331.0)
(16099, 12195, 40335.0)
(14116, 11377, 40344.0)
(11890, 14767, 40356.0)
(27342, 14268, 40357.0)
(14268, 14115, 36156.0)
(14233, 21821, 40359.0)
(9667, 7896, 40365.0)
(27487, 7972, 40369.0)
(22954, 9286, 40393.0)
(783, 1832, 40400.0)
(20505, 21876, 40410.0)
(10652, 13200, 40416.0)
(13200, 11002, 23898.0)
(9521, 9247, 40428.0)
(15367, 236, 40433.0)
(7870, 3418, 40440.0)
(22260, 22313, 40442.0)
(22313, 21124, 15034.0)
(5801, 4805, 40454.0)
(13347, 23803, 40465.0)
(22489, 20891, 40473.0)
(20891, 125, 15846.0)
(11442, 13807, 40482.0)
(21285, 11613, 40490.0)
(11613, 14322, 19587.0)
(18294, 6936, 40514.0)
(11572, 11919, 40517.0)
(20541, 17019, 40521.0)
(10965, 14105, 40525.0)
(16598, 8011, 40553.0)
(26699, 10784, 40561.0)
(19237, 27586, 40562.0)
(16911, 17248, 40564.0)
(20055, 26468, 40571.0)
(21388, 11432, 40577.0)
(18515, 24387, 40580.0)
(21548, 20645, 40582.0)
(24720, 9691, 40583.0)
(6998, 11517, 40586.0)
(3113, 3237, 40595.0)
(26262, 5376, 40598.0)
(10816, 12742, 40611.0)
(13329, 21315, 40618.0)
(1403, 24434, 40622.0)
(24434, 12495, 24949.0)
(18678, 1300, 40625.0)
(16147, 15452, 40627.0)
(1473, 10611, 40632.0)
(4444, 9282, 40637.0)
(9282, 15893, 20810.0)
(15893, 19172, 29522.0)
(16112, 27596, 40644.0)
(13270, 19070, 40647.0)
(20533, 10665, 40652.0)
(10665, 21045, 40515.0)
(21045, 17393, 17615.0)
(21045, 21277, 23624.0)
(21277, 13295, 8426.0)
(17393, 18648, 37168.0)
(21045, 13095, 38372.0)
(13095, 11159, 2270.0)
(11159, 27572, 5357.0)
(13095, 14821, 6774.0)
(27572, 15339, 8231.0)
(27572, 15453, 18415.0)
(13095, 10701, 19627.0)
(10701, 13252, 2600.0)
(10701, 12080, 4070.0)
(10701, 13012, 9686.0)
(27572, 16954, 19884.0)
(10701, 13051, 20511.0)
(14821, 14290, 23939.0)
(14821, 11196, 27193.0)
(13095, 10299, 31030.0)
(16022, 12050, 40668.0)
(10635, 11835, 40669.0)
(7579, 8774, 40670.0)
(3421, 16480, 40673.0)
(2516, 25871, 40680.0)
(18747, 8928, 40685.0)
(8928, 3894, 27586.0)
(24147, 26418, 40687.0)
(13354, 16582, 40697.0)
(16582, 18712, 6286.0)
(16582, 11875, 9545.0)
(16582, 19750, 13241.0)
(16582, 15294, 25545.0)
(15294, 16393, 709.0)
(16393, 4848, 6766.0)
(16393, 16554, 16283.0)
(17162, 16691, 40702.0)
(16691, 10996, 23982.0)
(10996, 14885, 26029.0)
(19890, 7904, 40715.0)
(8730, 23303, 40723.0)
(15313, 18441, 40727.0)
(23265, 20392, 40734.0)
(21285, 19463, 40737.0)
(19463, 802, 2742.0)
(26056, 26055, 40738.0)
(26055, 4803, 2478.0)
(12816, 14091, 40741.0)
(580, 2715, 40742.0)
(21268, 5687, 40749.0)
(13182, 15609, 40757.0)
(15609, 14808, 40298.0)
(16786, 14810, 40760.0)
(14810, 21032, 2833.0)
(21032, 11704, 27240.0)
(21032, 21545, 38011.0)
(21916, 25519, 40761.0)
(25519, 2277, 29060.0)
(2277, 9204, 3597.0)
(1187, 1184, 40768.0)
(24760, 14757, 40776.0)
(13832, 26128, 40779.0)
(23340, 16940, 40781.0)
(16940, 24782, 6205.0)
(20347, 23133, 40783.0)
(10697, 12632, 40789.0)
(19677, 2364, 40795.0)
(2364, 11080, 40021.0)
(8248, 8205, 40800.0)
(8205, 7551, 27881.0)
(23512, 23564, 40809.0)
(25116, 20746, 40816.0)
(20746, 6320, 22750.0)
(20012, 11378, 40820.0)
(13282, 27433, 40821.0)
(27443, 12584, 40825.0)
(12584, 24206, 746.0)
(16250, 22077, 40826.0)
(25991, 342, 40832.0)
(5715, 1456, 40836.0)
(1456, 25450, 17722.0)
(25450, 976, 8067.0)
(25450, 8960, 40794.0)
(8960, 27123, 24383.0)
(9504, 9848, 40839.0)
(9607, 26257, 40846.0)
(21501, 24341, 40869.0)
(19541, 25530, 40878.0)
(25530, 1821, 15727.0)
(1821, 3496, 21900.0)
(19818, 15477, 40885.0)
(14109, 3148, 40886.0)
(2801, 14688, 40888.0)
(14688, 9402, 6956.0)
(9402, 18337, 19917.0)
(18337, 27367, 10674.0)
(14688, 17993, 33963.0)
(17993, 12822, 24404.0)
(22823, 21807, 40895.0)
(21807, 23699, 2044.0)
(13584, 18035, 40896.0)
(11812, 10552, 40904.0)
(18733, 26932, 40906.0)
(21202, 23927, 40919.0)
(16658, 10459, 40924.0)
(2987, 22126, 40929.0)
(22126, 16301, 226.0)
(22126, 11342, 15135.0)
(11342, 14924, 12277.0)
(11342, 17130, 13337.0)
(16301, 22231, 18789.0)
(17130, 5766, 33280.0)
(3450, 7680, 40930.0)
(7680, 15354, 23661.0)
(15354, 11804, 5319.0)
(15354, 12192, 9840.0)
(16279, 22071, 40942.0)
(23232, 16720, 40956.0)
(18181, 18507, 40961.0)
(18538, 19892, 40966.0)
(17481, 9944, 40978.0)
(20355, 10712, 40981.0)
(10712, 12283, 20527.0)
(20009, 24522, 40982.0)
(24774, 15176, 40992.0)
(22397, 21524, 40997.0)
(10152, 26385, 41000.0)
(858, 398, 41013.0)
(16376, 10180, 41025.0)
(13338, 11010, 41033.0)
(27640, 2931, 41043.0)
(26346, 4975, 41045.0)
(5015, 9873, 41046.0)
(20566, 24583, 41052.0)
(13341, 425, 41056.0)
(10259, 9939, 41067.0)
(19538, 18635, 41071.0)
(2477, 25663, 41078.0)
(3731, 5872, 41085.0)
(23485, 23546, 41088.0)
(48, 6217, 41090.0)
(13541, 7838, 41091.0)
(13821, 1396, 41092.0)
(1396, 13216, 7252.0)
(16805, 25864, 41094.0)
(11309, 13988, 41097.0)
(8947, 20475, 41112.0)
(578, 5301, 41121.0)
(5301, 19597, 33283.0)
(12130, 18199, 41127.0)
(18199, 22378, 5432.0)
(10289, 13777, 41148.0)
(13777, 10534, 10862.0)
(18675, 23019, 41152.0)
(23019, 14160, 20091.0)
(2943, 7924, 41157.0)
(6703, 13021, 41168.0)
(10938, 3611, 41169.0)
(15938, 17563, 41183.0)
(1330, 17354, 41188.0)
(12340, 11363, 41199.0)
(8683, 3697, 41208.0)
(3697, 4471, 28265.0)
(16732, 7522, 41212.0)
(19778, 22167, 41224.0)
(15044, 17132, 41231.0)
(17132, 1941, 9905.0)
(17132, 24419, 17584.0)
(17132, 10646, 26649.0)
(2872, 16014, 41239.0)
(16918, 257, 41245.0)
(22283, 744, 41256.0)
(18101, 23516, 41269.0)
(23516, 18134, 7936.0)
(23406, 9052, 41277.0)
(293, 3233, 41278.0)
(5030, 15068, 41293.0)
(7258, 23086, 41296.0)
(23086, 16964, 5273.0)
(14358, 24019, 41316.0)
(3730, 7678, 41327.0)
(11152, 24867, 41330.0)
(24867, 4383, 22944.0)
(4383, 4503, 26273.0)
(1287, 2865, 41333.0)
(6661, 6822, 41339.0)
(10626, 13358, 41358.0)
(13358, 10326, 27753.0)
(23008, 14301, 41359.0)
(3611, 21813, 41364.0)
(11329, 23272, 41371.0)
(23272, 9512, 1900.0)
(23272, 6334, 9864.0)
(23272, 15579, 16823.0)
(9512, 1380, 37820.0)
(16368, 20243, 41374.0)
(3560, 4538, 41378.0)
(26577, 4043, 41383.0)
(10997, 12438, 41385.0)
(26752, 575, 41393.0)
(18878, 12242, 41414.0)
(9082, 10918, 41416.0)
(10918, 12296, 39096.0)
(10541, 445, 41418.0)
(445, 23435, 705.0)
(16835, 15115, 41428.0)
(15903, 13580, 41431.0)
(16882, 18129, 41433.0)
(4160, 12412, 41434.0)
(425, 26151, 41440.0)
(23718, 1444, 41444.0)
(6906, 9470, 41445.0)
(21283, 7311, 41468.0)
(7311, 21715, 4696.0)
(21715, 10548, 33494.0)
(22717, 22783, 41498.0)
(22783, 13503, 21494.0)
(22783, 15492, 25910.0)
(15492, 571, 2241.0)
(15492, 26044, 13912.0)
(26044, 8834, 17724.0)
(13541, 22963, 41521.0)
(22963, 21558, 41227.0)
(21558, 13490, 7583.0)
(13490, 19249, 38620.0)
